period,resource,region,technology,distributed_1,distributed_2,distributed_3,capacity,duration
22,R2_Gas,Region2,Gas,0,,,30000,
22,R3_Battery_2h,Region3,Battery,0,,,1000,2
22,R3_Battery_4h,Region3,Battery,0,,,5000,4
22,R3_Battery_6h,Region3,Battery,0,,,3000,6
22,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
22,R3_Gas,Region3,Gas,0,,,30000,
22,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
22,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
22,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
22,CA_Gas2,CA,Gas2,0,,,30000,
22,R2_Gas2,Region2,Gas2,0,,,30000,
22,R3_Gas2,Region3,Gas2,0,,,30000,
22,CA_Battery_Distributed,CA,Battery,1,,,1000,2
23,CA_Battery_2h,CA,Battery,0,,,1000,2
23,CA_Battery_4h,CA,Battery,0,,,5000,4
23,CA_Battery_6h,CA,Battery,0,,,3000,6
23,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
23,CA_Gas,CA,Gas,0,,,30000,
23,R2_Battery_2h,Region2,Battery,0,,,1000,2
23,R2_Battery_4h,Region2,Battery,0,,,5000,4
23,R2_Battery_6h,Region2,Battery,0,,,3000,6
23,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
23,R2_Gas,Region2,Gas,0,,,30000,
23,R3_Battery_2h,Region3,Battery,0,,,1000,2
23,R3_Battery_4h,Region3,Battery,0,,,5000,4
23,R3_Battery_6h,Region3,Battery,0,,,3000,6
23,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
23,R3_Gas,Region3,Gas,0,,,30000,
23,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
23,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
23,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
23,CA_Gas2,CA,Gas2,0,,,30000,
23,R2_Gas2,Region2,Gas2,0,,,30000,
23,R3_Gas2,Region3,Gas2,0,,,30000,
23,CA_Battery_Distributed,CA,Battery,1,,,1000,2
24,CA_Battery_2h,CA,Battery,0,,,1000,2
24,CA_Battery_4h,CA,Battery,0,,,5000,4
24,CA_Battery_6h,CA,Battery,0,,,3000,6
24,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
24,CA_Gas,CA,Gas,0,,,30000,
24,R2_Battery_2h,Region2,Battery,0,,,1000,2
24,R2_Battery_4h,Region2,Battery,0,,,5000,4
24,R2_Battery_6h,Region2,Battery,0,,,3000,6
24,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
24,R2_Gas,Region2,Gas,0,,,30000,
24,R3_Battery_2h,Region3,Battery,0,,,1000,2
24,R3_Battery_4h,Region3,Battery,0,,,5000,4
24,R3_Battery_6h,Region3,Battery,0,,,3000,6
24,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
24,R3_Gas,Region3,Gas,0,,,30000,
24,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
24,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
24,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
24,CA_Gas2,CA,Gas2,0,,,30000,
24,R2_Gas2,Region2,Gas2,0,,,30000,
24,R3_Gas2,Region3,Gas2,0,,,30000,
24,CA_Battery_Distributed,CA,Battery,1,,,1000,2
25,CA_Battery_2h,CA,Battery,0,,,1000,2
25,CA_Battery_4h,CA,Battery,0,,,5000,4
25,CA_Battery_6h,CA,Battery,0,,,3000,6
25,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
25,CA_Gas,CA,Gas,0,,,30000,
25,R2_Battery_2h,Region2,Battery,0,,,1000,2
25,R2_Battery_4h,Region2,Battery,0,,,5000,4
25,R2_Battery_6h,Region2,Battery,0,,,3000,6
25,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
25,R2_Gas,Region2,Gas,0,,,30000,
25,R3_Battery_2h,Region3,Battery,0,,,1000,2
25,R3_Battery_4h,Region3,Battery,0,,,5000,4
25,R3_Battery_6h,Region3,Battery,0,,,3000,6
25,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
25,R3_Gas,Region3,Gas,0,,,30000,
25,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
25,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
25,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
25,CA_Gas2,CA,Gas2,0,,,30000,
25,R2_Gas2,Region2,Gas2,0,,,30000,
25,R3_Gas2,Region3,Gas2,0,,,30000,
25,CA_Battery_Distributed,CA,Battery,1,,,1000,2
26,CA_Battery_2h,CA,Battery,0,,,1000,2
26,CA_Battery_4h,CA,Battery,0,,,5000,4
26,CA_Battery_6h,CA,Battery,0,,,3000,6
26,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
26,CA_Gas,CA,Gas,0,,,30000,
26,R2_Battery_2h,Region2,Battery,0,,,1000,2
26,R2_Battery_4h,Region2,Battery,0,,,5000,4
26,R2_Battery_6h,Region2,Battery,0,,,3000,6
26,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
26,R2_Gas,Region2,Gas,0,,,30000,
26,R3_Battery_2h,Region3,Battery,0,,,1000,2
26,R3_Battery_4h,Region3,Battery,0,,,5000,4
26,R3_Battery_6h,Region3,Battery,0,,,3000,6
26,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
26,R3_Gas,Region3,Gas,0,,,30000,
26,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
26,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
26,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
26,CA_Gas2,CA,Gas2,0,,,30000,
26,R2_Gas2,Region2,Gas2,0,,,30000,
26,R3_Gas2,Region3,Gas2,0,,,30000,
26,CA_Battery_Distributed,CA,Battery,1,,,1000,2
27,CA_Battery_2h,CA,Battery,0,,,1000,2
27,CA_Battery_4h,CA,Battery,0,,,5000,4
27,CA_Battery_6h,CA,Battery,0,,,3000,6
27,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
27,CA_Gas,CA,Gas,0,,,30000,
27,R2_Battery_2h,Region2,Battery,0,,,1000,2
27,R2_Battery_4h,Region2,Battery,0,,,5000,4
27,R2_Battery_6h,Region2,Battery,0,,,3000,6
27,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
27,R2_Gas,Region2,Gas,0,,,30000,
27,R3_Battery_2h,Region3,Battery,0,,,1000,2
27,R3_Battery_4h,Region3,Battery,0,,,5000,4
27,R3_Battery_6h,Region3,Battery,0,,,3000,6
27,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
27,R3_Gas,Region3,Gas,0,,,30000,
27,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
27,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
27,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
27,CA_Gas2,CA,Gas2,0,,,30000,
27,R2_Gas2,Region2,Gas2,0,,,30000,
27,R3_Gas2,Region3,Gas2,0,,,30000,
27,CA_Battery_Distributed,CA,Battery,1,,,1000,2
28,CA_Battery_2h,CA,Battery,0,,,1000,2
28,CA_Battery_4h,CA,Battery,0,,,5000,4
28,CA_Battery_6h,CA,Battery,0,,,3000,6
28,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
28,CA_Gas,CA,Gas,0,,,30000,
28,R2_Battery_2h,Region2,Battery,0,,,1000,2
28,R2_Battery_4h,Region2,Battery,0,,,5000,4
28,R2_Battery_6h,Region2,Battery,0,,,3000,6
28,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
28,R2_Gas,Region2,Gas,0,,,30000,
28,R3_Battery_2h,Region3,Battery,0,,,1000,2
28,R3_Battery_4h,Region3,Battery,0,,,5000,4
28,R3_Battery_6h,Region3,Battery,0,,,3000,6
28,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
28,R3_Gas,Region3,Gas,0,,,30000,
28,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
28,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
28,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
28,CA_Gas2,CA,Gas2,0,,,30000,
28,R2_Gas2,Region2,Gas2,0,,,30000,
28,R3_Gas2,Region3,Gas2,0,,,30000,
28,CA_Battery_Distributed,CA,Battery,1,,,1000,2
29,CA_Battery_2h,CA,Battery,0,,,1000,2
29,CA_Battery_4h,CA,Battery,0,,,5000,4
29,CA_Battery_6h,CA,Battery,0,,,3000,6
29,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
29,CA_Gas,CA,Gas,0,,,30000,
29,R2_Battery_2h,Region2,Battery,0,,,1000,2
29,R2_Battery_4h,Region2,Battery,0,,,5000,4
29,R2_Battery_6h,Region2,Battery,0,,,3000,6
29,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
29,R2_Gas,Region2,Gas,0,,,30000,
29,R3_Battery_2h,Region3,Battery,0,,,1000,2
29,R3_Battery_4h,Region3,Battery,0,,,5000,4
29,R3_Battery_6h,Region3,Battery,0,,,3000,6
29,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
29,R3_Gas,Region3,Gas,0,,,30000,
29,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
29,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
29,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
29,CA_Gas2,CA,Gas2,0,,,30000,
29,R2_Gas2,Region2,Gas2,0,,,30000,
29,R3_Gas2,Region3,Gas2,0,,,30000,
29,CA_Battery_Distributed,CA,Battery,1,,,1000,2
30,CA_Battery_2h,CA,Battery,0,,,1000,2
30,CA_Battery_4h,CA,Battery,0,,,5000,4
30,CA_Battery_6h,CA,Battery,0,,,3000,6
30,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
30,CA_Gas,CA,Gas,0,,,30000,
30,R2_Battery_2h,Region2,Battery,0,,,1000,2
30,R2_Battery_4h,Region2,Battery,0,,,5000,4
30,R2_Battery_6h,Region2,Battery,0,,,3000,6
30,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
30,R2_Gas,Region2,Gas,0,,,30000,
30,R3_Battery_2h,Region3,Battery,0,,,1000,2
30,R3_Battery_4h,Region3,Battery,0,,,5000,4
30,R3_Battery_6h,Region3,Battery,0,,,3000,6
30,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
30,R3_Gas,Region3,Gas,0,,,30000,
30,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
30,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
30,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
30,CA_Gas2,CA,Gas2,0,,,30000,
30,R2_Gas2,Region2,Gas2,0,,,30000,
30,R3_Gas2,Region3,Gas2,0,,,30000,
30,CA_Battery_Distributed,CA,Battery,1,,,1000,2
31,CA_Battery_2h,CA,Battery,0,,,1000,2
31,CA_Battery_4h,CA,Battery,0,,,5000,4
31,CA_Battery_6h,CA,Battery,0,,,3000,6
31,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
31,CA_Gas,CA,Gas,0,,,30000,
31,R2_Battery_2h,Region2,Battery,0,,,1000,2
31,R2_Battery_4h,Region2,Battery,0,,,5000,4
31,R2_Battery_6h,Region2,Battery,0,,,3000,6
31,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
31,R2_Gas,Region2,Gas,0,,,30000,
31,R3_Battery_2h,Region3,Battery,0,,,1000,2
31,R3_Battery_4h,Region3,Battery,0,,,5000,4
31,R3_Battery_6h,Region3,Battery,0,,,3000,6
31,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
31,R3_Gas,Region3,Gas,0,,,30000,
31,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
31,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
31,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
31,CA_Gas2,CA,Gas2,0,,,30000,
31,R2_Gas2,Region2,Gas2,0,,,30000,
31,R3_Gas2,Region3,Gas2,0,,,30000,
31,CA_Battery_Distributed,CA,Battery,1,,,1000,2
32,CA_Battery_2h,CA,Battery,0,,,1000,2
32,CA_Battery_4h,CA,Battery,0,,,5000,4
32,CA_Battery_6h,CA,Battery,0,,,3000,6
32,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
32,CA_Gas,CA,Gas,0,,,30000,
32,R2_Battery_2h,Region2,Battery,0,,,1000,2
32,R2_Battery_4h,Region2,Battery,0,,,5000,4
32,R2_Battery_6h,Region2,Battery,0,,,3000,6
32,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
32,R2_Gas,Region2,Gas,0,,,30000,
32,R3_Battery_2h,Region3,Battery,0,,,1000,2
32,R3_Battery_4h,Region3,Battery,0,,,5000,4
32,R3_Battery_6h,Region3,Battery,0,,,3000,6
32,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
32,R3_Gas,Region3,Gas,0,,,30000,
32,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
32,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
32,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
32,CA_Gas2,CA,Gas2,0,,,30000,
32,R2_Gas2,Region2,Gas2,0,,,30000,
32,R3_Gas2,Region3,Gas2,0,,,30000,
32,CA_Battery_Distributed,CA,Battery,1,,,1000,2
33,CA_Battery_2h,CA,Battery,0,,,1000,2
33,CA_Battery_4h,CA,Battery,0,,,5000,4
33,CA_Battery_6h,CA,Battery,0,,,3000,6
33,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
33,CA_Gas,CA,Gas,0,,,30000,
33,R2_Battery_2h,Region2,Battery,0,,,1000,2
33,R2_Battery_4h,Region2,Battery,0,,,5000,4
33,R2_Battery_6h,Region2,Battery,0,,,3000,6
33,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
33,R2_Gas,Region2,Gas,0,,,30000,
33,R3_Battery_2h,Region3,Battery,0,,,1000,2
33,R3_Battery_4h,Region3,Battery,0,,,5000,4
33,R3_Battery_6h,Region3,Battery,0,,,3000,6
33,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
33,R3_Gas,Region3,Gas,0,,,30000,
33,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
33,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
33,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
33,CA_Gas2,CA,Gas2,0,,,30000,
33,R2_Gas2,Region2,Gas2,0,,,30000,
33,R3_Gas2,Region3,Gas2,0,,,30000,
33,CA_Battery_Distributed,CA,Battery,1,,,1000,2
34,CA_Battery_2h,CA,Battery,0,,,1000,2
34,CA_Battery_4h,CA,Battery,0,,,5000,4
34,CA_Battery_6h,CA,Battery,0,,,3000,6
34,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
34,CA_Gas,CA,Gas,0,,,30000,
34,R2_Battery_2h,Region2,Battery,0,,,1000,2
34,R2_Battery_4h,Region2,Battery,0,,,5000,4
34,R2_Battery_6h,Region2,Battery,0,,,3000,6
34,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
34,R2_Gas,Region2,Gas,0,,,30000,
34,R3_Battery_2h,Region3,Battery,0,,,1000,2
34,R3_Battery_4h,Region3,Battery,0,,,5000,4
34,R3_Battery_6h,Region3,Battery,0,,,3000,6
34,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
34,R3_Gas,Region3,Gas,0,,,30000,
34,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
34,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
34,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
34,CA_Gas2,CA,Gas2,0,,,30000,
34,R2_Gas2,Region2,Gas2,0,,,30000,
34,R3_Gas2,Region3,Gas2,0,,,30000,
34,CA_Battery_Distributed,CA,Battery,1,,,1000,2
35,CA_Battery_2h,CA,Battery,0,,,1000,2
35,CA_Battery_4h,CA,Battery,0,,,5000,4
35,CA_Battery_6h,CA,Battery,0,,,3000,6
35,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
35,CA_Gas,CA,Gas,0,,,30000,
35,R2_Battery_2h,Region2,Battery,0,,,1000,2
35,R2_Battery_4h,Region2,Battery,0,,,5000,4
35,R2_Battery_6h,Region2,Battery,0,,,3000,6
35,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
35,R2_Gas,Region2,Gas,0,,,30000,
35,R3_Battery_2h,Region3,Battery,0,,,1000,2
35,R3_Battery_4h,Region3,Battery,0,,,5000,4
35,R3_Battery_6h,Region3,Battery,0,,,3000,6
35,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
35,R3_Gas,Region3,Gas,0,,,30000,
35,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
35,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
35,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
35,CA_Gas2,CA,Gas2,0,,,30000,
35,R2_Gas2,Region2,Gas2,0,,,30000,
35,R3_Gas2,Region3,Gas2,0,,,30000,
35,CA_Battery_Distributed,CA,Battery,1,,,1000,2
36,CA_Battery_2h,CA,Battery,0,,,1000,2
36,CA_Battery_4h,CA,Battery,0,,,5000,4
36,CA_Battery_6h,CA,Battery,0,,,3000,6
36,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
36,CA_Gas,CA,Gas,0,,,30000,
36,R2_Battery_2h,Region2,Battery,0,,,1000,2
36,R2_Battery_4h,Region2,Battery,0,,,5000,4
36,R2_Battery_6h,Region2,Battery,0,,,3000,6
36,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
36,R2_Gas,Region2,Gas,0,,,30000,
36,R3_Battery_2h,Region3,Battery,0,,,1000,2
36,R3_Battery_4h,Region3,Battery,0,,,5000,4
36,R3_Battery_6h,Region3,Battery,0,,,3000,6
36,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
36,R3_Gas,Region3,Gas,0,,,30000,
36,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
36,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
36,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
36,CA_Gas2,CA,Gas2,0,,,30000,
36,R2_Gas2,Region2,Gas2,0,,,30000,
36,R3_Gas2,Region3,Gas2,0,,,30000,
36,CA_Battery_Distributed,CA,Battery,1,,,1000,2
37,CA_Battery_2h,CA,Battery,0,,,1000,2
37,CA_Battery_4h,CA,Battery,0,,,5000,4
37,CA_Battery_6h,CA,Battery,0,,,3000,6
37,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
37,CA_Gas,CA,Gas,0,,,30000,
37,R2_Battery_2h,Region2,Battery,0,,,1000,2
37,R2_Battery_4h,Region2,Battery,0,,,5000,4
37,R2_Battery_6h,Region2,Battery,0,,,3000,6
37,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
37,R2_Gas,Region2,Gas,0,,,30000,
37,R3_Battery_2h,Region3,Battery,0,,,1000,2
37,R3_Battery_4h,Region3,Battery,0,,,5000,4
37,R3_Battery_6h,Region3,Battery,0,,,3000,6
37,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
37,R3_Gas,Region3,Gas,0,,,30000,
37,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
37,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
37,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
37,CA_Gas2,CA,Gas2,0,,,30000,
37,R2_Gas2,Region2,Gas2,0,,,30000,
37,R3_Gas2,Region3,Gas2,0,,,30000,
37,CA_Battery_Distributed,CA,Battery,1,,,1000,2
38,CA_Battery_2h,CA,Battery,0,,,1000,2
38,CA_Battery_4h,CA,Battery,0,,,5000,4
38,CA_Battery_6h,CA,Battery,0,,,3000,6
38,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
38,CA_Gas,CA,Gas,0,,,30000,
38,R2_Battery_2h,Region2,Battery,0,,,1000,2
38,R2_Battery_4h,Region2,Battery,0,,,5000,4
38,R2_Battery_6h,Region2,Battery,0,,,3000,6
38,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
38,R2_Gas,Region2,Gas,0,,,30000,
38,R3_Battery_2h,Region3,Battery,0,,,1000,2
38,R3_Battery_4h,Region3,Battery,0,,,5000,4
38,R3_Battery_6h,Region3,Battery,0,,,3000,6
38,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
38,R3_Gas,Region3,Gas,0,,,30000,
38,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
38,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
38,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
38,CA_Gas2,CA,Gas2,0,,,30000,
38,R2_Gas2,Region2,Gas2,0,,,30000,
38,R3_Gas2,Region3,Gas2,0,,,30000,
38,CA_Battery_Distributed,CA,Battery,1,,,1000,2
39,CA_Battery_2h,CA,Battery,0,,,1000,2
39,CA_Battery_4h,CA,Battery,0,,,5000,4
39,CA_Battery_6h,CA,Battery,0,,,3000,6
39,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
39,CA_Gas,CA,Gas,0,,,30000,
39,R2_Battery_2h,Region2,Battery,0,,,1000,2
39,R2_Battery_4h,Region2,Battery,0,,,5000,4
39,R2_Battery_6h,Region2,Battery,0,,,3000,6
39,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
39,R2_Gas,Region2,Gas,0,,,30000,
39,R3_Battery_2h,Region3,Battery,0,,,1000,2
39,R3_Battery_4h,Region3,Battery,0,,,5000,4
39,R3_Battery_6h,Region3,Battery,0,,,3000,6
39,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
39,R3_Gas,Region3,Gas,0,,,30000,
39,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
39,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
39,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
39,CA_Gas2,CA,Gas2,0,,,30000,
39,R2_Gas2,Region2,Gas2,0,,,30000,
39,R3_Gas2,Region3,Gas2,0,,,30000,
39,CA_Battery_Distributed,CA,Battery,1,,,1000,2
40,CA_Battery_2h,CA,Battery,0,,,1000,2
40,CA_Battery_4h,CA,Battery,0,,,5000,4
40,CA_Battery_6h,CA,Battery,0,,,3000,6
40,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
40,CA_Gas,CA,Gas,0,,,30000,
40,R2_Battery_2h,Region2,Battery,0,,,1000,2
40,R2_Battery_4h,Region2,Battery,0,,,5000,4
40,R2_Battery_6h,Region2,Battery,0,,,3000,6
40,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
40,R2_Gas,Region2,Gas,0,,,30000,
40,R3_Battery_2h,Region3,Battery,0,,,1000,2
40,R3_Battery_4h,Region3,Battery,0,,,5000,4
40,R3_Battery_6h,Region3,Battery,0,,,3000,6
40,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
40,R3_Gas,Region3,Gas,0,,,30000,
40,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
40,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
40,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
40,CA_Gas2,CA,Gas2,0,,,30000,
40,R2_Gas2,Region2,Gas2,0,,,30000,
40,R3_Gas2,Region3,Gas2,0,,,30000,
40,CA_Battery_Distributed,CA,Battery,1,,,1000,2
41,CA_Battery_2h,CA,Battery,0,,,1000,2
41,CA_Battery_4h,CA,Battery,0,,,5000,4
41,CA_Battery_6h,CA,Battery,0,,,3000,6
41,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
41,CA_Gas,CA,Gas,0,,,30000,
41,R2_Battery_2h,Region2,Battery,0,,,1000,2
41,R2_Battery_4h,Region2,Battery,0,,,5000,4
41,R2_Battery_6h,Region2,Battery,0,,,3000,6
41,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
41,R2_Gas,Region2,Gas,0,,,30000,
41,R3_Battery_2h,Region3,Battery,0,,,1000,2
41,R3_Battery_4h,Region3,Battery,0,,,5000,4
41,R3_Battery_6h,Region3,Battery,0,,,3000,6
41,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
41,R3_Gas,Region3,Gas,0,,,30000,
41,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
41,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
41,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
41,CA_Gas2,CA,Gas2,0,,,30000,
41,R2_Gas2,Region2,Gas2,0,,,30000,
41,R3_Gas2,Region3,Gas2,0,,,30000,
41,CA_Battery_Distributed,CA,Battery,1,,,1000,2
42,CA_Battery_2h,CA,Battery,0,,,1000,2
42,CA_Battery_4h,CA,Battery,0,,,5000,4
42,CA_Battery_6h,CA,Battery,0,,,3000,6
42,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
42,CA_Gas,CA,Gas,0,,,30000,
42,R2_Battery_2h,Region2,Battery,0,,,1000,2
42,R2_Battery_4h,Region2,Battery,0,,,5000,4
42,R2_Battery_6h,Region2,Battery,0,,,3000,6
42,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
42,R2_Gas,Region2,Gas,0,,,30000,
42,R3_Battery_2h,Region3,Battery,0,,,1000,2
42,R3_Battery_4h,Region3,Battery,0,,,5000,4
42,R3_Battery_6h,Region3,Battery,0,,,3000,6
42,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
42,R3_Gas,Region3,Gas,0,,,30000,
42,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
42,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
42,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
42,CA_Gas2,CA,Gas2,0,,,30000,
42,R2_Gas2,Region2,Gas2,0,,,30000,
42,R3_Gas2,Region3,Gas2,0,,,30000,
42,CA_Battery_Distributed,CA,Battery,1,,,1000,2
43,CA_Battery_2h,CA,Battery,0,,,1000,2
43,CA_Battery_4h,CA,Battery,0,,,5000,4
43,CA_Battery_6h,CA,Battery,0,,,3000,6
43,CA_Pumped_Hydro,CA,Battery,0,,,3000,12
43,CA_Gas,CA,Gas,0,,,30000,
43,R2_Battery_2h,Region2,Battery,0,,,1000,2
43,R2_Battery_4h,Region2,Battery,0,,,5000,4
43,R2_Battery_6h,Region2,Battery,0,,,3000,6
43,R2_Pumped_Hydro,Region2,Battery,0,,,3000,12
43,R2_Gas,Region2,Gas,0,,,30000,
43,R3_Battery_2h,Region3,Battery,0,,,1000,2
43,R3_Battery_4h,Region3,Battery,0,,,5000,4
43,R3_Battery_6h,Region3,Battery,0,,,3000,6
43,R3_Pumped_Hydro,Region3,Battery,0,,,3000,12
43,R3_Gas,Region3,Gas,0,,,30000,
43,CA_Very_Large_Storage,CA,Very_Large_Storage,0,,,2000,100
43,R2_Very_Large_Storage,Region2,Very_Large_Storage,0,,,2000,100
43,R3_Very_Large_Storage,Region3,Very_Large_Storage,0,,,2000,100
43,CA_Gas2,CA,Gas2,0,,,30000,
