electricity interconnection,thermal_generators,IO,0
1,"(61L, 25L, 2031L)",capacity,8.9e-08
1,"(61L, 25L, 2031L)",capacity_weights,0.0
1,"(61L, 25L, 2031L)",cost,612362990.759
1,"(61L, 25L, 2031L)",forced_outage_rate,0.025641025641
1,"(61L, 25L, 2031L)",gen_cf,0.974358974359
1,"(61L, 25L, 2031L)",generation,0.000759649230769
1,"(61L, 25L, 2031L)",maintenance_outage_rate,0.025
1,"(61L, 25L, 2031L)",must_run,1.0
1,"(61L, 25L, 2031L)",stock_changes,0.0
1,"(61L, 25L, 2032L)",capacity,9.7e-08
1,"(61L, 25L, 2032L)",capacity_weights,0.0
1,"(61L, 25L, 2032L)",cost,610865770.733
1,"(61L, 25L, 2032L)",forced_outage_rate,0.025641025641
1,"(61L, 25L, 2032L)",gen_cf,0.974358974359
1,"(61L, 25L, 2032L)",generation,0.000827932307692
1,"(61L, 25L, 2032L)",maintenance_outage_rate,0.025
1,"(61L, 25L, 2032L)",must_run,1.0
1,"(61L, 25L, 2032L)",stock_changes,0.0
1,"(61L, 25L, 2033L)",capacity,1.66e-07
1,"(61L, 25L, 2033L)",capacity_weights,0.0
1,"(61L, 25L, 2033L)",cost,609368550.707
1,"(61L, 25L, 2033L)",forced_outage_rate,0.025641025641
1,"(61L, 25L, 2033L)",gen_cf,0.974358974359
1,"(61L, 25L, 2033L)",generation,0.00141687384615
1,"(61L, 25L, 2033L)",maintenance_outage_rate,0.025
1,"(61L, 25L, 2033L)",must_run,1.0
1,"(61L, 25L, 2033L)",stock_changes,0.0
1,"(61L, 25L, 2034L)",capacity,2.76e-07
1,"(61L, 25L, 2034L)",capacity_weights,0.0
1,"(61L, 25L, 2034L)",cost,607871330.681
1,"(61L, 25L, 2034L)",forced_outage_rate,0.025641025641
1,"(61L, 25L, 2034L)",gen_cf,0.974358974359
1,"(61L, 25L, 2034L)",generation,0.00235576615385
1,"(61L, 25L, 2034L)",maintenance_outage_rate,0.025
1,"(61L, 25L, 2034L)",must_run,1.0
1,"(61L, 25L, 2034L)",stock_changes,0.0
1,"(61L, 25L, 2035L)",capacity,4.3079995786e-07
1,"(61L, 25L, 2035L)",capacity_weights,0.0
1,"(61L, 25L, 2035L)",cost,606374110.654
1,"(61L, 25L, 2035L)",forced_outage_rate,0.025641025641
1,"(61L, 25L, 2035L)",gen_cf,0.974358974359
1,"(61L, 25L, 2035L)",generation,0.00367704333263
1,"(61L, 25L, 2035L)",maintenance_outage_rate,0.025
1,"(61L, 25L, 2035L)",must_run,1.0
1,"(61L, 25L, 2035L)",stock_changes,0.0
1,"(61L, 25L, 2036L)",capacity,6.1e-07
1,"(61L, 25L, 2036L)",capacity_weights,0.0
1,"(61L, 25L, 2036L)",cost,604876890.628
1,"(61L, 25L, 2036L)",forced_outage_rate,0.025641025641
1,"(61L, 25L, 2036L)",gen_cf,0.974358974359
1,"(61L, 25L, 2036L)",generation,0.00520658461538
1,"(61L, 25L, 2036L)",maintenance_outage_rate,0.025
1,"(61L, 25L, 2036L)",must_run,1.0
1,"(61L, 25L, 2036L)",stock_changes,0.0
1,"(61L, 25L, 2037L)",capacity,7.43183150927e-07
1,"(61L, 25L, 2037L)",capacity_weights,0.0
1,"(61L, 25L, 2037L)",cost,603379670.602
1,"(61L, 25L, 2037L)",forced_outage_rate,0.025641025641
1,"(61L, 25L, 2037L)",gen_cf,0.974358974359
1,"(61L, 25L, 2037L)",generation,0.00634335403284
1,"(61L, 25L, 2037L)",maintenance_outage_rate,0.025
1,"(61L, 25L, 2037L)",must_run,1.0
1,"(61L, 25L, 2037L)",stock_changes,0.0
1,"(61L, 25L, 2038L)",capacity,7.14521643596e-07
1,"(61L, 25L, 2038L)",capacity_weights,0.0
1,"(61L, 25L, 2038L)",cost,601882450.575
1,"(61L, 25L, 2038L)",forced_outage_rate,0.025641025641
1,"(61L, 25L, 2038L)",gen_cf,0.965130212253
1,"(61L, 25L, 2038L)",generation,0.00604095228777
1,"(61L, 25L, 2038L)",maintenance_outage_rate,0.025
1,"(61L, 25L, 2038L)",must_run,1.0
1,"(61L, 25L, 2038L)",stock_changes,0.0
1,"(61L, 25L, 2039L)",capacity,4.75e-07
1,"(61L, 25L, 2039L)",capacity_weights,0.0
1,"(61L, 25L, 2039L)",cost,600385230.549
1,"(61L, 25L, 2039L)",forced_outage_rate,0.025641025641
1,"(61L, 25L, 2039L)",gen_cf,0.974358974359
1,"(61L, 25L, 2039L)",generation,0.00405430769231
1,"(61L, 25L, 2039L)",maintenance_outage_rate,0.025
1,"(61L, 25L, 2039L)",must_run,1.0
1,"(61L, 25L, 2039L)",stock_changes,0.0
1,"(61L, 25L, 2040L)",capacity,1.79822948755e-07
1,"(61L, 25L, 2040L)",capacity_weights,8.73051066247e-09
1,"(61L, 25L, 2040L)",cost,598888010.523
1,"(61L, 25L, 2040L)",forced_outage_rate,0.025641025641
1,"(61L, 25L, 2040L)",gen_cf,0.933871911954
1,"(61L, 25L, 2040L)",generation,0.00147108082447
1,"(61L, 25L, 2040L)",maintenance_outage_rate,0.025
1,"(61L, 25L, 2040L)",must_run,1.0
1,"(61L, 25L, 2040L)",stock_changes,0.0
1,"(61L, 75L, 2040L)",capacity,0.0
1,"(61L, 75L, 2040L)",capacity_weights,0.0
1,"(61L, 75L, 2040L)",cost,598888010.523
1,"(61L, 75L, 2040L)",forced_outage_rate,0.025641025641
1,"(61L, 75L, 2040L)",gen_cf,0.0
1,"(61L, 75L, 2040L)",generation,0.0
1,"(61L, 75L, 2040L)",maintenance_outage_rate,0.025
1,"(61L, 75L, 2040L)",must_run,1.0
1,"(61L, 75L, 2040L)",stock_changes,0.0
1,"(62L, 25L, 1990L)",capacity,1.26798003194e-52
1,"(62L, 25L, 1990L)",capacity_weights,0.0
1,"(62L, 25L, 1990L)",cost,673749011.838
1,"(62L, 25L, 1990L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 1990L)",gen_cf,0.972330399916
1,"(62L, 25L, 1990L)",generation,1.08001648563e-48
1,"(62L, 25L, 1990L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 1990L)",must_run,1.0
1,"(62L, 25L, 1990L)",stock_changes,0.0
1,"(62L, 25L, 1991L)",capacity,1.23988765276e-29
1,"(62L, 25L, 1991L)",capacity_weights,0.0
1,"(62L, 25L, 1991L)",cost,672251791.812
1,"(62L, 25L, 1991L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 1991L)",gen_cf,0.972330399916
1,"(62L, 25L, 1991L)",generation,1.05608848056e-25
1,"(62L, 25L, 1991L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 1991L)",must_run,1.0
1,"(62L, 25L, 1991L)",stock_changes,0.0
1,"(62L, 25L, 1992L)",capacity,8.06783104835e-30
1,"(62L, 25L, 1992L)",capacity_weights,0.0
1,"(62L, 25L, 1992L)",cost,670754571.785
1,"(62L, 25L, 1992L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 1992L)",gen_cf,0.972330399916
1,"(62L, 25L, 1992L)",generation,6.87186731337e-26
1,"(62L, 25L, 1992L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 1992L)",must_run,1.0
1,"(62L, 25L, 1992L)",stock_changes,0.0
1,"(62L, 25L, 1993L)",capacity,1.14185046932e-15
1,"(62L, 25L, 1993L)",capacity_weights,0.0
1,"(62L, 25L, 1993L)",cost,669257351.759
1,"(62L, 25L, 1993L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 1993L)",gen_cf,0.972330399916
1,"(62L, 25L, 1993L)",generation,9.72584188964e-12
1,"(62L, 25L, 1993L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 1993L)",must_run,1.0
1,"(62L, 25L, 1993L)",stock_changes,0.0
1,"(62L, 25L, 1994L)",capacity,8.18050111646e-20
1,"(62L, 25L, 1994L)",capacity_weights,0.0
1,"(62L, 25L, 1994L)",cost,667760131.733
1,"(62L, 25L, 1994L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 1994L)",gen_cf,0.972330399916
1,"(62L, 25L, 1994L)",generation,6.96783533175e-16
1,"(62L, 25L, 1994L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 1994L)",must_run,1.0
1,"(62L, 25L, 1994L)",stock_changes,0.0
1,"(62L, 25L, 1995L)",capacity,2.96280600963e-17
1,"(62L, 25L, 1995L)",capacity_weights,0.0
1,"(62L, 25L, 1995L)",cost,666262911.707
1,"(62L, 25L, 1995L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 1995L)",gen_cf,0.972330399916
1,"(62L, 25L, 1995L)",generation,2.52360388454e-13
1,"(62L, 25L, 1995L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 1995L)",must_run,1.0
1,"(62L, 25L, 1995L)",stock_changes,0.0
1,"(62L, 25L, 1996L)",capacity,1.99114585403e-15
1,"(62L, 25L, 1996L)",capacity_weights,0.0
1,"(62L, 25L, 1996L)",cost,664765691.68
1,"(62L, 25L, 1996L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 1996L)",gen_cf,0.972330399916
1,"(62L, 25L, 1996L)",generation,1.69598124062e-11
1,"(62L, 25L, 1996L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 1996L)",must_run,1.0
1,"(62L, 25L, 1996L)",stock_changes,0.0
1,"(62L, 25L, 1997L)",capacity,3.814610482e-14
1,"(62L, 25L, 1997L)",capacity_weights,0.0
1,"(62L, 25L, 1997L)",cost,663268471.654
1,"(62L, 25L, 1997L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 1997L)",gen_cf,0.972330399916
1,"(62L, 25L, 1997L)",generation,3.24913808029e-10
1,"(62L, 25L, 1997L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 1997L)",must_run,1.0
1,"(62L, 25L, 1997L)",stock_changes,0.0
1,"(62L, 25L, 1998L)",capacity,3.27542596148e-13
1,"(62L, 25L, 1998L)",capacity_weights,0.0
1,"(62L, 25L, 1998L)",cost,661771251.628
1,"(62L, 25L, 1998L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 1998L)",gen_cf,0.972330399916
1,"(62L, 25L, 1998L)",generation,2.78988150188e-09
1,"(62L, 25L, 1998L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 1998L)",must_run,1.0
1,"(62L, 25L, 1998L)",stock_changes,0.0
1,"(62L, 25L, 1999L)",capacity,1.68556030219e-12
1,"(62L, 25L, 1999L)",capacity_weights,0.0
1,"(62L, 25L, 1999L)",cost,660274031.601
1,"(62L, 25L, 1999L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 1999L)",gen_cf,0.972330399916
1,"(62L, 25L, 1999L)",generation,1.4356952539e-08
1,"(62L, 25L, 1999L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 1999L)",must_run,1.0
1,"(62L, 25L, 1999L)",stock_changes,0.0
1,"(62L, 25L, 2000L)",capacity,6.25430918472e-12
1,"(62L, 25L, 2000L)",capacity_weights,0.0
1,"(62L, 25L, 2000L)",cost,658776811.575
1,"(62L, 25L, 2000L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 2000L)",gen_cf,0.972330399916
1,"(62L, 25L, 2000L)",generation,5.32717933688e-08
1,"(62L, 25L, 2000L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 2000L)",must_run,1.0
1,"(62L, 25L, 2000L)",stock_changes,0.0
1,"(62L, 25L, 2001L)",capacity,1.88029563269e-11
1,"(62L, 25L, 2001L)",capacity_weights,0.0
1,"(62L, 25L, 2001L)",cost,657279591.549
1,"(62L, 25L, 2001L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 2001L)",gen_cf,0.972330399916
1,"(62L, 25L, 2001L)",generation,1.60156329754e-07
1,"(62L, 25L, 2001L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 2001L)",must_run,1.0
1,"(62L, 25L, 2001L)",stock_changes,0.0
1,"(62L, 25L, 2002L)",capacity,4.92694310302e-11
1,"(62L, 25L, 2002L)",capacity_weights,0.0
1,"(62L, 25L, 2002L)",cost,655782371.522
1,"(62L, 25L, 2002L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 2002L)",gen_cf,0.972330399916
1,"(62L, 25L, 2002L)",generation,4.19658010456e-07
1,"(62L, 25L, 2002L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 2002L)",must_run,1.0
1,"(62L, 25L, 2002L)",stock_changes,0.0
1,"(62L, 25L, 2003L)",capacity,1.17739984226e-10
1,"(62L, 25L, 2003L)",capacity_weights,0.0
1,"(62L, 25L, 2003L)",cost,654285151.496
1,"(62L, 25L, 2003L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 2003L)",gen_cf,0.972330399916
1,"(62L, 25L, 2003L)",generation,1.00286377371e-06
1,"(62L, 25L, 2003L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 2003L)",must_run,1.0
1,"(62L, 25L, 2003L)",stock_changes,0.0
1,"(62L, 25L, 2004L)",capacity,2.63896189568e-10
1,"(62L, 25L, 2004L)",capacity_weights,0.0
1,"(62L, 25L, 2004L)",cost,652787931.47
1,"(62L, 25L, 2004L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 2004L)",gen_cf,0.972330399916
1,"(62L, 25L, 2004L)",generation,2.24776595884e-06
1,"(62L, 25L, 2004L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 2004L)",must_run,1.0
1,"(62L, 25L, 2004L)",stock_changes,0.0
1,"(62L, 25L, 2005L)",capacity,5.64414119808e-10
1,"(62L, 25L, 2005L)",capacity_weights,0.0
1,"(62L, 25L, 2005L)",cost,651290711.443
1,"(62L, 25L, 2005L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 2005L)",gen_cf,0.972330399916
1,"(62L, 25L, 2005L)",generation,4.80746177984e-06
1,"(62L, 25L, 2005L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 2005L)",must_run,1.0
1,"(62L, 25L, 2005L)",stock_changes,0.0
1,"(62L, 25L, 2006L)",capacity,1.16417337313e-09
1,"(62L, 25L, 2006L)",capacity_weights,0.0
1,"(62L, 25L, 2006L)",cost,649793491.417
1,"(62L, 25L, 2006L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 2006L)",gen_cf,0.972330399916
1,"(62L, 25L, 2006L)",generation,9.91597977445e-06
1,"(62L, 25L, 2006L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 2006L)",must_run,1.0
1,"(62L, 25L, 2006L)",stock_changes,0.0
1,"(62L, 25L, 2007L)",capacity,2.33069115978e-09
1,"(62L, 25L, 2007L)",capacity_weights,0.0
1,"(62L, 25L, 2007L)",cost,648296271.391
1,"(62L, 25L, 2007L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 2007L)",gen_cf,0.972330399916
1,"(62L, 25L, 2007L)",generation,1.9851928359e-05
1,"(62L, 25L, 2007L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 2007L)",must_run,1.0
1,"(62L, 25L, 2007L)",stock_changes,0.0
1,"(62L, 25L, 2008L)",capacity,4.54582091408e-09
1,"(62L, 25L, 2008L)",capacity_weights,0.0
1,"(62L, 25L, 2008L)",cost,646799051.365
1,"(62L, 25L, 2008L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 2008L)",gen_cf,0.972330399916
1,"(62L, 25L, 2008L)",generation,3.87195492378e-05
1,"(62L, 25L, 2008L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 2008L)",must_run,1.0
1,"(62L, 25L, 2008L)",stock_changes,0.0
1,"(62L, 25L, 2009L)",capacity,8.65262316548e-09
1,"(62L, 25L, 2009L)",capacity_weights,0.0
1,"(62L, 25L, 2009L)",cost,645301831.338
1,"(62L, 25L, 2009L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 2009L)",gen_cf,0.974358974359
1,"(62L, 25L, 2009L)",generation,7.38534666494e-05
1,"(62L, 25L, 2009L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 2009L)",must_run,1.0
1,"(62L, 25L, 2009L)",stock_changes,0.0
1,"(62L, 25L, 2010L)",capacity,1.60710633608e-08
1,"(62L, 25L, 2010L)",capacity_weights,0.0
1,"(62L, 25L, 2010L)",cost,643804611.312
1,"(62L, 25L, 2010L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 2010L)",gen_cf,0.974358974359
1,"(62L, 25L, 2010L)",generation,0.000137172706963
1,"(62L, 25L, 2010L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 2010L)",must_run,1.0
1,"(62L, 25L, 2010L)",stock_changes,0.0
1,"(62L, 25L, 2011L)",capacity,2.90611977299e-08
1,"(62L, 25L, 2011L)",capacity_weights,0.0
1,"(62L, 25L, 2011L)",cost,642307391.286
1,"(62L, 25L, 2011L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 2011L)",gen_cf,0.974358974359
1,"(62L, 25L, 2011L)",generation,0.000248048500008
1,"(62L, 25L, 2011L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 2011L)",must_run,1.0
1,"(62L, 25L, 2011L)",stock_changes,0.0
1,"(62L, 25L, 2012L)",capacity,5.08893172826e-08
1,"(62L, 25L, 2012L)",capacity_weights,0.0
1,"(62L, 25L, 2012L)",cost,640810171.259
1,"(62L, 25L, 2012L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 2012L)",gen_cf,0.974358974359
1,"(62L, 25L, 2012L)",generation,0.000434359895821
1,"(62L, 25L, 2012L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 2012L)",must_run,1.0
1,"(62L, 25L, 2012L)",stock_changes,0.0
1,"(62L, 25L, 2013L)",capacity,8.54301012086e-08
1,"(62L, 25L, 2013L)",capacity_weights,0.0
1,"(62L, 25L, 2013L)",cost,639312951.233
1,"(62L, 25L, 2013L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 2013L)",gen_cf,0.974358974359
1,"(62L, 25L, 2013L)",generation,0.000729178771547
1,"(62L, 25L, 2013L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 2013L)",must_run,1.0
1,"(62L, 25L, 2013L)",stock_changes,0.0
1,"(62L, 25L, 2014L)",capacity,1.35132038004e-07
1,"(62L, 25L, 2014L)",capacity_weights,0.0
1,"(62L, 25L, 2014L)",cost,637815731.207
1,"(62L, 25L, 2014L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 2014L)",gen_cf,0.974358974359
1,"(62L, 25L, 2014L)",generation,0.00115340391823
1,"(62L, 25L, 2014L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 2014L)",must_run,1.0
1,"(62L, 25L, 2014L)",stock_changes,0.0
1,"(62L, 25L, 2015L)",capacity,1.91032004156e-06
1,"(62L, 25L, 2015L)",capacity_weights,0.0
1,"(62L, 25L, 2015L)",cost,636318511.18
1,"(62L, 25L, 2015L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 2015L)",gen_cf,0.973927815609
1,"(62L, 25L, 2015L)",generation,0.0162981011087
1,"(62L, 25L, 2015L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 2015L)",must_run,1.0
1,"(62L, 25L, 2015L)",stock_changes,0.0
1,"(62L, 25L, 2016L)",capacity,2.49822336813e-07
1,"(62L, 25L, 2016L)",capacity_weights,0.0
1,"(62L, 25L, 2016L)",cost,634821291.154
1,"(62L, 25L, 2016L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 2016L)",gen_cf,0.974358974359
1,"(62L, 25L, 2016L)",generation,0.00213232973021
1,"(62L, 25L, 2016L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 2016L)",must_run,1.0
1,"(62L, 25L, 2016L)",stock_changes,0.0
1,"(62L, 25L, 2017L)",capacity,2.6741786638e-07
1,"(62L, 25L, 2017L)",capacity_weights,0.0
1,"(62L, 25L, 2017L)",cost,633324071.128
1,"(62L, 25L, 2017L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 2017L)",gen_cf,0.974358974359
1,"(62L, 25L, 2017L)",generation,0.00228251434258
1,"(62L, 25L, 2017L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 2017L)",must_run,1.0
1,"(62L, 25L, 2017L)",stock_changes,0.0
1,"(62L, 25L, 2018L)",capacity,2.39010726102e-07
1,"(62L, 25L, 2018L)",capacity_weights,0.0
1,"(62L, 25L, 2018L)",cost,631826851.101
1,"(62L, 25L, 2018L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 2018L)",gen_cf,0.974358974359
1,"(62L, 25L, 2018L)",generation,0.00204004847448
1,"(62L, 25L, 2018L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 2018L)",must_run,1.0
1,"(62L, 25L, 2018L)",stock_changes,0.0
1,"(62L, 25L, 2019L)",capacity,2.12874961736e-07
1,"(62L, 25L, 2019L)",capacity_weights,0.0
1,"(62L, 25L, 2019L)",cost,630329631.075
1,"(62L, 25L, 2019L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 2019L)",gen_cf,0.974358974359
1,"(62L, 25L, 2019L)",generation,0.0018169696734
1,"(62L, 25L, 2019L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 2019L)",must_run,1.0
1,"(62L, 25L, 2019L)",stock_changes,0.0
1,"(62L, 25L, 2020L)",capacity,2.42788518321e-07
1,"(62L, 25L, 2020L)",capacity_weights,0.0
1,"(62L, 25L, 2020L)",cost,628832411.049
1,"(62L, 25L, 2020L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 2020L)",gen_cf,0.974358974359
1,"(62L, 25L, 2020L)",generation,0.00207229338407
1,"(62L, 25L, 2020L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 2020L)",must_run,1.0
1,"(62L, 25L, 2020L)",stock_changes,0.0
1,"(62L, 25L, 2021L)",capacity,3.02490178035e-07
1,"(62L, 25L, 2021L)",capacity_weights,0.0
1,"(62L, 25L, 2021L)",cost,627335191.023
1,"(62L, 25L, 2021L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 2021L)",gen_cf,0.974358974359
1,"(62L, 25L, 2021L)",generation,0.00258187001191
1,"(62L, 25L, 2021L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 2021L)",must_run,1.0
1,"(62L, 25L, 2021L)",stock_changes,0.0
1,"(62L, 25L, 2022L)",capacity,3.31296803706e-07
1,"(62L, 25L, 2022L)",capacity_weights,0.0
1,"(62L, 25L, 2022L)",cost,625837970.996
1,"(62L, 25L, 2022L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 2022L)",gen_cf,0.974358974359
1,"(62L, 25L, 2022L)",generation,0.00282774564148
1,"(62L, 25L, 2022L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 2022L)",must_run,1.0
1,"(62L, 25L, 2022L)",stock_changes,0.0
1,"(62L, 25L, 2023L)",capacity,3.15599302371e-07
1,"(62L, 25L, 2023L)",capacity_weights,0.0
1,"(62L, 25L, 2023L)",cost,624340750.97
1,"(62L, 25L, 2023L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 2023L)",gen_cf,0.974358974359
1,"(62L, 25L, 2023L)",generation,0.00269376143009
1,"(62L, 25L, 2023L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 2023L)",must_run,1.0
1,"(62L, 25L, 2023L)",stock_changes,0.0
1,"(62L, 25L, 2024L)",capacity,3.2141897844e-07
1,"(62L, 25L, 2024L)",capacity_weights,0.0
1,"(62L, 25L, 2024L)",cost,622843530.944
1,"(62L, 25L, 2024L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 2024L)",gen_cf,0.974358974359
1,"(62L, 25L, 2024L)",generation,0.00274343460367
1,"(62L, 25L, 2024L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 2024L)",must_run,1.0
1,"(62L, 25L, 2024L)",stock_changes,0.0
1,"(62L, 25L, 2025L)",capacity,4.29637040004e-07
1,"(62L, 25L, 2025L)",capacity_weights,0.0
1,"(62L, 25L, 2025L)",cost,621346310.917
1,"(62L, 25L, 2025L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 2025L)",gen_cf,0.974358974359
1,"(62L, 25L, 2025L)",generation,0.00366711738145
1,"(62L, 25L, 2025L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 2025L)",must_run,1.0
1,"(62L, 25L, 2025L)",stock_changes,0.0
1,"(62L, 25L, 2026L)",capacity,6.29270103609e-07
1,"(62L, 25L, 2026L)",capacity_weights,0.0
1,"(62L, 25L, 2026L)",cost,619849090.891
1,"(62L, 25L, 2026L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 2026L)",gen_cf,0.974358974359
1,"(62L, 25L, 2026L)",generation,0.00537106236127
1,"(62L, 25L, 2026L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 2026L)",must_run,1.0
1,"(62L, 25L, 2026L)",stock_changes,0.0
1,"(62L, 25L, 2027L)",capacity,8.48854250716e-07
1,"(62L, 25L, 2027L)",capacity_weights,0.0
1,"(62L, 25L, 2027L)",cost,618351870.865
1,"(62L, 25L, 2027L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 2027L)",gen_cf,0.96844109843
1,"(62L, 25L, 2027L)",generation,0.00720129240441
1,"(62L, 25L, 2027L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 2027L)",must_run,1.0
1,"(62L, 25L, 2027L)",stock_changes,0.0
1,"(62L, 25L, 2028L)",capacity,1.0049614814e-06
1,"(62L, 25L, 2028L)",capacity_weights,0.0
1,"(62L, 25L, 2028L)",cost,616854650.838
1,"(62L, 25L, 2028L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 2028L)",gen_cf,0.974358974359
1,"(62L, 25L, 2028L)",generation,0.00857773276736
1,"(62L, 25L, 2028L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 2028L)",must_run,1.0
1,"(62L, 25L, 2028L)",stock_changes,0.0
1,"(62L, 25L, 2029L)",capacity,1.05061132438e-06
1,"(62L, 25L, 2029L)",capacity_weights,0.0
1,"(62L, 25L, 2029L)",cost,615357430.812
1,"(62L, 25L, 2029L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 2029L)",gen_cf,0.974358974359
1,"(62L, 25L, 2029L)",generation,0.0089673717349
1,"(62L, 25L, 2029L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 2029L)",must_run,1.0
1,"(62L, 25L, 2029L)",stock_changes,0.0
1,"(62L, 25L, 2030L)",capacity,1.04364510082e-06
1,"(62L, 25L, 2030L)",capacity_weights,0.0
1,"(62L, 25L, 2030L)",cost,613860210.786
1,"(62L, 25L, 2030L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 2030L)",gen_cf,0.968758307679
1,"(62L, 25L, 2030L)",generation,0.00885670918834
1,"(62L, 25L, 2030L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 2030L)",must_run,1.0
1,"(62L, 25L, 2030L)",stock_changes,0.0
1,"(62L, 25L, 2031L)",capacity,1.02754896093e-06
1,"(62L, 25L, 2031L)",capacity_weights,0.0
1,"(62L, 25L, 2031L)",cost,612362990.759
1,"(62L, 25L, 2031L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 2031L)",gen_cf,0.974358974359
1,"(62L, 25L, 2031L)",generation,0.0087705255927
1,"(62L, 25L, 2031L)",maintenance_outage_rate,0.025
1,"(62L, 25L, 2031L)",must_run,1.0
1,"(62L, 25L, 2031L)",stock_changes,0.0
1,"(62L, 25L, 2032L)",capacity,9.13991551121e-07
1,"(62L, 25L, 2032L)",capacity_weights,0.0
1,"(62L, 25L, 2032L)",cost,610865770.733
1,"(62L, 25L, 2032L)",forced_outage_rate,0.025641025641
1,"(62L, 25L, 2032L)",gen_cf,0.974358974359
1,"(62L, 25L, 2032L)",generation,0.00780126942403
