table_name,column_name,not_null,linked_column,dtype,folder,referenced_table,referenced_field,cascade_delete,comment,additional_valid_inputs
DemandServiceEfficiency,extrapolation_method_id,NO,,,,,,NO,Cleaning method used to extrapolate to missing years when data is entered.,
DemandServiceEfficiency,extrapolation_growth,NO,,,,,,NO,"If extrapolation method exponential is used, what is the year over year growth rate?",
DemandServiceEfficiency,geography_map_key_id,NO,,,,,,NO,"Basis for mapping between geographies. For example, if my input data is for the entire country and I want to allocate the data to each state, do it based on the proportional share of households in each state. For more information, see: https://docs.google.com/document/d/19cspAg2El5d1dvQggi7Vx8XJ1al-11IDf6DgRbpk-FU/edit#heading=h.n712kivlou9l ",
DemandServiceEfficiency,other_index_1_id,NO,,,,,,NO,First sub category for the input data (e.g. housing type),
DemandServiceEfficiency,geography_id,NO,,,,,,NO,Input geography for the data (e.g. state),
DemandServiceEfficiency,denominator_unit,NO,,,,,,NO,Service demand unit,
DemandServiceEfficiency,energy_unit,NO,,,,,,NO,Input energy unit,
DemandServiceEfficiencyData,year,NO,,,,,,NO,Data input year.,
DemandServiceEfficiencyData,id,NO,,,,,,NO,Unique id.,
DemandServiceEfficiencyData,value,NO,,,,,,NO,Data value.,
DemandServiceEfficiencyData,oth_2_id,NO,,,,,,NO,"Member of the second sub category. For example, if housing type was an other index, one member might be single-family homes.",
DemandServiceEfficiencyData,oth_1_id,NO,,,,,,NO,"Member of the first sub category. For example, if housing type was an other index, one member might be single-family homes.",
DemandServiceEfficiencyData,final_energy_id,NO,,,,,,NO,Final energy type,
DemandServiceLink,id,NO,,,,,,NO,Unique id.,
DemandServiceLink,year,NO,,,,,,NO,Basis year for the service demand share.,
DemandServiceLink,service_demand_share,NO,,,,,,NO,"What share of the linked_subsector_id service demand comes from the subsector_id? For example, dishwashing might be responsible for 10% of hot water demand. Thus, if dishwashers doubled in efficiency, the demand for hot water would drop 5%.",
DemandServiceLink,linked_subsector_id,NO,,,,,,NO,"Dependent subsector. In our example, this would be hot water heating.",
DemandStock,geography_id,NO,,,,,,NO,Input geography for the data (e.g. state),
DemandStock,driver_2_id,NO,,,,,,NO,Second stock driver.,
DemandStock,driver_1_id,NO,,,,,,NO,Total stock in the model will increase or decrease proportionally with this driver.,
DemandStock,driver_denominator_2_id,NO,,,,,,NO,Accommodates a second driver in the denominator of the inputs.,
DemandStock,demand_stock_unit_type_id,NO,,,,,,NO,"Equipment, service demand, or capacity factor",
DemandStock,input_type_id,NO,,,,,,NO,Total or intensity.,
DemandStock,geography_map_key_id,NO,,,,,,NO,"Basis for mapping between geographies. For example, if my input data is for the entire country and I want to allocate the data to each state, do it based on the proportional share of households in each state. For more information, see: https://docs.google.com/document/d/19cspAg2El5d1dvQggi7Vx8XJ1al-11IDf6DgRbpk-FU/edit#heading=h.n712kivlou9l",
DemandStock,other_index_2_id,NO,,,,,,NO,Second sub category for the input data (e.g. housing type),
DemandStock,other_index_1_id,NO,,,,,,NO,First sub category for the input data (e.g. housing type),
DemandStock,driver_denominator_1_id,NO,,,,,,NO,"If the data is an intensity, what driver is in the denominator? For example, if the subsector is light duty autos, and the data is input is number of vehicles per capita, population will be the driver in the denominator.",
DemandStock,extrapolation_growth,NO,,,,,,NO,"If extrapolation method exponential is used, what is the year over year growth rate?",
DemandStock,extrapolation_method_id,NO,,,,,,NO,Cleaning method used to extrapolate to missing years when data is entered.,
DemandStock,interpolation_method_id,NO,,,,,,NO,Cleaning method used to interpolate between missing years when data is entered.,
DemandStock,time_unit,NO,,,,,,NO,"Time unit associated with an input in capacity terms. For example, heating stock may be given in kiloBtu per hour. Hour would be the time unit.",
DemandStock,unit,NO,,,,,,NO,Input unit,
DemandStock,is_service_demand_dependent,NO,,,,,,NO,"If stock is service demand dependent it means that total stock it is proportional to total service demand. In this case, service demand is solved first and becomes a driver of stock. More about demand drivers here: https://docs.google.com/document/d/19cspAg2El5d1dvQggi7Vx8XJ1al-11IDf6DgRbpk-FU/edit#heading=h.94rqs9slq4zx ",
DemandStockData,oth_1_id,NO,,,,,,NO,"Member of the first sub category. For example, if housing type was an other index, one member might be single-family homes.",
DemandStockData,oth_2_id,NO,,,,,,NO,"Member of the second sub category. For example, if housing type was an other index, one member might be single-family homes.",
DemandStockData,year,NO,,,,,,NO,Input year for the data.,
DemandStockData,value,NO,,,,,,NO,Input data.,
DemandStockData,id,NO,,,,,,NO,Unique id.,
DemandSubsectors,sector_id,NO,,,,,,NO,Parent sector id.,
DemandSubsectors,max_lag_hours,NO,,,,,,NO,"Max lag hours refer to the number of hours that electricity service demand can be delayed in time. At the sector level, this acts as a default value that trickles down to all member subsectors. Note that this flexible load is further moderated by a demand flexible load package that control what percent of total subsector load is flexible year-by-year.",
DemandSubsectors,max_lead_hours,NO,,,,,,NO,"Max lead hours refer to the number of hours that electricity service demand can be advanced in time. At the sector level, this acts as a default value that trickles down to all member subsectors. Note that this flexible load is further moderated by a demand flexible load package that control what percent of total subsector load is flexible year-by-year.",
DemandSubsectors,shape_id,NO,,,,,,NO,"Electricity shape for subsector load used to create aggregate load shapes, bottom up. It is possible to separately specify shapes by technology within a subsector.",
DemandSubsectors,is_active,NO,,,,,,NO,Boolean indicating whether to include a subsector in the analysis. Useful for testing.,
DemandSubsectors,cost_of_capital,NO,,,,,,NO,Cost of capital in the subsector.,
DemandTechs,unit,NO,,,,,,NO,"E.g. one light bulb, or for a commercial electric boiler two kiloBtu per hour.",
DemandTechs,time_unit,NO,,,,,,NO,"If the unit is in energy terms, over what time period is that energy delivered.",
DemandTechs,cost_of_capital,NO,,,,,,NO,Separate cost of capital for the technology.,
DemandTechs,stock_decay_function_id,NO,,,,,,NO,"What is the shape of stock decay? Options include weibull, linear, or lump (i.e. step function).",
DemandTechs,mean_lifetime,NO,,,,,,NO,Mean technology lifetime parameter. The user should either provide the min and max lifetime OR provide the mean and variance lifetime. These parameters are used to create the stock decay functions used in the stock rollover.,
DemandTechs,lifetime_variance,NO,,,,,,NO,Lifetime variance technology parameter. The user should either provide the min and max lifetime OR provide the mean and variance lifetime. These parameters are used to create the stock decay functions used in the stock rollover.,
DemandTechs,shape_id,NO,,,,,,NO,"Electricity consumption shape for the technology. This is used when building an aggregate load shape, bottom up.",
DemandTechs,max_lead_hours,NO,,,,,,NO,"Max lead hours refer to the number of hours that electricity service demand can be advanced in time. At the sector level, this acts as a default value that trickles down to all member subsectors. Note that this flexible load is further moderated by a demand flexible load package that control what percent of total subsector load is flexible year-by-year.",
DemandTechs,max_lag_hours,NO,,,,,,NO,"Max lag hours refer to the number of hours that electricity service demand can be delayed in time. At the sector level, this acts as a default value that trickles down to all member subsectors. Note that this flexible load is further moderated by a demand flexible load package that control what percent of total subsector load is flexible year-by-year.",
DemandTechs,linked_id,NO,,,,,,NO,"When a single technology meets two different service demands across two different subsectors, it is possible to link the stock. One example would be air source heat pumps, which can be both used for heating and for cooling. Installing an air source heat pump gives you an air conditioning unit as a bonus, and we don’t want to two deployed independently. The technology in linked_id will have the total quantity of its stock fixed based on the deployment of the base technology.",
DemandTechs,stock_link_ratio,NO,,,,,,NO,Moderates the degree to which two technologies are linked.,
DemandTechs,subsector_id,NO,,,,,,NO,Subsector where the technology is deployed.,
DemandTechs,name,NO,,,,,,NO,Technology name.,
DemandTechs,min_lifetime,NO,,,,,,NO,Minimum technology lifetime parameter. The user should either provide the min and max lifetime OR provide the mean and variance lifetime. These parameters are used to create the stock decay functions used in the stock rollover.,
DemandTechs,max_lifetime,NO,,,,,,NO,Maximum technology lifetime parameter. The user should either provide the min and max lifetime OR provide the mean and variance lifetime. These parameters are used to create the stock decay functions used in the stock rollover.,
DemandTechs,additional_description,NO,,,,,,NO,Further information.,
DemandTechs,source,NO,,,,,,NO,Source for the technology data.,
DemandTechs,demand_tech_unit_type_id,NO,,,,,,NO,Equipment or service demand.,
DemandTechsCapitalCost,reference_tech_id,NO,,,,,,NO,"If the input is relative, what technology is used as the reference?",
DemandTechsCapitalCost,definition_id,NO,,,,,,NO,"Either absolute or relative. If relative, a reference_tech_id must be given. In this case, the cost is assumed to be some multiple of a separate technology. For instance, the capital cost for technology X is always 10% higher than reference technology Y.",
DemandTechsCapitalCost,other_index_2_id,NO,,,,,,NO,Second sub category for the input data (e.g. housing type),
DemandTechsCapitalCost,extrapolation_growth,NO,,,,,,NO,"If extrapolation method exponential is used, what is the year over year growth rate?",
DemandTechsCapitalCost,currency_id,NO,,,,,,NO,Input currency.,
DemandTechsCapitalCost,currency_year_id,NO,,,,,,NO,Input currency year.,
DemandTechsCapitalCost,is_levelized,NO,,,,,,NO,Is the given capital cost in levelized terms?,
DemandTechsCapitalCost,other_index_1_id,NO,,,,,,NO,First sub category for the input data (e.g. housing type),
DemandTechsCapitalCost,geography_id,NO,,,,,,NO,Input geography for the data (e.g. state),
