date,week
3/6/2011,9
3/6/2011,9
3/6/2011,9
3/6/2011,9
3/6/2011,9
3/6/2011,9
3/7/2011,10
3/7/2011,10
3/7/2011,10
3/7/2011,10
3/7/2011,10
3/7/2011,10
3/7/2011,10
3/7/2011,10
3/7/2011,10
3/7/2011,10
3/7/2011,10
3/7/2011,10
3/7/2011,10
3/7/2011,10
3/7/2011,10
3/7/2011,10
3/7/2011,10
3/7/2011,10
3/7/2011,10
3/7/2011,10
3/7/2011,10
3/7/2011,10
3/7/2011,10
3/7/2011,10
3/8/2011,10
3/8/2011,10
3/8/2011,10
3/8/2011,10
3/8/2011,10
3/8/2011,10
3/8/2011,10
3/8/2011,10
3/8/2011,10
3/8/2011,10
3/8/2011,10
3/8/2011,10
3/8/2011,10
3/8/2011,10
3/8/2011,10
3/8/2011,10
3/8/2011,10
3/8/2011,10
3/8/2011,10
3/8/2011,10
3/8/2011,10
3/8/2011,10
3/8/2011,10
3/8/2011,10
3/9/2011,10
3/9/2011,10
3/9/2011,10
3/9/2011,10
3/9/2011,10
3/9/2011,10
3/9/2011,10
3/9/2011,10
3/9/2011,10
3/9/2011,10
3/9/2011,10
3/9/2011,10
3/9/2011,10
3/9/2011,10
3/9/2011,10
3/9/2011,10
3/9/2011,10
3/9/2011,10
3/9/2011,10
3/9/2011,10
3/9/2011,10
3/9/2011,10
3/9/2011,10
3/9/2011,10
3/10/2011,10
3/10/2011,10
3/10/2011,10
3/10/2011,10
3/10/2011,10
3/10/2011,10
3/10/2011,10
3/10/2011,10
3/10/2011,10
3/10/2011,10
3/10/2011,10
3/10/2011,10
3/10/2011,10
3/10/2011,10
3/10/2011,10
3/10/2011,10
3/10/2011,10
3/10/2011,10
3/10/2011,10
3/10/2011,10
3/10/2011,10
3/10/2011,10
3/10/2011,10
3/10/2011,10
3/11/2011,10
3/11/2011,10
3/11/2011,10
3/11/2011,10
3/11/2011,10
3/11/2011,10
3/11/2011,10
3/11/2011,10
3/11/2011,10
3/11/2011,10
3/11/2011,10
3/11/2011,10
3/11/2011,10
3/11/2011,10
3/11/2011,10
3/11/2011,10
3/11/2011,10
3/11/2011,10
3/11/2011,10
3/11/2011,10
3/11/2011,10
3/11/2011,10
3/11/2011,10
3/11/2011,10
3/12/2011,10
3/12/2011,10
3/12/2011,10
3/12/2011,10
3/12/2011,10
3/12/2011,10
3/12/2011,10
3/12/2011,10
3/12/2011,10
3/12/2011,10
3/12/2011,10
3/12/2011,10
3/12/2011,10
3/12/2011,10
3/12/2011,10
3/12/2011,10
3/12/2011,10
3/12/2011,10
3/12/2011,10
3/12/2011,10
3/12/2011,10
3/12/2011,10
3/12/2011,10
3/12/2011,10
3/13/2011,10
3/13/2011,10
3/13/2011,10
3/13/2011,10
3/13/2011,10
3/13/2011,10
3/13/2011,10
3/13/2011,10
3/13/2011,10
3/13/2011,10
3/13/2011,10
3/13/2011,10
3/13/2011,10
3/13/2011,10
3/13/2011,10
3/13/2011,10
3/13/2011,10
3/13/2011,10
3/13/2011,10
3/13/2011,10
3/13/2011,10
3/13/2011,10
3/13/2011,10
3/13/2011,11
3/14/2011,11
3/14/2011,11
3/14/2011,11
3/14/2011,11
3/14/2011,11
3/14/2011,11
3/14/2011,11
3/14/2011,11
3/14/2011,11
3/14/2011,11
3/14/2011,11
3/14/2011,11
3/14/2011,11
3/14/2011,11
3/14/2011,11
3/14/2011,11
3/14/2011,11
3/14/2011,11
3/14/2011,11
3/14/2011,11
3/14/2011,11
3/14/2011,11
3/14/2011,11
3/14/2011,11
3/15/2011,11
3/15/2011,11
3/15/2011,11
3/15/2011,11
3/15/2011,11
3/15/2011,11
3/15/2011,11
3/15/2011,11
3/15/2011,11
3/15/2011,11
3/15/2011,11
3/15/2011,11
3/15/2011,11
3/15/2011,11
3/15/2011,11
3/15/2011,11
3/15/2011,11
3/15/2011,11
3/15/2011,11
3/15/2011,11
3/15/2011,11
3/15/2011,11
3/15/2011,11
3/15/2011,11
3/16/2011,11
3/16/2011,11
3/16/2011,11
3/16/2011,11
3/16/2011,11
3/16/2011,11
3/16/2011,11
3/16/2011,11
3/16/2011,11
3/16/2011,11
3/16/2011,11
3/16/2011,11
3/16/2011,11
3/16/2011,11
3/16/2011,11
3/16/2011,11
3/16/2011,11
3/16/2011,11
3/16/2011,11
3/16/2011,11
3/16/2011,11
3/16/2011,11
3/16/2011,11
3/16/2011,11
3/17/2011,11
3/17/2011,11
3/17/2011,11
3/17/2011,11
3/17/2011,11
3/17/2011,11
3/17/2011,11
3/17/2011,11
3/17/2011,11
3/17/2011,11
3/17/2011,11
3/17/2011,11
3/17/2011,11
3/17/2011,11
3/17/2011,11
3/17/2011,11
3/17/2011,11
3/17/2011,11
3/17/2011,11
3/17/2011,11
3/17/2011,11
3/17/2011,11
3/17/2011,11
3/17/2011,11
3/18/2011,11
3/18/2011,11
3/18/2011,11
3/18/2011,11
3/18/2011,11
3/18/2011,11
3/18/2011,11
3/18/2011,11
3/18/2011,11
3/18/2011,11
3/18/2011,11
3/18/2011,11
3/18/2011,11
3/18/2011,11
3/18/2011,11
3/18/2011,11
3/18/2011,11
3/18/2011,11
3/18/2011,11
3/18/2011,11
3/18/2011,11
3/18/2011,11
3/18/2011,11
3/18/2011,11
3/19/2011,11
3/19/2011,11
3/19/2011,11
3/19/2011,11
3/19/2011,11
3/19/2011,11
3/19/2011,11
3/19/2011,11
3/19/2011,11
3/19/2011,11
3/19/2011,11
3/19/2011,11
3/19/2011,11
3/19/2011,11
3/19/2011,11
3/19/2011,11
3/19/2011,11
3/19/2011,11
3/19/2011,11
3/19/2011,11
3/19/2011,11
3/19/2011,11
3/19/2011,11
3/19/2011,11
3/20/2011,11
3/20/2011,11
3/20/2011,11
3/20/2011,11
3/20/2011,11
3/20/2011,11
3/20/2011,11
3/20/2011,11
3/20/2011,11
3/20/2011,11
3/20/2011,11
3/20/2011,11
3/20/2011,11
3/20/2011,11
3/20/2011,11
3/20/2011,11
3/20/2011,11
3/20/2011,11
3/20/2011,11
3/20/2011,11
3/20/2011,11
3/20/2011,11
3/20/2011,11
3/20/2011,12
3/21/2011,12
3/21/2011,12
3/21/2011,12
3/21/2011,12
3/21/2011,12
3/21/2011,12
3/21/2011,12
3/21/2011,12
3/21/2011,12
3/21/2011,12
3/21/2011,12
3/21/2011,12
3/21/2011,12
3/21/2011,12
3/21/2011,12
3/21/2011,12
3/21/2011,12
3/21/2011,12
3/21/2011,12
3/21/2011,12
3/21/2011,12
3/21/2011,12
3/21/2011,12
3/21/2011,12
3/22/2011,12
3/22/2011,12
3/22/2011,12
3/22/2011,12
3/22/2011,12
3/22/2011,12
3/22/2011,12
3/22/2011,12
3/22/2011,12
3/22/2011,12
3/22/2011,12
3/22/2011,12
3/22/2011,12
3/22/2011,12
3/22/2011,12
3/22/2011,12
3/22/2011,12
3/22/2011,12
3/22/2011,12
3/22/2011,12
3/22/2011,12
3/22/2011,12
3/22/2011,12
3/22/2011,12
3/23/2011,12
3/23/2011,12
3/23/2011,12
3/23/2011,12
3/23/2011,12
3/23/2011,12
3/23/2011,12
3/23/2011,12
3/23/2011,12
3/23/2011,12
3/23/2011,12
3/23/2011,12
3/23/2011,12
3/23/2011,12
3/23/2011,12
3/23/2011,12
3/23/2011,12
3/23/2011,12
3/23/2011,12
3/23/2011,12
3/23/2011,12
3/23/2011,12
3/23/2011,12
3/23/2011,12
3/24/2011,12
3/24/2011,12
3/24/2011,12
3/24/2011,12
3/24/2011,12
3/24/2011,12
3/24/2011,12
3/24/2011,12
3/24/2011,12
3/24/2011,12
3/24/2011,12
3/24/2011,12
3/24/2011,12
3/24/2011,12
3/24/2011,12
3/24/2011,12
3/24/2011,12
3/24/2011,12
3/24/2011,12
3/24/2011,12
3/24/2011,12
3/24/2011,12
3/24/2011,12
3/24/2011,12
3/25/2011,12
3/25/2011,12
3/25/2011,12
3/25/2011,12
3/25/2011,12
3/25/2011,12
3/25/2011,12
3/25/2011,12
3/25/2011,12
3/25/2011,12
3/25/2011,12
3/25/2011,12
3/25/2011,12
3/25/2011,12
3/25/2011,12
3/25/2011,12
3/25/2011,12
3/25/2011,12
3/25/2011,12
3/25/2011,12
3/25/2011,12
3/25/2011,12
3/25/2011,12
3/25/2011,12
3/26/2011,12
3/26/2011,12
3/26/2011,12
3/26/2011,12
3/26/2011,12
3/26/2011,12
3/26/2011,12
3/26/2011,12
3/26/2011,12
3/26/2011,12
3/26/2011,12
3/26/2011,12
3/26/2011,12
3/26/2011,12
3/26/2011,12
3/26/2011,12
3/26/2011,12
3/26/2011,12
3/26/2011,12
3/26/2011,12
3/26/2011,12
3/26/2011,12
3/26/2011,12
3/26/2011,12
3/27/2011,12
3/27/2011,12
3/27/2011,12
3/27/2011,12
3/27/2011,12
3/27/2011,12
3/27/2011,12
3/27/2011,12
3/27/2011,12
3/27/2011,12
3/27/2011,12
3/27/2011,12
3/27/2011,12
3/27/2011,12
3/27/2011,12
3/27/2011,12
3/27/2011,12
3/27/2011,12
3/27/2011,12
3/27/2011,12
3/27/2011,12
3/27/2011,12
3/27/2011,12
3/27/2011,13
3/28/2011,13
3/28/2011,13
3/28/2011,13
3/28/2011,13
3/28/2011,13
3/28/2011,13
3/28/2011,13
3/28/2011,13
3/28/2011,13
3/28/2011,13
3/28/2011,13
3/28/2011,13
3/28/2011,13
3/28/2011,13
3/28/2011,13
3/28/2011,13
3/28/2011,13
3/28/2011,13
3/28/2011,13
3/28/2011,13
3/28/2011,13
3/28/2011,13
3/28/2011,13
3/28/2011,13
3/29/2011,13
3/29/2011,13
3/29/2011,13
3/29/2011,13
3/29/2011,13
3/29/2011,13
3/29/2011,13
3/29/2011,13
3/29/2011,13
3/29/2011,13
3/29/2011,13
3/29/2011,13
3/29/2011,13
3/29/2011,13
3/29/2011,13
3/29/2011,13
3/29/2011,13
3/29/2011,13
3/29/2011,13
3/29/2011,13
3/29/2011,13
3/29/2011,13
3/29/2011,13
3/29/2011,13
3/30/2011,13
3/30/2011,13
3/30/2011,13
3/30/2011,13
3/30/2011,13
3/30/2011,13
3/30/2011,13
3/30/2011,13
3/30/2011,13
3/30/2011,13
3/30/2011,13
3/30/2011,13
3/30/2011,13
3/30/2011,13
3/30/2011,13
3/30/2011,13
3/30/2011,13
3/30/2011,13
3/30/2011,13
3/30/2011,13
3/30/2011,13
3/30/2011,13
3/30/2011,13
3/30/2011,13
3/31/2011,13
3/31/2011,13
3/31/2011,13
3/31/2011,13
3/31/2011,13
3/31/2011,13
3/31/2011,13
3/31/2011,13
3/31/2011,13
3/31/2011,13
3/31/2011,13
3/31/2011,13
3/31/2011,13
3/31/2011,13
3/31/2011,13
3/31/2011,13
3/31/2011,13
3/31/2011,13
3/31/2011,13
3/31/2011,13
3/31/2011,13
3/31/2011,13
3/31/2011,13
3/31/2011,13
4/1/2011,13
4/1/2011,13
4/1/2011,13
4/1/2011,13
4/1/2011,13
4/1/2011,13
4/1/2011,13
4/1/2011,13
4/1/2011,13
4/1/2011,13
4/1/2011,13
4/1/2011,13
4/1/2011,13
4/1/2011,13
4/1/2011,13
4/1/2011,13
4/1/2011,13
4/1/2011,13
4/1/2011,13
4/1/2011,13
4/1/2011,13
4/1/2011,13
4/1/2011,13
4/1/2011,13
4/2/2011,13
4/2/2011,13
4/2/2011,13
4/2/2011,13
4/2/2011,13
4/2/2011,13
4/2/2011,13
4/2/2011,13
4/2/2011,13
4/2/2011,13
4/2/2011,13
4/2/2011,13
4/2/2011,13
4/2/2011,13
4/2/2011,13
4/2/2011,13
4/2/2011,13
4/2/2011,13
4/2/2011,13
4/2/2011,13
4/2/2011,13
4/2/2011,13
4/2/2011,13
4/2/2011,13
4/3/2011,13
4/3/2011,13
4/3/2011,13
4/3/2011,13
4/3/2011,13
4/3/2011,13
4/3/2011,13
4/3/2011,13
4/3/2011,13
4/3/2011,13
4/3/2011,13
4/3/2011,13
4/3/2011,13
4/3/2011,13
4/3/2011,13
4/3/2011,13
4/3/2011,13
4/3/2011,13
4/3/2011,13
4/3/2011,13
4/3/2011,13
4/3/2011,13
4/3/2011,13
4/3/2011,14
4/4/2011,14
4/4/2011,14
4/4/2011,14
4/4/2011,14
4/4/2011,14
4/4/2011,14
4/4/2011,14
4/4/2011,14
4/4/2011,14
4/4/2011,14
4/4/2011,14
4/4/2011,14
4/4/2011,14
4/4/2011,14
4/4/2011,14
4/4/2011,14
4/4/2011,14
4/4/2011,14
4/4/2011,14
4/4/2011,14
4/4/2011,14
4/4/2011,14
4/4/2011,14
4/4/2011,14
4/5/2011,14
4/5/2011,14
4/5/2011,14
4/5/2011,14
4/5/2011,14
4/5/2011,14
4/5/2011,14
4/5/2011,14
4/5/2011,14
4/5/2011,14
4/5/2011,14
4/5/2011,14
4/5/2011,14
4/5/2011,14
4/5/2011,14
4/5/2011,14
4/5/2011,14
4/5/2011,14
4/5/2011,14
4/5/2011,14
4/5/2011,14
4/5/2011,14
4/5/2011,14
4/5/2011,14
4/6/2011,14
4/6/2011,14
4/6/2011,14
4/6/2011,14
4/6/2011,14
4/6/2011,14
4/6/2011,14
4/6/2011,14
4/6/2011,14
4/6/2011,14
4/6/2011,14
4/6/2011,14
4/6/2011,14
4/6/2011,14
4/6/2011,14
4/6/2011,14
4/6/2011,14
4/6/2011,14
4/6/2011,14
4/6/2011,14
4/6/2011,14
4/6/2011,14
4/6/2011,14
4/6/2011,14
4/7/2011,14
4/7/2011,14
4/7/2011,14
4/7/2011,14
4/7/2011,14
4/7/2011,14
4/7/2011,14
4/7/2011,14
4/7/2011,14
4/7/2011,14
4/7/2011,14
4/7/2011,14
4/7/2011,14
4/7/2011,14
4/7/2011,14
4/7/2011,14
4/7/2011,14
4/7/2011,14
4/7/2011,14
4/7/2011,14
4/7/2011,14
4/7/2011,14
4/7/2011,14
4/7/2011,14
4/8/2011,14
4/8/2011,14
4/8/2011,14
4/8/2011,14
4/8/2011,14
4/8/2011,14
4/8/2011,14
4/8/2011,14
4/8/2011,14
4/8/2011,14
4/8/2011,14
4/8/2011,14
4/8/2011,14
4/8/2011,14
4/8/2011,14
4/8/2011,14
4/8/2011,14
4/8/2011,14
4/8/2011,14
4/8/2011,14
4/8/2011,14
4/8/2011,14
4/8/2011,14
4/8/2011,14
4/9/2011,14
4/9/2011,14
4/9/2011,14
4/9/2011,14
4/9/2011,14
4/9/2011,14
4/9/2011,14
4/9/2011,14
4/9/2011,14
4/9/2011,14
4/9/2011,14
4/9/2011,14
4/9/2011,14
4/9/2011,14
4/9/2011,14
4/9/2011,14
4/9/2011,14
4/9/2011,14
4/9/2011,14
4/9/2011,14
4/9/2011,14
4/9/2011,14
4/9/2011,14
4/9/2011,14
4/10/2011,14
4/10/2011,14
4/10/2011,14
4/10/2011,14
4/10/2011,14
4/10/2011,14
4/10/2011,14
4/10/2011,14
4/10/2011,14
4/10/2011,14
4/10/2011,14
4/10/2011,14
4/10/2011,14
4/10/2011,14
4/10/2011,14
4/10/2011,14
4/10/2011,14
4/10/2011,14
4/10/2011,14
4/10/2011,14
4/10/2011,14
4/10/2011,14
4/10/2011,14
4/10/2011,15
4/11/2011,15
4/11/2011,15
4/11/2011,15
4/11/2011,15
4/11/2011,15
4/11/2011,15
4/11/2011,15
4/11/2011,15
4/11/2011,15
4/11/2011,15
4/11/2011,15
4/11/2011,15
4/11/2011,15
4/11/2011,15
4/11/2011,15
4/11/2011,15
4/11/2011,15
4/11/2011,15
4/11/2011,15
4/11/2011,15
4/11/2011,15
4/11/2011,15
4/11/2011,15
4/11/2011,15
4/12/2011,15
4/12/2011,15
4/12/2011,15
4/12/2011,15
4/12/2011,15
4/12/2011,15
4/12/2011,15
4/12/2011,15
4/12/2011,15
4/12/2011,15
4/12/2011,15
4/12/2011,15
4/12/2011,15
4/12/2011,15
4/12/2011,15
4/12/2011,15
4/12/2011,15
4/12/2011,15
4/12/2011,15
4/12/2011,15
4/12/2011,15
4/12/2011,15
4/12/2011,15
4/12/2011,15
4/13/2011,15
4/13/2011,15
4/13/2011,15
4/13/2011,15
4/13/2011,15
4/13/2011,15
4/13/2011,15
4/13/2011,15
4/13/2011,15
4/13/2011,15
4/13/2011,15
4/13/2011,15
4/13/2011,15
4/13/2011,15
4/13/2011,15
4/13/2011,15
4/13/2011,15
4/13/2011,15
4/13/2011,15
4/13/2011,15
4/13/2011,15
4/13/2011,15
4/13/2011,15
4/13/2011,15
4/14/2011,15
4/14/2011,15
4/14/2011,15
4/14/2011,15
4/14/2011,15
4/14/2011,15
4/14/2011,15
4/14/2011,15
4/14/2011,15
4/14/2011,15
4/14/2011,15
4/14/2011,15
4/14/2011,15
4/14/2011,15
4/14/2011,15
4/14/2011,15
4/14/2011,15
4/14/2011,15
4/14/2011,15
4/14/2011,15
4/14/2011,15
4/14/2011,15
4/14/2011,15
4/14/2011,15
4/15/2011,15
4/15/2011,15
4/15/2011,15
4/15/2011,15
4/15/2011,15
4/15/2011,15
4/15/2011,15
4/15/2011,15
4/15/2011,15
4/15/2011,15
4/15/2011,15
4/15/2011,15
4/15/2011,15
4/15/2011,15
4/15/2011,15
4/15/2011,15
4/15/2011,15
4/15/2011,15
4/15/2011,15
4/15/2011,15
4/15/2011,15
4/15/2011,15
4/15/2011,15
4/15/2011,15
4/16/2011,15
4/16/2011,15
4/16/2011,15
4/16/2011,15
4/16/2011,15
4/16/2011,15
4/16/2011,15
4/16/2011,15
4/16/2011,15
4/16/2011,15
4/16/2011,15
4/16/2011,15
4/16/2011,15
4/16/2011,15
4/16/2011,15
4/16/2011,15
4/16/2011,15
4/16/2011,15
4/16/2011,15
4/16/2011,15
4/16/2011,15
4/16/2011,15
4/16/2011,15
4/16/2011,15
4/17/2011,15
4/17/2011,15
4/17/2011,15
4/17/2011,15
4/17/2011,15
4/17/2011,15
4/17/2011,15
4/17/2011,15
4/17/2011,15
4/17/2011,15
4/17/2011,15
4/17/2011,15
4/17/2011,15
4/17/2011,15
4/17/2011,15
4/17/2011,15
4/17/2011,15
4/17/2011,15
4/17/2011,15
4/17/2011,15
4/17/2011,15
4/17/2011,15
4/17/2011,15
4/17/2011,16
4/18/2011,16
4/18/2011,16
4/18/2011,16
4/18/2011,16
4/18/2011,16
4/18/2011,16
4/18/2011,16
4/18/2011,16
4/18/2011,16
4/18/2011,16
4/18/2011,16
4/18/2011,16
4/18/2011,16
4/18/2011,16
4/18/2011,16
4/18/2011,16
4/18/2011,16
4/18/2011,16
4/18/2011,16
4/18/2011,16
4/18/2011,16
4/18/2011,16
4/18/2011,16
4/18/2011,16
4/19/2011,16
4/19/2011,16
4/19/2011,16
4/19/2011,16
4/19/2011,16
4/19/2011,16
4/19/2011,16
4/19/2011,16
4/19/2011,16
4/19/2011,16
4/19/2011,16
4/19/2011,16
4/19/2011,16
4/19/2011,16
4/19/2011,16
4/19/2011,16
4/19/2011,16
4/19/2011,16
4/19/2011,16
4/19/2011,16
4/19/2011,16
4/19/2011,16
4/19/2011,16
4/19/2011,16
4/20/2011,16
4/20/2011,16
4/20/2011,16
4/20/2011,16
4/20/2011,16
4/20/2011,16
4/20/2011,16
4/20/2011,16
4/20/2011,16
4/20/2011,16
4/20/2011,16
4/20/2011,16
4/20/2011,16
4/20/2011,16
4/20/2011,16
4/20/2011,16
4/20/2011,16
4/20/2011,16
4/20/2011,16
4/20/2011,16
4/20/2011,16
4/20/2011,16
4/20/2011,16
4/20/2011,16
4/21/2011,16
4/21/2011,16
4/21/2011,16
4/21/2011,16
4/21/2011,16
4/21/2011,16
4/21/2011,16
4/21/2011,16
4/21/2011,16
4/21/2011,16
4/21/2011,16
4/21/2011,16
4/21/2011,16
4/21/2011,16
4/21/2011,16
4/21/2011,16
4/21/2011,16
4/21/2011,16
4/21/2011,16
4/21/2011,16
4/21/2011,16
4/21/2011,16
4/21/2011,16
4/21/2011,16
4/22/2011,16
4/22/2011,16
4/22/2011,16
4/22/2011,16
4/22/2011,16
4/22/2011,16
4/22/2011,16
4/22/2011,16
4/22/2011,16
4/22/2011,16
4/22/2011,16
4/22/2011,16
4/22/2011,16
4/22/2011,16
4/22/2011,16
4/22/2011,16
4/22/2011,16
4/22/2011,16
4/22/2011,16
4/22/2011,16
4/22/2011,16
4/22/2011,16
4/22/2011,16
4/22/2011,16
4/23/2011,16
4/23/2011,16
4/23/2011,16
4/23/2011,16
4/23/2011,16
4/23/2011,16
4/23/2011,16
4/23/2011,16
4/23/2011,16
4/23/2011,16
4/23/2011,16
4/23/2011,16
4/23/2011,16
4/23/2011,16
4/23/2011,16
4/23/2011,16
4/23/2011,16
4/23/2011,16
4/23/2011,16
4/23/2011,16
4/23/2011,16
4/23/2011,16
4/23/2011,16
4/23/2011,16
4/24/2011,16
4/24/2011,16
4/24/2011,16
4/24/2011,16
4/24/2011,16
4/24/2011,16
4/24/2011,16
4/24/2011,16
4/24/2011,16
4/24/2011,16
4/24/2011,16
4/24/2011,16
4/24/2011,16
4/24/2011,16
4/24/2011,16
4/24/2011,16
4/24/2011,16
4/24/2011,16
4/24/2011,16
4/24/2011,16
4/24/2011,16
4/24/2011,16
4/24/2011,16
4/24/2011,17
4/25/2011,17
4/25/2011,17
4/25/2011,17
4/25/2011,17
4/25/2011,17
4/25/2011,17
4/25/2011,17
4/25/2011,17
4/25/2011,17
4/25/2011,17
4/25/2011,17
4/25/2011,17
4/25/2011,17
4/25/2011,17
4/25/2011,17
4/25/2011,17
4/25/2011,17
4/25/2011,17
4/25/2011,17
4/25/2011,17
4/25/2011,17
4/25/2011,17
4/25/2011,17
4/25/2011,17
4/26/2011,17
4/26/2011,17
4/26/2011,17
4/26/2011,17
4/26/2011,17
4/26/2011,17
4/26/2011,17
4/26/2011,17
4/26/2011,17
4/26/2011,17
4/26/2011,17
4/26/2011,17
4/26/2011,17
4/26/2011,17
4/26/2011,17
4/26/2011,17
4/26/2011,17
4/26/2011,17
4/26/2011,17
4/26/2011,17
4/26/2011,17
4/26/2011,17
4/26/2011,17
4/26/2011,17
4/27/2011,17
4/27/2011,17
4/27/2011,17
4/27/2011,17
4/27/2011,17
4/27/2011,17
4/27/2011,17
4/27/2011,17
4/27/2011,17
4/27/2011,17
4/27/2011,17
4/27/2011,17
4/27/2011,17
4/27/2011,17
4/27/2011,17
4/27/2011,17
4/27/2011,17
4/27/2011,17
4/27/2011,17
4/27/2011,17
4/27/2011,17
4/27/2011,17
4/27/2011,17
4/27/2011,17
4/28/2011,17
4/28/2011,17
4/28/2011,17
4/28/2011,17
4/28/2011,17
4/28/2011,17
4/28/2011,17
4/28/2011,17
4/28/2011,17
4/28/2011,17
4/28/2011,17
4/28/2011,17
4/28/2011,17
4/28/2011,17
4/28/2011,17
4/28/2011,17
4/28/2011,17
4/28/2011,17
4/28/2011,17
4/28/2011,17
4/28/2011,17
4/28/2011,17
4/28/2011,17
4/28/2011,17
4/29/2011,17
4/29/2011,17
4/29/2011,17
4/29/2011,17
4/29/2011,17
4/29/2011,17
4/29/2011,17
4/29/2011,17
4/29/2011,17
4/29/2011,17
4/29/2011,17
4/29/2011,17
4/29/2011,17
4/29/2011,17
4/29/2011,17
4/29/2011,17
4/29/2011,17
4/29/2011,17
4/29/2011,17
4/29/2011,17
4/29/2011,17
4/29/2011,17
4/29/2011,17
4/29/2011,17
4/30/2011,17
4/30/2011,17
4/30/2011,17
4/30/2011,17
4/30/2011,17
4/30/2011,17
4/30/2011,17
4/30/2011,17
4/30/2011,17
4/30/2011,17
4/30/2011,17
4/30/2011,17
4/30/2011,17
4/30/2011,17
4/30/2011,17
4/30/2011,17
4/30/2011,17
4/30/2011,17
4/30/2011,17
4/30/2011,17
4/30/2011,17
4/30/2011,17
4/30/2011,17
4/30/2011,17
5/1/2011,17
5/1/2011,17
5/1/2011,17
5/1/2011,17
5/1/2011,17
5/1/2011,17
5/1/2011,17
5/1/2011,17
5/1/2011,17
5/1/2011,17
5/1/2011,17
5/1/2011,17
5/1/2011,17
5/1/2011,17
5/1/2011,17
5/1/2011,17
5/1/2011,17
5/1/2011,17
5/1/2011,17
5/1/2011,17
5/1/2011,17
5/1/2011,17
5/1/2011,17
5/1/2011,18
5/2/2011,18
5/2/2011,18
5/2/2011,18
5/2/2011,18
5/2/2011,18
5/2/2011,18
5/2/2011,18
5/2/2011,18
5/2/2011,18
5/2/2011,18
5/2/2011,18
5/2/2011,18
5/2/2011,18
5/2/2011,18
5/2/2011,18
5/2/2011,18
5/2/2011,18
5/2/2011,18
5/2/2011,18
5/2/2011,18
5/2/2011,18
5/2/2011,18
5/2/2011,18
5/2/2011,18
5/3/2011,18
5/3/2011,18
5/3/2011,18
5/3/2011,18
5/3/2011,18
5/3/2011,18
5/3/2011,18
5/3/2011,18
5/3/2011,18
5/3/2011,18
5/3/2011,18
5/3/2011,18
5/3/2011,18
5/3/2011,18
5/3/2011,18
5/3/2011,18
5/3/2011,18
5/3/2011,18
5/3/2011,18
5/3/2011,18
5/3/2011,18
5/3/2011,18
5/3/2011,18
5/3/2011,18
5/4/2011,18
5/4/2011,18
5/4/2011,18
5/4/2011,18
5/4/2011,18
5/4/2011,18
5/4/2011,18
5/4/2011,18
5/4/2011,18
5/4/2011,18
5/4/2011,18
5/4/2011,18
5/4/2011,18
5/4/2011,18
5/4/2011,18
5/4/2011,18
5/4/2011,18
5/4/2011,18
5/4/2011,18
5/4/2011,18
5/4/2011,18
5/4/2011,18
5/4/2011,18
5/4/2011,18
5/5/2011,18
5/5/2011,18
5/5/2011,18
5/5/2011,18
5/5/2011,18
5/5/2011,18
5/5/2011,18
5/5/2011,18
5/5/2011,18
5/5/2011,18
5/5/2011,18
5/5/2011,18
5/5/2011,18
5/5/2011,18
5/5/2011,18
5/5/2011,18
5/5/2011,18
5/5/2011,18
5/5/2011,18
5/5/2011,18
5/5/2011,18
5/5/2011,18
5/5/2011,18
5/5/2011,18
5/6/2011,18
5/6/2011,18
5/6/2011,18
5/6/2011,18
5/6/2011,18
5/6/2011,18
5/6/2011,18
5/6/2011,18
5/6/2011,18
5/6/2011,18
5/6/2011,18
5/6/2011,18
5/6/2011,18
5/6/2011,18
5/6/2011,18
5/6/2011,18
5/6/2011,18
5/6/2011,18
5/6/2011,18
5/6/2011,18
5/6/2011,18
5/6/2011,18
5/6/2011,18
5/6/2011,18
5/7/2011,18
5/7/2011,18
5/7/2011,18
5/7/2011,18
5/7/2011,18
5/7/2011,18
5/7/2011,18
5/7/2011,18
5/7/2011,18
5/7/2011,18
5/7/2011,18
5/7/2011,18
5/7/2011,18
5/7/2011,18
5/7/2011,18
5/7/2011,18
5/7/2011,18
5/7/2011,18
5/7/2011,18
5/7/2011,18
5/7/2011,18
5/7/2011,18
5/7/2011,18
5/7/2011,18
5/8/2011,18
5/8/2011,18
5/8/2011,18
5/8/2011,18
5/8/2011,18
5/8/2011,18
5/8/2011,18
5/8/2011,18
5/8/2011,18
5/8/2011,18
5/8/2011,18
5/8/2011,18
5/8/2011,18
5/8/2011,18
5/8/2011,18
5/8/2011,18
5/8/2011,18
5/8/2011,18
5/8/2011,18
5/8/2011,18
5/8/2011,18
5/8/2011,18
5/8/2011,18
5/8/2011,19
5/9/2011,19
5/9/2011,19
5/9/2011,19
5/9/2011,19
5/9/2011,19
5/9/2011,19
5/9/2011,19
5/9/2011,19
5/9/2011,19
5/9/2011,19
5/9/2011,19
5/9/2011,19
5/9/2011,19
5/9/2011,19
5/9/2011,19
5/9/2011,19
5/9/2011,19
5/9/2011,19
5/9/2011,19
5/9/2011,19
5/9/2011,19
5/9/2011,19
5/9/2011,19
5/9/2011,19
5/10/2011,19
5/10/2011,19
5/10/2011,19
5/10/2011,19
5/10/2011,19
5/10/2011,19
5/10/2011,19
5/10/2011,19
5/10/2011,19
5/10/2011,19
5/10/2011,19
5/10/2011,19
5/10/2011,19
