,month,week
2/22/2010,2,9
2/23/2010,2,9
2/23/2010,2,9
2/23/2010,2,9
2/23/2010,2,9
2/23/2010,2,9
2/23/2010,2,9
2/23/2010,2,9
2/23/2010,2,9
2/23/2010,2,9
2/23/2010,2,9
2/23/2010,2,9
2/23/2010,2,9
2/23/2010,2,9
2/23/2010,2,9
2/23/2010,2,9
2/23/2010,2,9
2/23/2010,2,9
2/23/2010,2,9
2/23/2010,2,9
2/23/2010,2,9
2/23/2010,2,9
2/23/2010,2,9
2/23/2010,2,9
2/23/2010,2,9
2/24/2010,2,9
2/24/2010,2,9
2/24/2010,2,9
2/24/2010,2,9
2/24/2010,2,9
2/24/2010,2,9
2/24/2010,2,9
2/24/2010,2,9
2/24/2010,2,9
2/24/2010,2,9
2/24/2010,2,9
2/24/2010,2,9
2/24/2010,2,9
2/24/2010,2,9
2/24/2010,2,9
2/24/2010,2,9
2/24/2010,2,9
2/24/2010,2,9
2/24/2010,2,9
2/24/2010,2,9
2/24/2010,2,9
2/24/2010,2,9
2/24/2010,2,9
2/24/2010,2,9
2/25/2010,2,9
2/25/2010,2,9
2/25/2010,2,9
2/25/2010,2,9
2/25/2010,2,9
2/25/2010,2,9
2/25/2010,2,9
2/25/2010,2,9
2/25/2010,2,9
2/25/2010,2,9
2/25/2010,2,9
2/25/2010,2,9
2/25/2010,2,9
2/25/2010,2,9
2/25/2010,2,9
2/25/2010,2,9
2/25/2010,2,9
2/25/2010,2,9
2/25/2010,2,9
2/25/2010,2,9
2/25/2010,2,9
2/25/2010,2,9
2/25/2010,2,9
2/25/2010,2,9
2/26/2010,2,9
2/26/2010,2,9
2/26/2010,2,9
2/26/2010,2,9
2/26/2010,2,9
2/26/2010,2,9
2/26/2010,2,9
2/26/2010,2,9
2/26/2010,2,9
2/26/2010,2,9
2/26/2010,2,9
2/26/2010,2,9
2/26/2010,2,9
2/26/2010,2,9
2/26/2010,2,9
2/26/2010,2,9
2/26/2010,2,9
2/26/2010,2,9
2/26/2010,2,9
2/26/2010,2,9
2/26/2010,2,9
2/26/2010,2,9
2/26/2010,2,9
2/26/2010,2,9
2/27/2010,2,9
2/27/2010,2,9
2/27/2010,2,9
2/27/2010,2,9
2/27/2010,2,9
2/27/2010,2,9
2/27/2010,2,9
2/27/2010,2,9
2/27/2010,2,9
2/27/2010,2,9
2/27/2010,2,9
2/27/2010,2,9
2/27/2010,2,9
2/27/2010,2,9
2/27/2010,2,9
2/27/2010,2,9
2/27/2010,2,9
2/27/2010,2,9
2/27/2010,2,9
2/27/2010,2,9
2/27/2010,2,9
2/27/2010,2,9
2/27/2010,2,9
2/27/2010,2,9
2/28/2010,2,10
2/28/2010,2,10
2/28/2010,2,10
2/28/2010,2,10
2/28/2010,2,10
2/28/2010,2,10
2/28/2010,2,10
2/28/2010,2,10
2/28/2010,2,10
2/28/2010,2,10
2/28/2010,2,10
2/28/2010,2,10
2/28/2010,2,10
2/28/2010,2,10
2/28/2010,2,10
2/28/2010,2,10
2/28/2010,2,10
2/28/2010,2,10
2/28/2010,2,10
2/28/2010,2,10
2/28/2010,2,10
2/28/2010,2,10
2/28/2010,2,10
2/28/2010,2,10
3/1/2010,3,10
3/1/2010,3,10
3/1/2010,3,10
3/1/2010,3,10
3/1/2010,3,10
3/1/2010,3,10
3/1/2010,3,10
3/1/2010,3,10
3/1/2010,3,10
3/1/2010,3,10
3/1/2010,3,10
3/1/2010,3,10
3/1/2010,3,10
3/1/2010,3,10
3/1/2010,3,10
3/1/2010,3,10
3/1/2010,3,10
3/1/2010,3,10
3/1/2010,3,10
3/1/2010,3,10
3/1/2010,3,10
3/1/2010,3,10
3/1/2010,3,10
3/1/2010,3,10
3/2/2010,3,10
3/2/2010,3,10
3/2/2010,3,10
3/2/2010,3,10
3/2/2010,3,10
3/2/2010,3,10
3/2/2010,3,10
3/2/2010,3,10
3/2/2010,3,10
3/2/2010,3,10
3/2/2010,3,10
3/2/2010,3,10
3/2/2010,3,10
3/2/2010,3,10
3/2/2010,3,10
3/2/2010,3,10
3/2/2010,3,10
3/2/2010,3,10
3/2/2010,3,10
3/2/2010,3,10
3/2/2010,3,10
3/2/2010,3,10
3/2/2010,3,10
3/2/2010,3,10
3/3/2010,3,10
3/3/2010,3,10
3/3/2010,3,10
3/3/2010,3,10
3/3/2010,3,10
3/3/2010,3,10
3/3/2010,3,10
3/3/2010,3,10
3/3/2010,3,10
3/3/2010,3,10
3/3/2010,3,10
3/3/2010,3,10
3/3/2010,3,10
3/3/2010,3,10
3/3/2010,3,10
3/3/2010,3,10
3/3/2010,3,10
3/3/2010,3,10
3/3/2010,3,10
3/3/2010,3,10
3/3/2010,3,10
3/3/2010,3,10
3/3/2010,3,10
3/3/2010,3,10
3/4/2010,3,10
3/4/2010,3,10
3/4/2010,3,10
3/4/2010,3,10
3/4/2010,3,10
3/4/2010,3,10
3/4/2010,3,10
3/4/2010,3,10
3/4/2010,3,10
3/4/2010,3,10
3/4/2010,3,10
3/4/2010,3,10
3/4/2010,3,10
3/4/2010,3,10
3/4/2010,3,10
3/4/2010,3,10
3/4/2010,3,10
3/4/2010,3,10
3/4/2010,3,10
3/4/2010,3,10
3/4/2010,3,10
3/4/2010,3,10
3/4/2010,3,10
3/4/2010,3,10
3/5/2010,3,10
3/5/2010,3,10
3/5/2010,3,10
3/5/2010,3,10
3/5/2010,3,10
3/5/2010,3,10
3/5/2010,3,10
3/5/2010,3,10
3/5/2010,3,10
3/5/2010,3,10
3/5/2010,3,10
3/5/2010,3,10
3/5/2010,3,10
3/5/2010,3,10
3/5/2010,3,10
3/5/2010,3,10
3/5/2010,3,10
3/5/2010,3,10
3/5/2010,3,10
3/5/2010,3,10
3/5/2010,3,10
3/5/2010,3,10
3/5/2010,3,10
3/5/2010,3,10
3/6/2010,3,10
3/6/2010,3,10
3/6/2010,3,10
3/6/2010,3,10
3/6/2010,3,10
3/6/2010,3,10
3/6/2010,3,10
3/6/2010,3,10
3/6/2010,3,10
3/6/2010,3,10
3/6/2010,3,10
3/6/2010,3,10
3/6/2010,3,10
3/6/2010,3,10
3/6/2010,3,10
3/6/2010,3,10
3/6/2010,3,10
3/6/2010,3,10
3/6/2010,3,10
3/6/2010,3,10
3/6/2010,3,10
3/6/2010,3,10
3/6/2010,3,10
3/6/2010,3,10
3/7/2010,3,11
3/7/2010,3,11
3/7/2010,3,11
3/7/2010,3,11
3/7/2010,3,11
3/7/2010,3,11
3/7/2010,3,11
3/7/2010,3,11
3/7/2010,3,11
3/7/2010,3,11
3/7/2010,3,11
3/7/2010,3,11
3/7/2010,3,11
3/7/2010,3,11
3/7/2010,3,11
3/7/2010,3,11
3/7/2010,3,11
3/7/2010,3,11
3/7/2010,3,11
3/7/2010,3,11
3/7/2010,3,11
3/7/2010,3,11
3/7/2010,3,11
3/7/2010,3,11
3/8/2010,3,11
3/8/2010,3,11
3/8/2010,3,11
3/8/2010,3,11
3/8/2010,3,11
3/8/2010,3,11
3/8/2010,3,11
3/8/2010,3,11
3/8/2010,3,11
3/8/2010,3,11
3/8/2010,3,11
3/8/2010,3,11
3/8/2010,3,11
3/8/2010,3,11
3/8/2010,3,11
3/8/2010,3,11
3/8/2010,3,11
3/8/2010,3,11
3/8/2010,3,11
3/8/2010,3,11
3/8/2010,3,11
3/8/2010,3,11
3/8/2010,3,11
3/8/2010,3,11
3/9/2010,3,11
3/9/2010,3,11
3/9/2010,3,11
3/9/2010,3,11
3/9/2010,3,11
3/9/2010,3,11
3/9/2010,3,11
3/9/2010,3,11
3/9/2010,3,11
3/9/2010,3,11
3/9/2010,3,11
3/9/2010,3,11
3/9/2010,3,11
3/9/2010,3,11
3/9/2010,3,11
3/9/2010,3,11
3/9/2010,3,11
3/9/2010,3,11
3/9/2010,3,11
3/9/2010,3,11
3/9/2010,3,11
3/9/2010,3,11
3/9/2010,3,11
3/9/2010,3,11
3/10/2010,3,11
3/10/2010,3,11
3/10/2010,3,11
3/10/2010,3,11
3/10/2010,3,11
3/10/2010,3,11
3/10/2010,3,11
3/10/2010,3,11
3/10/2010,3,11
3/10/2010,3,11
3/10/2010,3,11
3/10/2010,3,11
3/10/2010,3,11
3/10/2010,3,11
3/10/2010,3,11
3/10/2010,3,11
3/10/2010,3,11
3/10/2010,3,11
3/10/2010,3,11
3/10/2010,3,11
3/10/2010,3,11
3/10/2010,3,11
3/10/2010,3,11
3/10/2010,3,11
3/11/2010,3,11
3/11/2010,3,11
3/11/2010,3,11
3/11/2010,3,11
3/11/2010,3,11
3/11/2010,3,11
3/11/2010,3,11
3/11/2010,3,11
3/11/2010,3,11
3/11/2010,3,11
3/11/2010,3,11
3/11/2010,3,11
3/11/2010,3,11
3/11/2010,3,11
3/11/2010,3,11
3/11/2010,3,11
3/11/2010,3,11
3/11/2010,3,11
3/11/2010,3,11
3/11/2010,3,11
3/11/2010,3,11
3/11/2010,3,11
3/11/2010,3,11
3/11/2010,3,11
3/12/2010,3,11
3/12/2010,3,11
3/12/2010,3,11
3/12/2010,3,11
3/12/2010,3,11
3/12/2010,3,11
3/12/2010,3,11
3/12/2010,3,11
3/12/2010,3,11
3/12/2010,3,11
3/12/2010,3,11
3/12/2010,3,11
3/12/2010,3,11
3/12/2010,3,11
3/12/2010,3,11
3/12/2010,3,11
3/12/2010,3,11
3/12/2010,3,11
3/12/2010,3,11
3/12/2010,3,11
3/12/2010,3,11
3/12/2010,3,11
3/12/2010,3,11
3/12/2010,3,11
3/13/2010,3,11
3/13/2010,3,11
3/13/2010,3,11
3/13/2010,3,11
3/13/2010,3,11
3/13/2010,3,11
3/13/2010,3,11
3/13/2010,3,11
3/13/2010,3,11
3/13/2010,3,11
3/13/2010,3,11
3/13/2010,3,11
3/13/2010,3,11
3/13/2010,3,11
3/13/2010,3,11
3/13/2010,3,11
3/13/2010,3,11
3/13/2010,3,11
3/13/2010,3,11
3/13/2010,3,11
3/13/2010,3,11
3/13/2010,3,11
3/13/2010,3,11
3/13/2010,3,11
3/14/2010,3,12
3/14/2010,3,12
3/14/2010,3,12
3/14/2010,3,12
3/14/2010,3,12
3/14/2010,3,12
3/14/2010,3,12
3/14/2010,3,12
3/14/2010,3,12
3/14/2010,3,12
3/14/2010,3,12
3/14/2010,3,12
3/14/2010,3,12
3/14/2010,3,12
3/14/2010,3,12
3/14/2010,3,12
3/14/2010,3,12
3/14/2010,3,12
3/14/2010,3,12
3/14/2010,3,12
3/14/2010,3,12
3/14/2010,3,12
3/14/2010,3,12
3/14/2010,3,12
3/15/2010,3,12
3/15/2010,3,12
3/15/2010,3,12
3/15/2010,3,12
3/15/2010,3,12
3/15/2010,3,12
3/15/2010,3,12
3/15/2010,3,12
3/15/2010,3,12
3/15/2010,3,12
3/15/2010,3,12
3/15/2010,3,12
3/15/2010,3,12
3/15/2010,3,12
3/15/2010,3,12
3/15/2010,3,12
3/15/2010,3,12
3/15/2010,3,12
3/15/2010,3,12
3/15/2010,3,12
3/15/2010,3,12
3/15/2010,3,12
3/15/2010,3,12
3/15/2010,3,12
3/16/2010,3,12
3/16/2010,3,12
3/16/2010,3,12
3/16/2010,3,12
3/16/2010,3,12
3/16/2010,3,12
3/16/2010,3,12
3/16/2010,3,12
3/16/2010,3,12
3/16/2010,3,12
3/16/2010,3,12
3/16/2010,3,12
3/16/2010,3,12
3/16/2010,3,12
3/16/2010,3,12
3/16/2010,3,12
3/16/2010,3,12
3/16/2010,3,12
3/16/2010,3,12
3/16/2010,3,12
3/16/2010,3,12
3/16/2010,3,12
3/16/2010,3,12
3/16/2010,3,12
3/17/2010,3,12
3/17/2010,3,12
3/17/2010,3,12
3/17/2010,3,12
3/17/2010,3,12
3/17/2010,3,12
3/17/2010,3,12
3/17/2010,3,12
3/17/2010,3,12
3/17/2010,3,12
3/17/2010,3,12
3/17/2010,3,12
3/17/2010,3,12
3/17/2010,3,12
3/17/2010,3,12
3/17/2010,3,12
3/17/2010,3,12
3/17/2010,3,12
3/17/2010,3,12
3/17/2010,3,12
3/17/2010,3,12
3/17/2010,3,12
3/17/2010,3,12
3/17/2010,3,12
3/18/2010,3,12
3/18/2010,3,12
3/18/2010,3,12
3/18/2010,3,12
3/18/2010,3,12
3/18/2010,3,12
3/18/2010,3,12
3/18/2010,3,12
3/18/2010,3,12
3/18/2010,3,12
3/18/2010,3,12
3/18/2010,3,12
3/18/2010,3,12
3/18/2010,3,12
3/18/2010,3,12
3/18/2010,3,12
3/18/2010,3,12
3/18/2010,3,12
3/18/2010,3,12
3/18/2010,3,12
3/18/2010,3,12
3/18/2010,3,12
3/18/2010,3,12
3/18/2010,3,12
3/19/2010,3,12
3/19/2010,3,12
3/19/2010,3,12
3/19/2010,3,12
3/19/2010,3,12
3/19/2010,3,12
3/19/2010,3,12
3/19/2010,3,12
3/19/2010,3,12
3/19/2010,3,12
3/19/2010,3,12
3/19/2010,3,12
3/19/2010,3,12
3/19/2010,3,12
3/19/2010,3,12
3/19/2010,3,12
3/19/2010,3,12
3/19/2010,3,12
3/19/2010,3,12
3/19/2010,3,12
3/19/2010,3,12
3/19/2010,3,12
3/19/2010,3,12
3/19/2010,3,12
3/20/2010,3,12
3/20/2010,3,12
3/20/2010,3,12
3/20/2010,3,12
3/20/2010,3,12
3/20/2010,3,12
3/20/2010,3,12
3/20/2010,3,12
3/20/2010,3,12
3/20/2010,3,12
3/20/2010,3,12
3/20/2010,3,12
3/20/2010,3,12
3/20/2010,3,12
3/20/2010,3,12
3/20/2010,3,12
3/20/2010,3,12
3/20/2010,3,12
3/20/2010,3,12
3/20/2010,3,12
3/20/2010,3,12
3/20/2010,3,12
3/20/2010,3,12
3/20/2010,3,12
3/21/2010,3,13
3/21/2010,3,13
3/21/2010,3,13
3/21/2010,3,13
3/21/2010,3,13
3/21/2010,3,13
3/21/2010,3,13
3/21/2010,3,13
3/21/2010,3,13
3/21/2010,3,13
3/21/2010,3,13
3/21/2010,3,13
3/21/2010,3,13
3/21/2010,3,13
3/21/2010,3,13
3/21/2010,3,13
3/21/2010,3,13
3/21/2010,3,13
3/21/2010,3,13
3/21/2010,3,13
3/21/2010,3,13
3/21/2010,3,13
3/21/2010,3,13
3/21/2010,3,13
3/22/2010,3,13
3/22/2010,3,13
3/22/2010,3,13
3/22/2010,3,13
3/22/2010,3,13
3/22/2010,3,13
3/22/2010,3,13
3/22/2010,3,13
3/22/2010,3,13
3/22/2010,3,13
3/22/2010,3,13
3/22/2010,3,13
3/22/2010,3,13
3/22/2010,3,13
3/22/2010,3,13
3/22/2010,3,13
3/22/2010,3,13
3/22/2010,3,13
3/22/2010,3,13
3/22/2010,3,13
3/22/2010,3,13
3/22/2010,3,13
3/22/2010,3,13
3/22/2010,3,13
3/23/2010,3,13
3/23/2010,3,13
3/23/2010,3,13
3/23/2010,3,13
3/23/2010,3,13
3/23/2010,3,13
3/23/2010,3,13
3/23/2010,3,13
3/23/2010,3,13
3/23/2010,3,13
3/23/2010,3,13
3/23/2010,3,13
3/23/2010,3,13
3/23/2010,3,13
3/23/2010,3,13
3/23/2010,3,13
3/23/2010,3,13
3/23/2010,3,13
3/23/2010,3,13
3/23/2010,3,13
3/23/2010,3,13
3/23/2010,3,13
3/23/2010,3,13
3/23/2010,3,13
3/24/2010,3,13
3/24/2010,3,13
3/24/2010,3,13
3/24/2010,3,13
3/24/2010,3,13
3/24/2010,3,13
3/24/2010,3,13
3/24/2010,3,13
3/24/2010,3,13
3/24/2010,3,13
3/24/2010,3,13
3/24/2010,3,13
3/24/2010,3,13
3/24/2010,3,13
3/24/2010,3,13
3/24/2010,3,13
3/24/2010,3,13
3/24/2010,3,13
3/24/2010,3,13
3/24/2010,3,13
3/24/2010,3,13
3/24/2010,3,13
3/24/2010,3,13
3/24/2010,3,13
3/25/2010,3,13
3/25/2010,3,13
3/25/2010,3,13
3/25/2010,3,13
3/25/2010,3,13
3/25/2010,3,13
3/25/2010,3,13
3/25/2010,3,13
3/25/2010,3,13
3/25/2010,3,13
3/25/2010,3,13
3/25/2010,3,13
3/25/2010,3,13
3/25/2010,3,13
3/25/2010,3,13
3/25/2010,3,13
3/25/2010,3,13
3/25/2010,3,13
3/25/2010,3,13
3/25/2010,3,13
3/25/2010,3,13
3/25/2010,3,13
3/25/2010,3,13
3/25/2010,3,13
3/26/2010,3,13
3/26/2010,3,13
3/26/2010,3,13
3/26/2010,3,13
3/26/2010,3,13
3/26/2010,3,13
3/26/2010,3,13
3/26/2010,3,13
3/26/2010,3,13
3/26/2010,3,13
3/26/2010,3,13
3/26/2010,3,13
3/26/2010,3,13
3/26/2010,3,13
3/26/2010,3,13
3/26/2010,3,13
3/26/2010,3,13
3/26/2010,3,13
3/26/2010,3,13
3/26/2010,3,13
3/26/2010,3,13
3/26/2010,3,13
3/26/2010,3,13
3/26/2010,3,13
3/27/2010,3,13
3/27/2010,3,13
3/27/2010,3,13
3/27/2010,3,13
3/27/2010,3,13
3/27/2010,3,13
3/27/2010,3,13
3/27/2010,3,13
3/27/2010,3,13
3/27/2010,3,13
3/27/2010,3,13
3/27/2010,3,13
3/27/2010,3,13
3/27/2010,3,13
3/27/2010,3,13
3/27/2010,3,13
3/27/2010,3,13
3/27/2010,3,13
3/27/2010,3,13
3/27/2010,3,13
3/27/2010,3,13
3/27/2010,3,13
3/27/2010,3,13
3/27/2010,3,13
3/28/2010,3,14
3/28/2010,3,14
3/28/2010,3,14
3/28/2010,3,14
3/28/2010,3,14
3/28/2010,3,14
3/28/2010,3,14
3/28/2010,3,14
3/28/2010,3,14
3/28/2010,3,14
3/28/2010,3,14
3/28/2010,3,14
3/28/2010,3,14
3/28/2010,3,14
3/28/2010,3,14
3/28/2010,3,14
3/28/2010,3,14
3/28/2010,3,14
3/28/2010,3,14
3/28/2010,3,14
3/28/2010,3,14
3/28/2010,3,14
3/28/2010,3,14
3/28/2010,3,14
3/29/2010,3,14
3/29/2010,3,14
3/29/2010,3,14
3/29/2010,3,14
3/29/2010,3,14
3/29/2010,3,14
3/29/2010,3,14
3/29/2010,3,14
3/29/2010,3,14
3/29/2010,3,14
3/29/2010,3,14
3/29/2010,3,14
3/29/2010,3,14
3/29/2010,3,14
3/29/2010,3,14
3/29/2010,3,14
3/29/2010,3,14
3/29/2010,3,14
3/29/2010,3,14
3/29/2010,3,14
3/29/2010,3,14
3/29/2010,3,14
3/29/2010,3,14
3/29/2010,3,14
3/30/2010,3,14
3/30/2010,3,14
3/30/2010,3,14
3/30/2010,3,14
3/30/2010,3,14
3/30/2010,3,14
3/30/2010,3,14
3/30/2010,3,14
3/30/2010,3,14
3/30/2010,3,14
3/30/2010,3,14
3/30/2010,3,14
3/30/2010,3,14
3/30/2010,3,14
3/30/2010,3,14
3/30/2010,3,14
3/30/2010,3,14
3/30/2010,3,14
3/30/2010,3,14
3/30/2010,3,14
3/30/2010,3,14
3/30/2010,3,14
3/30/2010,3,14
3/30/2010,3,14
3/31/2010,3,14
3/31/2010,3,14
3/31/2010,3,14
3/31/2010,3,14
3/31/2010,3,14
3/31/2010,3,14
3/31/2010,3,14
3/31/2010,3,14
3/31/2010,3,14
3/31/2010,3,14
3/31/2010,3,14
3/31/2010,3,14
3/31/2010,3,14
3/31/2010,3,14
3/31/2010,3,14
3/31/2010,3,14
3/31/2010,3,14
3/31/2010,3,14
3/31/2010,3,14
3/31/2010,3,14
3/31/2010,3,14
3/31/2010,3,14
3/31/2010,3,14
3/31/2010,3,14
4/1/2010,4,14
4/1/2010,4,14
4/1/2010,4,14
4/1/2010,4,14
4/1/2010,4,14
4/1/2010,4,14
4/1/2010,4,14
4/1/2010,4,14
4/1/2010,4,14
4/1/2010,4,14
4/1/2010,4,14
4/1/2010,4,14
4/1/2010,4,14
4/1/2010,4,14
4/1/2010,4,14
4/1/2010,4,14
4/1/2010,4,14
4/1/2010,4,14
4/1/2010,4,14
4/1/2010,4,14
4/1/2010,4,14
4/1/2010,4,14
4/1/2010,4,14
4/1/2010,4,14
4/2/2010,4,14
4/2/2010,4,14
4/2/2010,4,14
4/2/2010,4,14
4/2/2010,4,14
4/2/2010,4,14
4/2/2010,4,14
4/2/2010,4,14
4/2/2010,4,14
4/2/2010,4,14
4/2/2010,4,14
4/2/2010,4,14
4/2/2010,4,14
4/2/2010,4,14
4/2/2010,4,14
4/2/2010,4,14
4/2/2010,4,14
4/2/2010,4,14
4/2/2010,4,14
4/2/2010,4,14
4/2/2010,4,14
4/2/2010,4,14
4/2/2010,4,14
4/2/2010,4,14
4/3/2010,4,14
4/3/2010,4,14
4/3/2010,4,14
4/3/2010,4,14
4/3/2010,4,14
4/3/2010,4,14
4/3/2010,4,14
4/3/2010,4,14
4/3/2010,4,14
4/3/2010,4,14
4/3/2010,4,14
4/3/2010,4,14
4/3/2010,4,14
4/3/2010,4,14
4/3/2010,4,14
4/3/2010,4,14
4/3/2010,4,14
4/3/2010,4,14
4/3/2010,4,14
4/3/2010,4,14
4/3/2010,4,14
4/3/2010,4,14
4/3/2010,4,14
4/3/2010,4,14
4/4/2010,4,15
4/4/2010,4,15
4/4/2010,4,15
4/4/2010,4,15
4/4/2010,4,15
4/4/2010,4,15
4/4/2010,4,15
4/4/2010,4,15
4/4/2010,4,15
4/4/2010,4,15
4/4/2010,4,15
4/4/2010,4,15
4/4/2010,4,15
4/4/2010,4,15
4/4/2010,4,15
4/4/2010,4,15
4/4/2010,4,15
4/4/2010,4,15
4/4/2010,4,15
4/4/2010,4,15
4/4/2010,4,15
4/4/2010,4,15
4/4/2010,4,15
4/4/2010,4,15
4/5/2010,4,15
4/5/2010,4,15
4/5/2010,4,15
4/5/2010,4,15
4/5/2010,4,15
4/5/2010,4,15
4/5/2010,4,15
4/5/2010,4,15
4/5/2010,4,15
4/5/2010,4,15
4/5/2010,4,15
4/5/2010,4,15
4/5/2010,4,15
4/5/2010,4,15
4/5/2010,4,15
4/5/2010,4,15
4/5/2010,4,15
4/5/2010,4,15
4/5/2010,4,15
4/5/2010,4,15
4/5/2010,4,15
4/5/2010,4,15
4/5/2010,4,15
4/5/2010,4,15
4/6/2010,4,15
4/6/2010,4,15
4/6/2010,4,15
4/6/2010,4,15
4/6/2010,4,15
4/6/2010,4,15
4/6/2010,4,15
4/6/2010,4,15
4/6/2010,4,15
4/6/2010,4,15
4/6/2010,4,15
4/6/2010,4,15
4/6/2010,4,15
4/6/2010,4,15
4/6/2010,4,15
4/6/2010,4,15
4/6/2010,4,15
4/6/2010,4,15
4/6/2010,4,15
4/6/2010,4,15
4/6/2010,4,15
4/6/2010,4,15
4/6/2010,4,15
4/6/2010,4,15
4/7/2010,4,15
4/7/2010,4,15
4/7/2010,4,15
4/7/2010,4,15
4/7/2010,4,15
4/7/2010,4,15
4/7/2010,4,15
4/7/2010,4,15
4/7/2010,4,15
4/7/2010,4,15
4/7/2010,4,15
4/7/2010,4,15
4/7/2010,4,15
4/7/2010,4,15
4/7/2010,4,15
4/7/2010,4,15
4/7/2010,4,15
4/7/2010,4,15
4/7/2010,4,15
4/7/2010,4,15
4/7/2010,4,15
4/7/2010,4,15
4/7/2010,4,15
4/7/2010,4,15
4/8/2010,4,15
4/8/2010,4,15
4/8/2010,4,15
4/8/2010,4,15
4/8/2010,4,15
4/8/2010,4,15
4/8/2010,4,15
4/8/2010,4,15
4/8/2010,4,15
4/8/2010,4,15
4/8/2010,4,15
4/8/2010,4,15
4/8/2010,4,15
4/8/2010,4,15
4/8/2010,4,15
4/8/2010,4,15
4/8/2010,4,15
4/8/2010,4,15
4/8/2010,4,15
4/8/2010,4,15
4/8/2010,4,15
4/8/2010,4,15
4/8/2010,4,15
4/8/2010,4,15
4/9/2010,4,15
4/9/2010,4,15
4/9/2010,4,15
4/9/2010,4,15
4/9/2010,4,15
4/9/2010,4,15
4/9/2010,4,15
4/9/2010,4,15
4/9/2010,4,15
4/9/2010,4,15
4/9/2010,4,15
4/9/2010,4,15
4/9/2010,4,15
4/9/2010,4,15
4/9/2010,4,15
4/9/2010,4,15
4/9/2010,4,15
4/9/2010,4,15
4/9/2010,4,15
4/9/2010,4,15
4/9/2010,4,15
4/9/2010,4,15
4/9/2010,4,15
4/9/2010,4,15
4/10/2010,4,15
4/10/2010,4,15
4/10/2010,4,15
4/10/2010,4,15
4/10/2010,4,15
4/10/2010,4,15
4/10/2010,4,15
4/10/2010,4,15
4/10/2010,4,15
4/10/2010,4,15
4/10/2010,4,15
4/10/2010,4,15
4/10/2010,4,15
4/10/2010,4,15
4/10/2010,4,15
4/10/2010,4,15
4/10/2010,4,15
4/10/2010,4,15
4/10/2010,4,15
4/10/2010,4,15
4/10/2010,4,15
4/10/2010,4,15
4/10/2010,4,15
4/10/2010,4,15
4/11/2010,4,16
4/11/2010,4,16
4/11/2010,4,16
4/11/2010,4,16
4/11/2010,4,16
4/11/2010,4,16
4/11/2010,4,16
4/11/2010,4,16
4/11/2010,4,16
4/11/2010,4,16
4/11/2010,4,16
4/11/2010,4,16
4/11/2010,4,16
4/11/2010,4,16
4/11/2010,4,16
4/11/2010,4,16
4/11/2010,4,16
4/11/2010,4,16
4/11/2010,4,16
4/11/2010,4,16
4/11/2010,4,16
4/11/2010,4,16
4/11/2010,4,16
4/11/2010,4,16
4/12/2010,4,16
4/12/2010,4,16
4/12/2010,4,16
4/12/2010,4,16
4/12/2010,4,16
4/12/2010,4,16
4/12/2010,4,16
4/12/2010,4,16
4/12/2010,4,16
4/12/2010,4,16
4/12/2010,4,16
4/12/2010,4,16
4/12/2010,4,16
4/12/2010,4,16
4/12/2010,4,16
4/12/2010,4,16
4/12/2010,4,16
4/12/2010,4,16
4/12/2010,4,16
4/12/2010,4,16
4/12/2010,4,16
4/12/2010,4,16
4/12/2010,4,16
4/12/2010,4,16
4/13/2010,4,16
4/13/2010,4,16
4/13/2010,4,16
4/13/2010,4,16
4/13/2010,4,16
4/13/2010,4,16
4/13/2010,4,16
4/13/2010,4,16
4/13/2010,4,16
4/13/2010,4,16
4/13/2010,4,16
4/13/2010,4,16
4/13/2010,4,16
4/13/2010,4,16
4/13/2010,4,16
4/13/2010,4,16
4/13/2010,4,16
4/13/2010,4,16
4/13/2010,4,16
4/13/2010,4,16
4/13/2010,4,16
4/13/2010,4,16
4/13/2010,4,16
4/13/2010,4,16
4/14/2010,4,16
4/14/2010,4,16
4/14/2010,4,16
4/14/2010,4,16
4/14/2010,4,16
4/14/2010,4,16
4/14/2010,4,16
4/14/2010,4,16
4/14/2010,4,16
4/14/2010,4,16
4/14/2010,4,16
4/14/2010,4,16
4/14/2010,4,16
4/14/2010,4,16
4/14/2010,4,16
4/14/2010,4,16
4/14/2010,4,16
4/14/2010,4,16
4/14/2010,4,16
4/14/2010,4,16
4/14/2010,4,16
4/14/2010,4,16
4/14/2010,4,16
4/14/2010,4,16
4/15/2010,4,16
4/15/2010,4,16
4/15/2010,4,16
4/15/2010,4,16
4/15/2010,4,16
4/15/2010,4,16
4/15/2010,4,16
4/15/2010,4,16
4/15/2010,4,16
4/15/2010,4,16
4/15/2010,4,16
4/15/2010,4,16
4/15/2010,4,16
4/15/2010,4,16
4/15/2010,4,16
4/15/2010,4,16
4/15/2010,4,16
4/15/2010,4,16
4/15/2010,4,16
4/15/2010,4,16
4/15/2010,4,16
4/15/2010,4,16
4/15/2010,4,16
4/15/2010,4,16
4/16/2010,4,16
4/16/2010,4,16
4/16/2010,4,16
4/16/2010,4,16
4/16/2010,4,16
4/16/2010,4,16
4/16/2010,4,16
4/16/2010,4,16
4/16/2010,4,16
4/16/2010,4,16
4/16/2010,4,16
4/16/2010,4,16
4/16/2010,4,16
4/16/2010,4,16
4/16/2010,4,16
4/16/2010,4,16
4/16/2010,4,16
4/16/2010,4,16
4/16/2010,4,16
4/16/2010,4,16
4/16/2010,4,16
4/16/2010,4,16
4/16/2010,4,16
