census division,supply_node,thermal_generators,capacity,capacity_weights,cost,forced_outage_rate,gen_cf,generation,maintenance_outage_rate,must_run,stock_changes,thermal_capacity_multiplier,gen_categories
58,14,"(61L, 28L, 2023L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(62L, 28L, 1979L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(62L, 28L, 1980L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(62L, 28L, 1981L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(62L, 28L, 1982L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(62L, 28L, 1983L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(62L, 28L, 1984L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(62L, 28L, 1985L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(62L, 28L, 1986L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(62L, 28L, 1987L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(62L, 28L, 1988L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(62L, 28L, 1989L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(62L, 28L, 1990L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(62L, 28L, 1991L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(62L, 28L, 1992L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(62L, 28L, 1993L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(62L, 28L, 1994L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(62L, 28L, 1995L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(62L, 28L, 1996L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(62L, 28L, 1997L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(62L, 28L, 1998L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(62L, 28L, 1999L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(62L, 28L, 2000L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(62L, 28L, 2001L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(62L, 28L, 2002L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(62L, 28L, 2003L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(62L, 28L, 2004L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(62L, 28L, 2005L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(62L, 28L, 2006L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(62L, 28L, 2007L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(62L, 28L, 2008L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(62L, 28L, 2009L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(62L, 28L, 2010L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(62L, 28L, 2011L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(62L, 28L, 2012L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(62L, 28L, 2013L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(62L, 28L, 2014L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(62L, 28L, 2015L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(62L, 28L, 2016L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(62L, 28L, 2017L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(62L, 28L, 2019L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(62L, 28L, 2020L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(62L, 28L, 2021L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(62L, 28L, 2022L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(62L, 28L, 2023L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(63L, 28L, 1982L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(63L, 28L, 1983L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(63L, 28L, 1984L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(63L, 28L, 1985L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(63L, 28L, 1986L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(63L, 28L, 1987L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(63L, 28L, 1988L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(63L, 28L, 1989L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(63L, 28L, 1990L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(63L, 28L, 1991L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(63L, 28L, 1992L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(63L, 28L, 1993L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(63L, 28L, 1994L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(63L, 28L, 1995L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(63L, 28L, 1996L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(63L, 28L, 1997L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(63L, 28L, 1998L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(63L, 28L, 1999L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(63L, 28L, 2000L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(63L, 28L, 2001L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(63L, 28L, 2002L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(63L, 28L, 2003L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(63L, 28L, 2004L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(63L, 28L, 2005L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(63L, 28L, 2006L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(63L, 28L, 2007L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(63L, 28L, 2008L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(63L, 28L, 2009L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(63L, 28L, 2010L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(63L, 28L, 2011L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(63L, 28L, 2012L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(63L, 28L, 2013L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(63L, 28L, 2014L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(63L, 28L, 2015L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(63L, 28L, 2016L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(63L, 28L, 2017L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(63L, 28L, 2020L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(63L, 28L, 2021L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(63L, 28L, 2022L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(63L, 28L, 2023L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(64L, 28L, 1984L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(64L, 28L, 1985L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(64L, 28L, 1986L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(64L, 28L, 1987L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(64L, 28L, 1988L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(64L, 28L, 1989L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(64L, 28L, 1990L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(64L, 28L, 1991L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(64L, 28L, 1992L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(64L, 28L, 1993L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(64L, 28L, 1994L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(64L, 28L, 1995L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(64L, 28L, 1996L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(64L, 28L, 1997L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(64L, 28L, 1998L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(64L, 28L, 1999L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(64L, 28L, 2000L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(64L, 28L, 2001L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(64L, 28L, 2002L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(64L, 28L, 2003L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(64L, 28L, 2004L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(64L, 28L, 2005L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(64L, 28L, 2006L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(64L, 28L, 2007L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(64L, 28L, 2008L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(64L, 28L, 2009L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(64L, 28L, 2010L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(64L, 28L, 2011L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(64L, 28L, 2012L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(64L, 28L, 2013L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(64L, 28L, 2014L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(64L, 28L, 2015L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(64L, 28L, 2016L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(64L, 28L, 2017L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(64L, 28L, 2021L)",0,0,0,0,0,0,0,0,0,0,28
58,14,"(64L, 28L, 2023L)",0,0,0,0,0,0,0,0,0,0,28
58,15,"(56L, 39L, 2023L)",0,0,0,0,0,0,0,0,0,0,39
58,15,"(56L, 3L, 1961L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 1964L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 1965L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 1968L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 1969L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 1970L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 1973L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 1974L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 1975L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 1976L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 1977L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 1978L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 1979L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 1980L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 1981L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 1982L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 1983L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 1984L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 1985L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 1986L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 1987L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 1988L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 1989L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 1990L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 1991L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 1992L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 1993L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 1994L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 1995L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 1996L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 1997L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 1998L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 1999L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 2000L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 2001L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 2002L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 2003L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 2004L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 2005L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 2006L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 2007L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 2008L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 2009L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 2010L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 2011L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 2012L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 2013L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 2015L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 2018L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 2022L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(56L, 3L, 2023L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(57L, 39L, 2023L)",0,0,0,0,0,0,0,0,0,0,39
58,15,"(57L, 3L, 1957L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(57L, 3L, 1958L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(57L, 3L, 1959L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(57L, 3L, 1960L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(57L, 3L, 1961L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(57L, 3L, 1963L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(57L, 3L, 1964L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(57L, 3L, 1965L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(57L, 3L, 1966L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(57L, 3L, 1968L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(57L, 3L, 1969L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(57L, 3L, 1970L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(57L, 3L, 1971L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(57L, 3L, 1972L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(57L, 3L, 1973L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(57L, 3L, 1974L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(57L, 3L, 1975L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(57L, 3L, 1976L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(57L, 3L, 1977L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(57L, 3L, 1978L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(57L, 3L, 1979L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(57L, 3L, 1980L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(57L, 3L, 1981L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(57L, 3L, 1982L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(57L, 3L, 1983L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(57L, 3L, 1984L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(57L, 3L, 1985L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(57L, 3L, 1986L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(57L, 3L, 1987L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(57L, 3L, 1988L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(57L, 3L, 1989L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(57L, 3L, 1990L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(57L, 3L, 1991L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(57L, 3L, 1992L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(57L, 3L, 1993L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(57L, 3L, 1995L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(57L, 3L, 1996L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(57L, 3L, 1997L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(57L, 3L, 1998L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(57L, 3L, 1999L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(57L, 3L, 2000L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(57L, 3L, 2001L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(57L, 3L, 2002L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(57L, 3L, 2005L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(57L, 3L, 2009L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(57L, 3L, 2015L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(57L, 3L, 2018L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(57L, 3L, 2022L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(57L, 3L, 2023L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(58L, 39L, 2013L)",3562.275865,0,9.481774726,0.04109589,0,0,0.27,0,0,1,39
58,15,"(58L, 39L, 2015L)",2.82E-11,0,8.89803461,0.04109589,0,0,0.27,0,0,1,39
58,15,"(58L, 39L, 2023L)",0,3.57E-09,8.333540372,0.04109589,0,0,0.27,0,0,1,39
58,15,"(58L, 3L, 1958L)",5.10E-64,0,10.59989433,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 1959L)",4.64E-38,0,11.02104546,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 1960L)",3.03E-22,0,10.97353302,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 1961L)",2.85E-12,0,10.49298632,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 1962L)",1.25E-06,0,11.0972448,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 1963L)",0.019691461,0,10.47242361,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 1964L)",0.250422098,0,11.84464724,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 1965L)",68.48410731,0,11.64286798,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 1966L)",212.9094099,0,11.29245298,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 1967L)",1228.707723,0,10.87052431,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 1968L)",4916.423642,0,10.64736305,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 1969L)",6397.136263,0,10.71701547,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 1970L)",5448.52712,0,10.35739213,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 1971L)",9115.969789,0,10.06055737,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 1972L)",6524.759834,0,10.64022192,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 1973L)",17530.16157,0,10.3449921,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 1974L)",7641.944187,0,10.08574348,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 1975L)",12587.39883,0,10.31589196,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 1976L)",10540.21736,0,10.43939334,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 1977L)",2741.619887,0,10.70248768,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 1978L)",15370.09061,0,10.54202258,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 1979L)",3801.580425,0,10.74378081,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 1980L)",5241.787183,0,13.38956578,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 1981L)",2746.271813,0,10.26840894,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 1982L)",4868.02205,0,10.36850526,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 1983L)",5721.930632,0,10.65150768,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 1984L)",1904.963475,0,10.56367411,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 1985L)",7966.602085,0,10.07776927,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 1986L)",8068.320518,0,10.29223873,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 1987L)",0.000199814,0,11.95647397,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 1988L)",2.729711471,0,13.62070921,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 1989L)",682.4281364,0,16.21275593,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 1990L)",4495.496094,0,17.88058708,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 1991L)",4591.036362,0,18.50770753,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 1992L)",0.024685697,0,18.61013084,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 1993L)",0.03073364,0,18.71255414,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 1996L)",34.12141632,0,19.05321101,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 1997L)",0.535155603,0,18.48793792,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 1998L)",1.086942982,0,17.92250844,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 1999L)",2.17601948,0,17.35692259,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 2000L)",4.295987753,0,16.79118036,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 2001L)",8.367156931,0,16.22528176,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 2002L)",16.08091451,0,15.65922677,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 2009L)",2543.069159,0,11.69246323,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 2010L)",2163.297795,0,11.25126396,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 2011L)",2163.297795,0,10.85109364,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 2012L)",2770.659006,0,10.43311261,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 2013L)",2784.307573,0,10.13856125,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 2014L)",546.2623686,0,9.756367782,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 2019L)",9.09E-13,0,9.30452573,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 2022L)",9.09E-13,0,9.276332593,0.04109589,0,0,0.27,0,0,1,3
58,15,"(58L, 3L, 2023L)",130.726648,9.64E-08,9.266934881,0.04109589,0,0,0.27,0,0,1,3
58,15,"(59L, 39L, 2023L)",0,0,0,0,0,0,0,0,0,0,39
58,15,"(59L, 3L, 1958L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 1959L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 1960L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 1961L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 1962L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 1963L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 1964L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 1965L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 1966L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 1967L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 1968L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 1969L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 1970L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 1971L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 1972L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 1973L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 1974L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 1975L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 1976L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 1977L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 1978L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 1979L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 1980L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 1981L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 1982L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 1983L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 1984L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 1985L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 1986L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 1987L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 1988L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 1989L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 1990L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 1991L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 1992L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 1993L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 1994L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 1995L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 1996L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 1997L)",0,0,0,0,0,0,0,0,0,0,3
58,15,"(59L, 3L, 1998L)",0,0,0,0,0,0,0,0,0,0,3
