,pmaxs,marginal_costs,MOR,FOR,must_runs,capacity_weights,categories
Gen 1751,3.34E-06,16481541662,0.08375,0.091405184,0,0,3
Gen 1752,3.99E-07,16665268202,0.080375,0.087399755,0,0,3
Gen 1753,1.02E-07,16695269443,0.077,0.083423619,0,0,3
Gen 1754,7.54E-06,16821242557,0.073625,0.079476454,0,0,3
Gen 1755,1.22E-07,17078515239,0.066875,0.071667783,0,0,4
Gen 1756,2.06E-07,17361092428,0.0635,0.067805659,0,0,4
Gen 1757,2.38E-08,17158096831,0.060125,0.063971273,0,0,4
Gen 1758,9.00E-09,16803647496,0.05675,0.060164325,0,0,3
Gen 1759,1.22E-08,16754125369,0.053375,0.056384524,0,0,3
Gen 176,2.77E-06,571893581.8,0.025,0.025641026,0,0,1
Gen 1760,6.59E-09,15885719682,0.05,0.052631579,0,0.09028848,3
Gen 1761,2.08E-55,90423623352,0.05,0.052631579,0,0,4
Gen 1762,6.31E-39,89786642514,0.05,0.052631579,0,0,4
Gen 1763,2.77E-28,80488994854,0.05,0.052631579,0,0,4
Gen 1764,2.16E-22,99468082687,0.05,0.052631579,0,0,4
Gen 1765,1.96E-16,96852649177,0.05,0.052631579,0,0,4
Gen 1766,1.17E-13,94254257781,0.05,0.052631579,0,0,4
Gen 1767,4.86E-12,97661625545,0.05,0.052631579,0,0,4
Gen 1768,7.34E-10,89931814009,0.05,0.052631579,0,0,4
Gen 1769,3.07E-09,83283592487,0.05,0.052631579,0,0,4
Gen 177,9.04E-07,570474491.1,0.025,0.025641026,0,0,1
Gen 1770,8.11E-09,81053039290,0.05,0.052631579,0,0,4
Gen 1771,3.34E-08,1.00E+11,0.05,0.052631579,0,0,4
Gen 1772,1.07E-07,1.04E+11,0.05,0.052631579,0,0,4
Gen 1773,3.98E-07,89249680084,0.05,0.052631579,0,0,4
Gen 1774,2.18E-07,81341860809,0.05,0.052631579,0,0,4
Gen 1775,1.14E-07,74653975227,0.05,0.052631579,0,0,4
Gen 1776,5.78E-08,73119847659,0.05,0.052631579,0,0,4
Gen 1777,5.40E-08,75769425709,0.05,0.052631579,0,0,4
Gen 1778,3.50E-08,94030625829,0.05,0.052631579,0,0,4
Gen 1779,9.28E-08,1.02E+11,0.05,0.052631579,0,0,4
Gen 178,5.32E-06,569055400.3,0.025,0.025641026,0,0,1
Gen 1780,6.88E-08,93074546031,0.05,0.052631579,0,0,4
Gen 1781,8.34E-06,89095464752,0.05,0.052631579,0,0,4
Gen 1782,1.73E-08,82731809061,0.05,0.052631579,0,0,4
Gen 1783,5.76E-08,81483850454,0.05,0.052631579,0,0,4
Gen 1784,4.25E-08,85345066575,0.05,0.052631579,0,0,4
Gen 1785,3.92E-08,84240540424,0.05,0.052631579,0,0,4
Gen 1786,3.96E-09,84733624098,0.05,0.052631579,0,0,4
Gen 1787,2.84E-08,84690079009,0.05,0.052631579,0,0.015216231,4
Gen 1788,1.53E-09,19104887156,0.025,0.025641026,0,0,4
Gen 1789,3.01E-09,19061342067,0.025,0.025641026,0,0,4
Gen 179,6.48E-06,567636309.5,0.025,0.025641026,0,2.82E-08,1
Gen 1790,8.90E-09,18887161710,0.025,0.025641026,0,0,4
Gen 1791,1.60E-18,18756526442,0.025,0.025641026,0,0,4
Gen 1792,1.12E-17,18712981352,0.025,0.025641026,0,0,4
Gen 1793,6.35E-17,18669436263,0.025,0.025641026,0,0,4
Gen 1794,3.03E-16,18625891174,0.025,0.025641026,0,0,4
Gen 1795,1.26E-15,18582346085,0.025,0.025641026,0,0,4
Gen 1796,4.66E-15,18538800995,0.025,0.025641026,0,0,4
Gen 1797,1.56E-14,18495255906,0.025,0.025641026,0,0,4
Gen 1798,4.80E-14,18451710817,0.025,0.025641026,0,0,4
Gen 1799,1.37E-13,18408165727,0.025,0.025641026,0,0,4
Gen 18,5.19E-09,583246308,0.025,0.025641026,0,0,2
Gen 180,0,567636309.5,0.025,0.025641026,0,0,1
Gen 1800,3.66E-13,18364620638,0.025,0.025641026,0,0,4
Gen 1801,9.25E-13,18321075549,0.025,0.025641026,0,0,4
Gen 1802,2.22E-12,18277530460,0.025,0.025641026,0,0,4
Gen 1803,5.09E-12,18233985370,0.025,0.025641026,0,0,4
Gen 1804,1.12E-11,18190440281,0.025,0.025641026,0,0,4
Gen 1805,2.37E-11,18146895192,0.025,0.025641026,0,0,4
Gen 1806,4.84E-11,18103350102,0.025,0.025641026,0,0,4
Gen 1807,9.57E-11,18059805013,0.025,0.025641026,0,0,4
Gen 1808,1.83E-10,18016259924,0.025,0.025641026,0,0,4
Gen 1809,3.39E-10,17972714835,0.025,0.025641026,0,0,4
Gen 181,4.43E-06,624399940.5,0.025,0.025641026,0,0,2
Gen 1810,6.04E-10,17929169745,0.025,0.025641026,0,0,4
Gen 1811,1.03E-09,17885624656,0.025,0.025641026,0,0,4
Gen 1812,1.65E-09,17842079567,0.025,0.025641026,0,0,4
Gen 1813,2.44E-09,17798534477,0.025,0.025641026,0,0,4
Gen 1814,3.20E-09,17754989388,0.025,0.025641026,0,0,4
Gen 1815,3.57E-09,17711444299,0.025,0.025641026,0,3.65E-05,4
Gen 1816,7.92E-09,7023761950,0.225,0.290322581,0,0,3
Gen 1817,4.32E-09,6893126683,0.225,0.290322581,0,0,3
Gen 1818,1.65E-24,6806036504,0.225,0.290322581,0,0,3
Gen 1819,9.93E-24,6762491415,0.225,0.290322581,0,0,3
Gen 182,3.30E-06,621561758.9,0.025,0.025641026,0,0,2
Gen 1820,1.30E-08,6718946325,0.225,0.290322581,0,0,3
Gen 1821,1.19E-08,6675401236,0.225,0.290322581,0,0,3
Gen 1822,1.21E-21,6631856147,0.225,0.290322581,0,0,3
Gen 1823,5.40E-07,6588311058,0.225,0.290322581,0,0,3
Gen 1824,1.27E-20,6544765968,0.225,0.290322581,0,0,3
Gen 1825,2.63E-20,6501220879,0.225,0.290322581,0,0,3
Gen 1826,1.12E-06,6457675790,0.225,0.290322581,0,0,3
Gen 1827,2.22E-19,6414130700,0.225,0.290322581,0,0,3
Gen 1828,3.46E-19,6370585611,0.225,0.290322581,0,0,3
Gen 1829,7.31E-19,6327040522,0.225,0.290322581,0,0,3
Gen 183,2.84E-06,620142668.2,0.025,0.025641026,0,0,2
Gen 1830,3.24E-08,6283495433,0.225,0.290322581,0,0,3
Gen 1831,4.34E-18,6239950343,0.225,0.290322581,0,0,3
Gen 1832,5.40E-18,6196405254,0.225,0.290322581,0,0,3
Gen 1833,9.90E-18,6152860165,0.225,0.290322581,0,0,3
Gen 1834,1.77E-17,6109315075,0.225,0.290322581,0,0,3
Gen 1835,3.12E-17,6065769986,0.225,0.290322581,0,0,3
Gen 1836,5.40E-17,6022224897,0.225,0.290322581,0,0,3
Gen 1837,9.25E-17,5978679808,0.225,0.290322581,0,0,3
Gen 1838,1.57E-16,5935134718,0.225,0.290322581,0,0,3
Gen 1839,2.63E-16,5891589629,0.225,0.290322581,0,0.001608007,3
Gen 184,1.13E-05,614466305.1,0.025,0.025641026,0,0,2
Gen 1840,0,4354508929,0.225,0.290322581,0,0,3
Gen 1841,2.47E-11,26348854705,0.225,0.290322581,0,0,4
Gen 1842,2.87E-15,24911866759,0.225,0.290322581,0,0,4
Gen 1843,4.16E-15,24868321669,0.225,0.290322581,0,0,4
Gen 1844,5.66E-12,24694141312,0.225,0.290322581,0,0,4
Gen 1845,1.87E-08,24607051134,0.225,0.290322581,0,0,4
Gen 1846,1.31E-14,24563506044,0.225,0.290322581,0,0,4
Gen 1847,1.71E-14,24519960955,0.225,0.290322581,0,0,4
Gen 1848,2.23E-14,24476415866,0.225,0.290322581,0,0,4
Gen 1849,2.88E-14,24432870777,0.225,0.290322581,0,0,4
Gen 185,5.07E-06,608789942,0.025,0.025641026,0,0,2
Gen 1850,3.71E-14,24389325687,0.225,0.290322581,0,0,4
Gen 1851,4.75E-14,24345780598,0.225,0.290322581,0,0,4
Gen 1852,6.04E-14,24302235509,0.225,0.290322581,0,0,4
Gen 1853,7.65E-14,24258690419,0.225,0.290322581,0,0,4
Gen 1854,9.64E-14,24215145330,0.225,0.290322581,0,0,4
Gen 1855,1.21E-13,24171600241,0.225,0.290322581,0,0,4
Gen 1856,1.51E-13,24128055152,0.225,0.290322581,0,0,4
Gen 1857,1.88E-13,24084510062,0.225,0.290322581,0,0,4
Gen 1858,2.32E-13,24040964973,0.225,0.290322581,0,0,4
Gen 1859,2.86E-13,23997419884,0.225,0.290322581,0,0,4
Gen 186,1.57E-15,603113578.9,0.025,0.025641026,0,0,2
Gen 1860,3.51E-13,23953874794,0.225,0.290322581,0,0,4
Gen 1861,4.30E-13,23910329705,0.225,0.290322581,0,0,4
Gen 1862,5.24E-13,23866784616,0.225,0.290322581,0,0,4
Gen 1863,6.36E-13,23823239527,0.225,0.290322581,0,0,4
Gen 1864,7.70E-13,23779694437,0.225,0.290322581,0,0,4
Gen 1865,2.16E-08,23736149348,0.225,0.290322581,0,0,4
Gen 1866,2.05E-12,23692604259,0.225,0.290322581,0,0,4
Gen 1867,1.34E-12,23649059169,0.225,0.290322581,0,0,4
Gen 1868,1.60E-12,23605514080,0.225,0.290322581,0,0,4
Gen 1869,1.59E-14,23518423902,0.225,0.290322581,0,3.75E-05,4
Gen 187,5.08E-15,601694488.1,0.025,0.025641026,0,0,2
Gen 1870,2.71E-51,24539698256,0.188375,0.232096103,0,0,4
Gen 1871,3.28E-36,24296674902,0.185,0.226993865,0,0,4
Gen 1872,2.07E-26,22807012023,0.181625,0.22193371,0,0,4
Gen 1873,7.57E-20,23009167737,0.17825,0.21691512,0,0,4
Gen 1874,5.67E-15,23183919969,0.174875,0.211937585,0,0,4
Gen 1875,2.83E-12,25183131795,0.1715,0.207000604,0,0,4
Gen 1876,9.76E-11,23182286543,0.168125,0.202103681,0,0,4
Gen 1877,5.40E-09,23950538157,0.16475,0.197246333,0,0,4
Gen 1878,7.92E-09,23073090967,0.161375,0.192428082,0,0,4
Gen 1879,6.82E-08,22912887283,0.158,0.187648456,0,0,4
Gen 188,1.92E-14,600275397.3,0.025,0.025641026,0,0,2
Gen 1880,1.21E-08,22939023079,0.154625,0.182906994,0,0,4
Gen 1881,3.13E-08,22801619855,0.15125,0.17820324,0,0,4
Gen 1882,2.25E-07,22746235659,0.147875,0.173536746,0,0,4
Gen 1883,4.05E-08,23023362179,0.1445,0.168907072,0,0,4
Gen 1884,1.67E-08,23320453995,0.141125,0.164313783,0,0,4
Gen 1885,4.34E-07,23250905088,0.13775,0.159756451,0,0,4
Gen 1886,5.45E-07,21018517410,0.134375,0.155234657,0,0,4
Gen 1887,3.09E-07,21389920165,0.131,0.150747986,0,0,4
Gen 1888,3.67E-07,21610269227,0.127625,0.146296031,0,0,4
Gen 1889,2.10E-08,21557749303,0.12425,0.14187839,0,0,4
Gen 189,6.69E-14,598856306.5,0.025,0.025641026,0,0,2
Gen 1890,4.27E-07,21809048985,0.120875,0.137494668,0,0,4
Gen 1891,1.11E-06,19038513539,0.1175,0.133144476,0,0,4
Gen 1892,6.04E-07,18544014095,0.114125,0.128827431,0,0,4
Gen 1893,3.90E-07,18710540347,0.11075,0.124543154,0,0,4
Gen 1894,1.78E-09,18915687421,0.107375,0.120291276,0,0,4
Gen 1895,1.32E-06,18509335842,0.104,0.116071429,0,0,4
Gen 1896,1.49E-06,18069907885,0.100625,0.111883252,0,0,4
Gen 1897,6.69E-06,18002979458,0.09725,0.107726392,0,0,4
Gen 1898,2.81E-06,17876744941,0.093875,0.103600497,0,0,4
Gen 1899,3.69E-06,16688183265,0.0905,0.099505223,0,0,3
Gen 19,1.03E-08,581827217.3,0.025,0.025641026,0,0,2
Gen 190,2.18E-13,597437215.8,0.025,0.025641026,0,0,2
Gen 1900,9.60E-07,16665512951,0.087125,0.09544023,0,0,3
Gen 1901,1.65E-06,16481541662,0.08375,0.091405184,0,0,3
Gen 1902,1.35E-06,16665268202,0.080375,0.087399755,0,0,3
Gen 1903,1.58E-06,16695269443,0.077,0.083423619,0,0,3
Gen 1904,2.84E-06,16821242557,0.073625,0.079476454,0,0,3
Gen 1905,1.46E-06,16872945560,0.07025,0.075557946,0,0,4
Gen 1906,6.93E-07,17078515239,0.066875,0.071667783,0,0,4
Gen 1907,6.77E-09,17361092428,0.0635,0.067805659,0,0,4
Gen 1908,1.11E-05,17158096831,0.060125,0.063971273,0,0,4
Gen 1909,2.17E-07,16803647496,0.05675,0.060164325,0,0,3
Gen 191,6.70E-13,596018125,0.025,0.025641026,0,0,2
Gen 1910,7.59E-07,16754125369,0.053375,0.056384524,0,0,3
Gen 1911,1.12E-06,15885719682,0.05,0.052631579,0,0.034712872,3
Gen 1912,3.20E-51,85563710959,0.05,0.052631579,0,0,4
Gen 1913,2.61E-36,91627953865,0.05,0.052631579,0,0,4
Gen 1914,2.35E-26,91631972657,0.05,0.052631579,0,0,4
Gen 1915,8.81E-20,1.11E+11,0.05,0.052631579,0,0,4
Gen 1916,1.14E-14,1.11E+11,0.05,0.052631579,0,0,4
Gen 1917,5.54E-12,1.11E+11,0.05,0.052631579,0,0,4
Gen 1918,9.85E-12,1.02E+11,0.05,0.052631579,0,0,4
Gen 1919,6.28E-10,1.07E+11,0.05,0.052631579,0,0,4
Gen 192,4.04E-06,594599034.2,0.025,0.025641026,0,0,2
Gen 1920,1.08E-09,99876995317,0.05,0.052631579,0,0,4
Gen 1921,7.92E-09,1.01E+11,0.05,0.052631579,0,0,4
Gen 1922,1.62E-08,1.04E+11,0.05,0.052631579,0,0,4
Gen 1923,1.84E-08,1.07E+11,0.05,0.052631579,0,0,4
Gen 1924,4.46E-08,1.05E+11,0.05,0.052631579,0,0,4
Gen 1925,4.99E-08,1.04E+11,0.05,0.052631579,0,0,4
Gen 1926,3.73E-08,95839980645,0.05,0.052631579,0,0,4
Gen 1927,1.10E-07,90423623352,0.05,0.052631579,0,0,4
Gen 1928,3.12E-08,89786642514,0.05,0.052631579,0,0,4
Gen 1929,5.34E-07,80488994854,0.05,0.052631579,0,0,4
Gen 193,7.32E-12,593179943.5,0.025,0.025641026,0,0,2
Gen 1930,1.45E-07,99468082687,0.05,0.052631579,0,0,4
Gen 1931,1.15E-07,96852649177,0.05,0.052631579,0,0,4
Gen 1932,1.05E-07,94254257781,0.05,0.052631579,0,0,4
Gen 1933,9.98E-08,97661625545,0.05,0.052631579,0,0,4
Gen 1934,1.63E-07,89931814009,0.05,0.052631579,0,0,4
Gen 1935,1.17E-07,83283592487,0.05,0.052631579,0,0,4
Gen 1936,1.39E-07,81053039290,0.05,0.052631579,0,0,4
Gen 1937,2.04E-07,1.00E+11,0.05,0.052631579,0,0,4
Gen 1938,6.33E-07,1.04E+11,0.05,0.052631579,0,0,4
Gen 1939,2.54E-07,89249680084,0.05,0.052631579,0,0,4
Gen 194,1.42E-11,591760852.7,0.025,0.025641026,0,0,2
Gen 1940,3.65E-07,81341860809,0.05,0.052631579,0,0,4
Gen 1941,5.33E-07,74653975227,0.05,0.052631579,0,0,4
Gen 1942,3.06E-07,73119847659,0.05,0.052631579,0,0,4
Gen 1943,2.47E-07,75769425709,0.05,0.052631579,0,0,4
Gen 1944,1.30E-07,94030625829,0.05,0.052631579,0,0,4
Gen 1945,7.70E-08,1.02E+11,0.05,0.052631579,0,0,4
Gen 1946,1.89E-08,93074546031,0.05,0.052631579,0,0,4
Gen 1947,6.31E-08,89095464752,0.05,0.052631579,0,0,4
Gen 1948,6.60E-08,82731809061,0.05,0.052631579,0,0,4
Gen 1949,3.99E-08,81483850454,0.05,0.052631579,0,0,4
Gen 195,3.60E-11,590341761.9,0.025,0.025641026,0,0,2
Gen 1950,1.28E-07,85345066575,0.05,0.052631579,0,0,4
Gen 1951,6.35E-08,84240540424,0.05,0.052631579,0,0,4
Gen 1952,1.89E-08,84733624098,0.05,0.052631579,0,0,4
Gen 1953,9.51E-06,84690079009,0.05,0.052631579,0,0.013995806,4
Gen 1954,0,17711444299,0.025,0.025641026,0,0,4
Gen 1955,0,5891589629,0.225,0.290322581,0,0,3
Gen 1956,0,4354508929,0.225,0.290322581,0,0,3
Gen 1957,3.57E-09,24215145330,0.225,0.290322581,0,0,4
Gen 1958,4.10E-25,23997419884,0.225,0.290322581,0,0,4
Gen 1959,3.69E-24,23953874794,0.225,0.290322581,0,0,4
Gen 196,8.78E-11,588922671.1,0.025,0.025641026,0,0,2
Gen 1960,2.21E-23,23910329705,0.225,0.290322581,0,0,4
Gen 1961,1.06E-22,23866784616,0.225,0.290322581,0,0,4
Gen 1962,4.17E-22,23823239527,0.225,0.290322581,0,0,4
Gen 1963,1.41E-21,23779694437,0.225,0.290322581,0,0,4
Gen 1964,4.25E-21,23736149348,0.225,0.290322581,0,0,4
Gen 1965,1.16E-20,23692604259,0.225,0.290322581,0,0,4
Gen 1966,2.90E-20,23649059169,0.225,0.290322581,0,0,4
Gen 1967,6.78E-20,23605514080,0.225,0.290322581,0,0,4
Gen 1968,1.49E-19,23561968991,0.225,0.290322581,0,0,4
Gen 1969,3.12E-19,23518423902,0.225,0.290322581,0,2.22E-06,4
Gen 197,2.07E-10,587503580.4,0.025,0.025641026,0,0,2
Gen 1970,3.84E-97,23009167737,0.17825,0.21691512,0,0,4
Gen 1971,1.59E-67,23183919969,0.174875,0.211937585,0,0,4
Gen 1972,4.63E-36,23182286543,0.168125,0.202103681,0,0,4
Gen 1973,1.01E-24,23950538157,0.16475,0.197246333,0,0,4
Gen 1974,1.52E-20,23073090967,0.161375,0.192428082,0,0,4
Gen 1975,6.75E-16,22912887283,0.158,0.187648456,0,0,4
Gen 1976,2.43E-14,22939023079,0.154625,0.182906994,0,0,4
Gen 1977,9.66E-11,22746235659,0.147875,0.173536746,0,0,4
Gen 1978,1.57E-09,23320453995,0.141125,0.164313783,0,0,4
Gen 1979,1.55E-09,23250905088,0.13775,0.159756451,0,0,4
Gen 198,4.72E-10,586084489.6,0.025,0.025641026,0,0,2
Gen 1980,1.58E-06,21018517410,0.134375,0.155234657,0,0,4
Gen 1981,3.34E-07,21389920165,0.131,0.150747986,0,0,4
Gen 1982,1.97E-06,21610269227,0.127625,0.146296031,0,0,4
Gen 1983,1.76E-06,21557749303,0.12425,0.14187839,0,0,4
Gen 1984,4.03E-06,21809048985,0.120875,0.137494668,0,0,4
Gen 1985,2.89E-06,19038513539,0.1175,0.133144476,0,0,4
Gen 1986,3.65E-06,18544014095,0.114125,0.128827431,0,0,4
Gen 1987,8.38E-07,18710540347,0.11075,0.124543154,0,0,4
Gen 1988,4.31E-08,18915687421,0.107375,0.120291276,0,0,4
Gen 1989,1.78E-06,18509335842,0.104,0.116071429,0,0,4
Gen 199,1.04E-09,584665398.8,0.025,0.025641026,0,0,2
Gen 1990,1.39E-05,18069907885,0.100625,0.111883252,0,0,4
Gen 1991,2.16E-05,18002979458,0.09725,0.107726392,0,0,4
Gen 1992,1.96E-05,17876744941,0.093875,0.103600497,0,0,4
Gen 1993,1.03E-05,16688183265,0.0905,0.099505223,0,0,3
Gen 1994,2.49E-06,16665512951,0.087125,0.09544023,0,0,3
Gen 1995,1.74E-06,16481541662,0.08375,0.091405184,0,0,3
Gen 1996,3.69E-07,16665268202,0.080375,0.087399755,0,0,3
Gen 1997,3.57E-06,16695269443,0.077,0.083423619,0,0,3
Gen 1998,2.75E-06,16821242557,0.073625,0.079476454,0,0,4
Gen 1999,2.38E-06,16872945560,0.07025,0.075557946,0,0,4
Gen 2,1.86E-06,622980849.7,0.025,0.025641026,0,0,2
Gen 20,2.01E-08,580408126.5,0.025,0.025641026,0,0,2
Gen 200,2.24E-09,583246308,0.025,0.025641026,0,0,2
Gen 2000,8.35E-07,17078515239,0.066875,0.071667783,0,0,4
Gen 2001,1.07E-06,17361092428,0.0635,0.067805659,0,0,4
Gen 2002,1.11E-05,17158096831,0.060125,0.063971273,0,0,4
Gen 2003,0.000002772,16803647496,0.05675,0.060164325,0,0,3
Gen 2004,2.11E-07,16754125369,0.053375,0.056384524,0,0,3
Gen 2005,4.18E-08,15885719682,0.05,0.052631579,0,0.108989795,3
Gen 2006,1.02E-50,85563710959,0.05,0.052631579,0,0,4
Gen 2007,6.20E-36,91627953865,0.05,0.052631579,0,0,4
Gen 2008,3.61E-26,91631972657,0.05,0.052631579,0,0,4
Gen 2009,1.83E-20,1.11E+11,0.05,0.052631579,0,0,4
Gen 201,4.70E-09,581827217.3,0.025,0.025641026,0,0,2
Gen 2010,2.95E-16,1.11E+11,0.05,0.052631579,0,0,4
Gen 2011,1.62E-12,1.11E+11,0.05,0.052631579,0,0,4
Gen 2012,5.85E-12,1.02E+11,0.05,0.052631579,0,0,4
Gen 2013,3.42E-09,1.07E+11,0.05,0.052631579,0,0,4
Gen 2014,4.81E-10,99876995317,0.05,0.052631579,0,0,4
Gen 2015,2.87E-08,1.01E+11,0.05,0.052631579,0,0,4
Gen 2016,2.66E-09,1.04E+11,0.05,0.052631579,0,0,4
Gen 2017,1.50E-08,1.07E+11,0.05,0.052631579,0,0,4
Gen 2018,3.34E-09,1.05E+11,0.05,0.052631579,0,0,4
Gen 2019,5.13E-08,1.04E+11,0.05,0.052631579,0,0,4
Gen 202,9.62E-09,580408126.5,0.025,0.025641026,0,0,2
Gen 2020,1.72E-08,95839980645,0.05,0.052631579,0,0,4
Gen 2021,1.07E-07,90423623352,0.05,0.052631579,0,0,4
Gen 2022,3.15E-07,89786642514,0.05,0.052631579,0,0,4
Gen 2023,1.24E-06,80488994854,0.05,0.052631579,0,0,4
Gen 2024,1.68E-08,99468082687,0.05,0.052631579,0,0,4
Gen 2025,3.50E-07,96852649177,0.05,0.052631579,0,0,4
Gen 2026,8.88E-08,94254257781,0.05,0.052631579,0,0,4
Gen 2027,3.99E-08,97661625545,0.05,0.052631579,0,0,4
Gen 2028,5.15E-08,89931814009,0.05,0.052631579,0,0,4
Gen 2029,5.54E-07,83283592487,0.05,0.052631579,0,0,4
Gen 203,1.92E-08,578989035.7,0.025,0.025641026,0,0,2
Gen 2030,1.70E-07,81053039290,0.05,0.052631579,0,0,4
Gen 2031,3.96E-08,1.00E+11,0.05,0.052631579,0,0,4
Gen 2032,1.58E-07,1.04E+11,0.05,0.052631579,0,0,4
Gen 2033,1.47E-06,89249680084,0.05,0.052631579,0,0,4
Gen 2034,4.11E-07,81341860809,0.05,0.052631579,0,0,4
Gen 2035,1.15E-07,74653975227,0.05,0.052631579,0,0,4
Gen 2036,8.21E-08,73119847659,0.05,0.052631579,0,0,4
Gen 2037,1.25E-07,75769425709,0.05,0.052631579,0,0,4
Gen 2038,2.48E-07,94030625829,0.05,0.052631579,0,0,4
Gen 2039,9.83E-08,1.02E+11,0.05,0.052631579,0,0,4
Gen 204,3.75E-08,577569944.9,0.025,0.025641026,0,0,2
Gen 2040,7.52E-08,93074546031,0.05,0.052631579,0,0,4
Gen 2041,2.23E-08,89095464752,0.05,0.052631579,0,0,4
Gen 2042,2.05E-08,82731809061,0.05,0.052631579,0,0,4
Gen 2043,2.81E-08,81483850454,0.05,0.052631579,0,0,4
Gen 2044,2.09E-08,85345066575,0.05,0.052631579,0,0,4
Gen 2045,5.00E-08,84240540424,0.05,0.052631579,0,0,4
Gen 2046,1.70E-05,84733624098,0.05,0.052631579,0,0,4
Gen 2047,7.70E-08,84690079009,0.05,0.052631579,0,0.031879007,4
Gen 2048,4.07E-10,19104887156,0.025,0.025641026,0,0,4
Gen 2049,4.08E-08,18843616620,0.025,0.025641026,0,0,4
Gen 205,7.16E-08,576150854.2,0.025,0.025641026,0,0,1
Gen 2050,2.18E-19,18800071531,0.025,0.025641026,0,0,4
Gen 2051,1.81E-18,18756526442,0.025,0.025641026,0,0,4
Gen 2052,1.24E-17,18712981352,0.025,0.025641026,0,0,4
Gen 2053,6.84E-17,18669436263,0.025,0.025641026,0,0,4
Gen 2054,3.19E-16,18625891174,0.025,0.025641026,0,0,4
Gen 2055,1.29E-15,18582346085,0.025,0.025641026,0,0,4
Gen 2056,4.67E-15,18538800995,0.025,0.025641026,0,0,4
Gen 2057,1.53E-14,18495255906,0.025,0.025641026,0,0,4
Gen 2058,4.61E-14,18451710817,0.025,0.025641026,0,0,4
Gen 2059,1.29E-13,18408165727,0.025,0.025641026,0,0,4
Gen 206,1.34E-07,574731763.4,0.025,0.025641026,0,0,1
Gen 2060,3.40E-13,18364620638,0.025,0.025641026,0,0,4
Gen 2061,8.47E-13,18321075549,0.025,0.025641026,0,0,4
Gen 2062,2.01E-12,18277530460,0.025,0.025641026,0,0,4
Gen 2063,4.55E-12,18233985370,0.025,0.025641026,0,0,4
Gen 2064,9.90E-12,18190440281,0.025,0.025641026,0,0,4
Gen 2065,2.08E-11,18146895192,0.025,0.025641026,0,0,4
Gen 2066,2.00E-11,18059805013,0.025,0.025641026,0,0,4
Gen 2067,3.93E-11,18016259924,0.025,0.025641026,0,0,4
Gen 2068,7.50E-11,17972714835,0.025,0.025641026,0,0,4
Gen 2069,1.39E-10,17929169745,0.025,0.025641026,0,0,4
Gen 207,2.43E-07,573312672.6,0.025,0.025641026,0,0,1
Gen 2070,2.47E-10,17885624656,0.025,0.025641026,0,0,4
Gen 2071,4.20E-10,17842079567,0.025,0.025641026,0,0,4
Gen 2072,6.77E-10,17798534477,0.025,0.025641026,0,0,4
Gen 2073,1.03E-09,17754989388,0.025,0.025641026,0,0,4
Gen 2074,1.50E-09,17711444299,0.025,0.025641026,0,4.17E-05,4
Gen 2075,1.58E-07,6501220879,0.225,0.290322581,0,0,3
Gen 2076,6.77E-08,6414130700,0.225,0.290322581,0,0,3
Gen 2077,1.85E-22,6370585611,0.225,0.290322581,0,0,3
Gen 2078,2.12E-22,6283495433,0.225,0.290322581,0,0,3
Gen 2079,1.32E-22,6239950343,0.225,0.290322581,0,0,3
Gen 208,4.28E-07,571893581.8,0.025,0.025641026,0,0,1
Gen 2080,9.79E-22,6196405254,0.225,0.290322581,0,0,3
Gen 2081,4.82E-21,6152860165,0.225,0.290322581,0,0,3
Gen 2082,1.89E-20,6109315075,0.225,0.290322581,0,0,3
Gen 2083,6.48E-20,6065769986,0.225,0.290322581,0,0,3
Gen 2084,1.97E-19,6022224897,0.225,0.290322581,0,0,3
Gen 2085,5.41E-19,5978679808,0.225,0.290322581,0,0,3
Gen 2086,1.37E-18,5935134718,0.225,0.290322581,0,0,3
Gen 2087,3.23E-18,5891589629,0.225,0.290322581,0,0.000202073,3
Gen 2088,0,4354508929,0.225,0.290322581,0,0,3
Gen 2089,8.64E-09,24432870777,0.225,0.290322581,0,0,4
Gen 209,7.27E-07,570474491.1,0.025,0.025641026,0,0,1
Gen 2090,1.65E-24,24215145330,0.225,0.290322581,0,0,4
Gen 2091,8.27E-24,24171600241,0.225,0.290322581,0,0,4
Gen 2092,5.29E-23,24128055152,0.225,0.290322581,0,0,4
Gen 2093,9.36E-09,24084510062,0.225,0.290322581,0,0,4
Gen 2094,1.26E-21,24040964973,0.225,0.290322581,0,0,4
Gen 2095,3.42E-21,23997419884,0.225,0.290322581,0,0,4
Gen 2096,1.03E-20,23953874794,0.225,0.290322581,0,0,4
Gen 2097,2.80E-20,23910329705,0.225,0.290322581,0,0,4
Gen 2098,7.03E-20,23866784616,0.225,0.290322581,0,0,4
Gen 2099,1.64E-19,23823239527,0.225,0.290322581,0,0,4
Gen 21,3.82E-08,578989035.7,0.025,0.025641026,0,0,2
Gen 210,1.17E-06,569055400.3,0.025,0.025641026,0,0,1
Gen 2100,3.62E-19,23779694437,0.225,0.290322581,0,0,4
Gen 2101,7.56E-19,23736149348,0.225,0.290322581,0,0,4
Gen 2102,1.51E-18,23692604259,0.225,0.290322581,0,0,4
Gen 2103,2.90E-18,23649059169,0.225,0.290322581,0,0,4
Gen 2104,5.36E-18,23605514080,0.225,0.290322581,0,0,4
