date,load
3/30/2011,5469.782164
3/30/2011,5454.094264
3/31/2011,5193.06063
3/31/2011,5028.889136
3/31/2011,5068.701317
3/31/2011,5336.49023
3/31/2011,5469.782164
3/31/2011,5469.782164
3/31/2011,5469.782164
3/31/2011,5469.782164
3/31/2011,5469.782164
3/31/2011,5469.782164
3/31/2011,5469.782164
3/31/2011,5469.782164
3/31/2011,5469.782164
3/31/2011,5469.782164
3/31/2011,5469.782164
3/31/2011,5469.782164
3/31/2011,5469.782164
3/31/2011,5469.782164
3/31/2011,5469.782164
3/31/2011,5469.782164
3/31/2011,5469.782164
3/31/2011,5469.782164
3/31/2011,5469.782164
3/31/2011,5190.224517
4/1/2011,5155.421648
4/1/2011,5054.180804
4/1/2011,5127.217925
4/1/2011,5190.224517
4/1/2011,5190.224517
4/1/2011,5190.224517
4/1/2011,5190.224517
4/1/2011,5190.224517
4/1/2011,5190.224517
4/1/2011,5190.224517
4/1/2011,5190.224517
4/1/2011,5190.224517
4/1/2011,5190.224517
4/1/2011,5190.224517
4/1/2011,5190.224517
4/1/2011,5190.224517
4/1/2011,5190.224517
4/1/2011,5190.224517
4/1/2011,5190.224517
4/1/2011,5190.224517
4/1/2011,5190.224517
4/1/2011,5190.224517
4/1/2011,5190.224517
4/1/2011,5190.224517
4/2/2011,5190.224517
4/2/2011,5149.596583
4/2/2011,5143.500801
4/2/2011,5190.224517
4/2/2011,5190.224517
4/2/2011,5190.224517
4/2/2011,5190.224517
4/2/2011,5190.224517
4/2/2011,5190.224517
4/2/2011,5190.224517
4/2/2011,5190.224517
4/2/2011,5190.224517
4/2/2011,5190.224517
4/2/2011,5190.224517
4/2/2011,5190.224517
4/2/2011,5190.224517
4/2/2011,5190.224517
4/2/2011,5190.224517
4/2/2011,5190.224517
4/2/2011,5190.224517
4/2/2011,5190.224517
4/2/2011,5190.224517
4/2/2011,5190.224517
4/2/2011,5190.224517
4/3/2011,5190.224517
4/3/2011,5190.224517
4/3/2011,5190.224517
4/3/2011,5190.224517
4/3/2011,5190.224517
4/3/2011,5190.224517
4/3/2011,5190.224517
4/3/2011,5190.224517
4/3/2011,5190.224517
4/3/2011,5190.224517
4/3/2011,5190.224517
4/3/2011,5190.224517
4/3/2011,5190.224517
4/3/2011,5190.224517
4/3/2011,5190.224517
4/3/2011,5190.224517
4/3/2011,5190.224517
4/3/2011,5190.224517
4/3/2011,5190.224517
4/3/2011,5190.224517
4/3/2011,5190.224517
4/3/2011,5190.224517
4/3/2011,5190.224517
4/3/2011,5190.224517
4/4/2011,5190.224517
4/4/2011,5190.224517
4/4/2011,5190.224517
4/4/2011,5190.224517
4/4/2011,5190.224517
4/4/2011,5190.224517
4/4/2011,5190.224517
4/4/2011,5190.224517
4/4/2011,5190.224517
4/4/2011,5190.224517
4/4/2011,5190.224517
4/4/2011,5190.224517
4/4/2011,5190.224517
4/4/2011,5190.224517
4/4/2011,5190.224517
4/4/2011,5190.224517
4/4/2011,5190.224517
4/4/2011,5190.224517
4/4/2011,5190.224517
4/4/2011,5190.224517
4/4/2011,5190.224517
4/4/2011,5190.224517
4/4/2011,5190.224517
4/4/2011,5190.224517
4/5/2011,5190.224517
4/5/2011,5190.224517
4/5/2011,5190.224517
4/5/2011,5190.224517
4/5/2011,5190.224517
4/5/2011,5190.224517
4/5/2011,5190.224517
4/5/2011,5190.224517
4/5/2011,5190.224517
4/5/2011,5190.224517
4/5/2011,5190.224517
4/5/2011,5190.224517
4/5/2011,5190.224517
4/5/2011,5190.224517
4/5/2011,5190.224517
4/5/2011,5190.224517
4/5/2011,5190.224517
4/5/2011,5190.224517
4/5/2011,5190.224517
4/5/2011,5190.224517
4/5/2011,5190.224517
4/5/2011,5190.224517
4/5/2011,5190.224517
4/5/2011,5190.224517
4/6/2011,5190.224517
4/6/2011,5190.224517
4/6/2011,5190.224517
4/6/2011,5190.224517
4/6/2011,5190.224517
4/6/2011,5190.224517
4/6/2011,5190.224517
4/6/2011,5190.224517
4/6/2011,5190.224517
4/6/2011,5190.224517
4/6/2011,5190.224517
4/6/2011,5190.224517
4/6/2011,5190.224517
4/6/2011,5190.224517
4/6/2011,5190.224517
4/6/2011,5190.224517
4/6/2011,5190.224517
4/6/2011,5190.224517
4/6/2011,5190.224517
4/6/2011,5190.224517
4/6/2011,5190.224517
4/6/2011,5190.224517
4/6/2011,5190.224517
4/6/2011,5190.224517
4/7/2011,5190.224517
4/7/2011,5190.224517
4/7/2011,5190.224517
4/7/2011,5190.224517
4/7/2011,5190.224517
4/7/2011,5190.224517
4/7/2011,5262.446899
4/7/2011,5404.895993
4/7/2011,5190.224517
4/7/2011,5190.224517
4/7/2011,5190.224517
4/7/2011,5190.224517
4/7/2011,5190.224517
4/7/2011,5190.224517
4/7/2011,5190.224517
4/7/2011,5190.224517
4/7/2011,5190.224517
4/7/2011,5190.224517
4/7/2011,5190.224517
4/7/2011,5190.224517
4/7/2011,5190.224517
4/7/2011,5190.224517
4/7/2011,5190.224517
4/7/2011,5190.224517
4/8/2011,5190.224517
4/8/2011,5190.224517
4/8/2011,5190.224517
4/8/2011,5190.224517
4/8/2011,5190.224517
4/8/2011,5190.224517
4/8/2011,5246.304098
4/8/2011,5314.343455
4/8/2011,5190.224517
4/8/2011,5190.224517
4/8/2011,5190.224517
4/8/2011,5190.224517
4/8/2011,5190.224517
4/8/2011,5190.224517
4/8/2011,5190.224517
4/8/2011,5190.224517
4/8/2011,5190.224517
4/8/2011,5190.224517
4/8/2011,5190.224517
4/8/2011,5190.224517
4/8/2011,5190.224517
4/8/2011,5190.224517
4/8/2011,5190.224517
4/8/2011,5190.224517
4/9/2011,5190.224517
4/9/2011,5190.224517
4/9/2011,5190.224517
4/9/2011,5190.224517
4/9/2011,5190.224517
4/9/2011,5190.224517
4/9/2011,5190.224517
4/9/2011,5190.224517
4/9/2011,5190.224517
4/9/2011,5190.224517
4/9/2011,5190.224517
4/9/2011,5190.224517
4/9/2011,5190.224517
4/9/2011,5190.224517
4/9/2011,5190.224517
4/9/2011,5190.224517
4/9/2011,5190.224517
4/9/2011,5190.224517
4/9/2011,5190.224517
4/9/2011,5190.224517
4/9/2011,5190.224517
4/9/2011,5190.224517
4/9/2011,5190.224517
4/9/2011,5190.224517
4/10/2011,5156.807914
4/10/2011,5022.68183
4/10/2011,4997.96923
4/10/2011,5099.086563
4/10/2011,5190.224517
4/10/2011,5190.224517
4/10/2011,5190.224517
4/10/2011,5190.224517
4/10/2011,5190.224517
4/10/2011,5190.224517
4/10/2011,5190.224517
4/10/2011,5190.224517
4/10/2011,5190.224517
4/10/2011,5190.224517
4/10/2011,5190.224517
4/10/2011,5190.224517
4/10/2011,5190.224517
4/10/2011,5190.224517
4/10/2011,5190.224517
4/10/2011,5190.224517
4/10/2011,5190.224517
4/10/2011,5190.224517
4/10/2011,5190.224517
4/10/2011,5190.224517
4/11/2011,5190.224517
4/11/2011,5129.906681
4/11/2011,5190.224517
4/11/2011,5190.224517
4/11/2011,5190.224517
4/11/2011,5190.224517
4/11/2011,5190.224517
4/11/2011,5190.224517
4/11/2011,5190.224517
4/11/2011,5190.224517
4/11/2011,5190.224517
4/11/2011,5190.224517
4/11/2011,5190.224517
4/11/2011,5190.224517
4/11/2011,5190.224517
4/11/2011,5190.224517
4/11/2011,5190.224517
4/11/2011,5190.224517
4/11/2011,5190.224517
4/11/2011,5190.224517
4/11/2011,5190.224517
4/11/2011,5190.224517
4/11/2011,5190.224517
4/11/2011,5190.224517
4/12/2011,5190.224517
4/12/2011,5190.224517
4/12/2011,5190.224517
4/12/2011,5190.224517
4/12/2011,5190.224517
4/12/2011,5190.224517
4/12/2011,5217.901538
4/12/2011,5220.20754
4/12/2011,5190.224517
4/12/2011,5190.224517
4/12/2011,5190.224517
4/12/2011,5190.224517
4/12/2011,5190.224517
4/12/2011,5190.224517
4/12/2011,5190.224517
4/12/2011,5190.224517
4/12/2011,5190.224517
4/12/2011,5190.224517
4/12/2011,5190.224517
4/12/2011,5190.224517
4/12/2011,5190.224517
4/12/2011,5190.224517
4/12/2011,5190.224517
4/12/2011,5190.224517
4/13/2011,5190.224517
4/13/2011,5190.224517
4/13/2011,5190.224517
4/13/2011,5190.224517
4/13/2011,5190.224517
4/13/2011,5190.224517
4/13/2011,5190.224517
4/13/2011,5190.224517
4/13/2011,5190.224517
4/13/2011,5190.224517
4/13/2011,5190.224517
4/13/2011,5190.224517
4/13/2011,5190.224517
4/13/2011,5190.224517
4/13/2011,5190.224517
4/13/2011,5190.224517
4/13/2011,5190.224517
4/13/2011,5190.224517
4/13/2011,5190.224517
4/13/2011,5190.224517
4/13/2011,5190.224517
4/13/2011,5190.224517
4/13/2011,5190.224517
4/13/2011,5190.224517
4/14/2011,5190.224517
4/14/2011,5190.224517
4/14/2011,5190.224517
4/14/2011,5190.224517
4/14/2011,5190.224517
4/14/2011,5190.224517
4/14/2011,5190.224517
4/14/2011,5190.224517
4/14/2011,5190.224517
4/14/2011,5190.224517
4/14/2011,5190.224517
4/14/2011,5190.224517
4/14/2011,5190.224517
4/14/2011,5190.224517
4/14/2011,5190.224517
4/14/2011,5190.224517
4/14/2011,5190.224517
4/14/2011,5190.224517
4/14/2011,5190.224517
4/14/2011,5190.224517
4/14/2011,5190.224517
4/14/2011,5190.224517
4/14/2011,5190.224517
4/14/2011,5190.224517
4/15/2011,5190.224517
4/15/2011,5190.224517
4/15/2011,5190.224517
4/15/2011,5190.224517
4/15/2011,5190.224517
4/15/2011,5190.224517
4/15/2011,5190.224517
4/15/2011,5190.224517
4/15/2011,5190.224517
4/15/2011,5190.224517
4/15/2011,5190.224517
4/15/2011,5190.224517
4/15/2011,5190.224517
4/15/2011,5190.224517
4/15/2011,5190.224517
4/15/2011,5190.224517
4/15/2011,5190.224517
4/15/2011,5190.224517
4/15/2011,5190.224517
4/15/2011,5190.224517
4/15/2011,5190.224517
4/15/2011,5190.224517
4/15/2011,5190.224517
4/15/2011,5190.224517
4/16/2011,5174.385263
4/16/2011,5003.607865
4/16/2011,4930.87247
4/16/2011,5054.778431
4/16/2011,5190.224517
4/16/2011,5190.224517
4/16/2011,5190.224517
4/16/2011,5190.224517
4/16/2011,5190.224517
4/16/2011,5190.224517
4/16/2011,5190.224517
4/16/2011,5190.224517
4/16/2011,5190.224517
4/16/2011,5190.224517
4/16/2011,5190.224517
4/16/2011,5190.224517
4/16/2011,5190.224517
4/16/2011,5190.224517
4/16/2011,5190.224517
4/16/2011,5190.224517
4/16/2011,5190.224517
4/16/2011,5190.224517
4/16/2011,5190.224517
4/16/2011,5190.224517
4/17/2011,5190.224517
4/17/2011,5139.05374
4/17/2011,5150.209409
4/17/2011,5190.224517
4/17/2011,5190.224517
4/17/2011,5190.224517
4/17/2011,5190.224517
4/17/2011,5190.224517
4/17/2011,5190.224517
4/17/2011,5190.224517
4/17/2011,5190.224517
4/17/2011,5190.224517
4/17/2011,5190.224517
4/17/2011,5190.224517
4/17/2011,5190.224517
4/17/2011,5190.224517
4/17/2011,5190.224517
4/17/2011,5190.224517
4/17/2011,5190.224517
4/17/2011,5190.224517
4/17/2011,5190.224517
4/17/2011,5190.224517
4/17/2011,5190.224517
4/17/2011,5190.224517
4/18/2011,5190.224517
4/18/2011,5190.224517
4/18/2011,5190.224517
4/18/2011,5190.224517
4/18/2011,5190.224517
4/18/2011,5190.224517
4/18/2011,5190.224517
4/18/2011,5190.224517
4/18/2011,5190.224517
4/18/2011,5190.224517
4/18/2011,5190.224517
4/18/2011,5190.224517
4/18/2011,5190.224517
4/18/2011,5190.224517
4/18/2011,5190.224517
4/18/2011,5190.224517
4/18/2011,5190.224517
4/18/2011,5190.224517
4/18/2011,5190.224517
4/18/2011,5190.224517
4/18/2011,5190.224517
4/18/2011,5190.224517
4/18/2011,5190.224517
4/18/2011,5190.224517
4/19/2011,5190.224517
4/19/2011,5190.224517
4/19/2011,5190.224517
4/19/2011,5190.224517
4/19/2011,5190.224517
4/19/2011,5190.224517
4/19/2011,5190.224517
4/19/2011,5190.224517
4/19/2011,5190.224517
4/19/2011,5190.224517
4/19/2011,5190.224517
4/19/2011,5190.224517
4/19/2011,5190.224517
4/19/2011,5190.224517
4/19/2011,5190.224517
4/19/2011,5190.224517
4/19/2011,5190.224517
4/19/2011,5190.224517
4/19/2011,5190.224517
4/19/2011,5190.224517
4/19/2011,5190.224517
4/19/2011,5190.224517
4/19/2011,5190.224517
4/19/2011,5190.224517
4/20/2011,5190.224517
4/20/2011,5190.224517
4/20/2011,5190.224517
4/20/2011,5190.224517
4/20/2011,5190.224517
4/20/2011,5190.224517
4/20/2011,5190.224517
4/20/2011,5190.224517
4/20/2011,5190.224517
4/20/2011,5190.224517
4/20/2011,5190.224517
4/20/2011,5190.224517
4/20/2011,5190.224517
4/20/2011,5190.224517
4/20/2011,5190.224517
4/20/2011,5190.224517
4/20/2011,5190.224517
4/20/2011,5190.224517
4/20/2011,5190.224517
4/20/2011,5190.224517
4/20/2011,5190.224517
4/20/2011,5190.224517
4/20/2011,5190.224517
4/20/2011,5190.224517
4/21/2011,5190.224517
4/21/2011,5190.224517
4/21/2011,5190.224517
4/21/2011,5190.224517
4/21/2011,5190.224517
4/21/2011,5190.224517
4/21/2011,5190.224517
4/21/2011,5190.224517
4/21/2011,5190.224517
4/21/2011,5190.224517
4/21/2011,5190.224517
4/21/2011,5190.224517
4/21/2011,5190.224517
4/21/2011,5190.224517
4/21/2011,5190.224517
4/21/2011,5190.224517
4/21/2011,5190.224517
4/21/2011,5190.224517
4/21/2011,5190.224517
4/21/2011,5190.224517
4/21/2011,5190.224517
4/21/2011,5190.224517
4/21/2011,5190.224517
4/21/2011,5190.224517
4/22/2011,5190.224517
4/22/2011,5190.224517
4/22/2011,5190.224517
4/22/2011,5190.224517
4/22/2011,5190.224517
4/22/2011,5190.224517
4/22/2011,5190.224517
4/22/2011,5190.224517
4/22/2011,5190.224517
4/22/2011,5190.224517
4/22/2011,5190.224517
4/22/2011,5190.224517
4/22/2011,5190.224517
4/22/2011,5190.224517
4/22/2011,5190.224517
4/22/2011,5190.224517
4/22/2011,5190.224517
4/22/2011,5190.224517
4/22/2011,5190.224517
4/22/2011,5190.224517
4/22/2011,5190.224517
4/22/2011,5190.224517
4/22/2011,5190.224517
4/22/2011,5190.224517
4/23/2011,5190.224517
4/23/2011,5174.215554
4/23/2011,5190.224517
4/23/2011,5190.224517
4/23/2011,5190.224517
4/23/2011,5190.224517
4/23/2011,5190.224517
4/23/2011,5190.224517
4/23/2011,5190.224517
4/23/2011,5190.224517
4/23/2011,5190.224517
4/23/2011,5190.224517
4/23/2011,5190.224517
4/23/2011,5190.224517
4/23/2011,5190.224517
4/23/2011,5190.224517
4/23/2011,5190.224517
4/23/2011,5190.224517
4/23/2011,5190.224517
4/23/2011,5190.224517
4/23/2011,5190.224517
4/23/2011,5190.224517
4/23/2011,5190.224517
4/23/2011,5007.149264
4/24/2011,4742.121475
4/24/2011,4640.541972
4/24/2011,4616.677671
4/24/2011,4691.94709
4/24/2011,4878.72447
4/24/2011,5190.224517
4/24/2011,5190.224517
4/24/2011,5190.224517
4/24/2011,5190.224517
4/24/2011,5190.224517
4/24/2011,5190.224517
4/24/2011,5190.224517
4/24/2011,5190.224517
4/24/2011,5190.224517
4/24/2011,5190.224517
4/24/2011,5190.224517
4/24/2011,5190.224517
4/24/2011,5190.224517
4/24/2011,5190.224517
4/24/2011,5190.224517
4/24/2011,5190.224517
4/24/2011,5190.224517
4/24/2011,5190.224517
4/24/2011,5109.608416
4/25/2011,4902.933459
4/25/2011,4838.753506
4/25/2011,4959.348306
4/25/2011,5190.224517
4/25/2011,5190.224517
4/25/2011,5190.224517
4/25/2011,5190.224517
4/25/2011,5190.224517
4/25/2011,5190.224517
4/25/2011,5190.224517
4/25/2011,5190.224517
4/25/2011,5190.224517
4/25/2011,5190.224517
4/25/2011,5190.224517
4/25/2011,5190.224517
4/25/2011,5190.224517
4/25/2011,5190.224517
4/25/2011,5190.224517
4/25/2011,5190.224517
4/25/2011,5190.224517
4/25/2011,5190.224517
4/25/2011,5190.224517
4/25/2011,5190.224517
4/25/2011,5190.224517
4/26/2011,5190.224517
4/26/2011,5190.224517
4/26/2011,5190.224517
4/26/2011,5190.224517
4/26/2011,5190.224517
4/26/2011,5190.224517
4/26/2011,5190.224517
4/26/2011,5190.224517
4/26/2011,5190.224517
4/26/2011,5190.224517
4/26/2011,5190.224517
4/26/2011,5190.224517
4/26/2011,5190.224517
4/26/2011,5190.224517
4/26/2011,5190.224517
4/26/2011,5190.224517
4/26/2011,5190.224517
4/26/2011,5190.224517
4/26/2011,5190.224517
4/26/2011,5190.224517
4/26/2011,5190.224517
4/26/2011,5190.224517
4/26/2011,5190.224517
4/26/2011,5190.224517
4/27/2011,5190.224517
4/27/2011,5190.224517
4/27/2011,5190.224517
4/27/2011,5190.224517
4/27/2011,5190.224517
4/27/2011,5190.224517
4/27/2011,5190.224517
4/27/2011,5190.224517
4/27/2011,5190.224517
4/27/2011,5190.224517
4/27/2011,5190.224517
4/27/2011,5190.224517
4/27/2011,5190.224517
4/27/2011,5190.224517
4/27/2011,5190.224517
4/27/2011,5190.224517
4/27/2011,5190.224517
4/27/2011,5190.224517
4/27/2011,5190.224517
4/27/2011,5190.224517
4/27/2011,5190.224517
4/27/2011,5190.224517
4/27/2011,5190.224517
4/27/2011,5190.224517
4/28/2011,5190.224517
4/28/2011,5190.224517
4/28/2011,5190.224517
4/28/2011,5190.224517
4/28/2011,5190.224517
4/28/2011,5190.224517
4/28/2011,5190.224517
4/28/2011,5190.224517
4/28/2011,5190.224517
4/28/2011,5190.224517
4/28/2011,5190.224517
4/28/2011,5190.224517
4/28/2011,5190.224517
4/28/2011,5190.224517
4/28/2011,5190.224517
4/28/2011,5190.224517
4/28/2011,5190.224517
4/28/2011,5190.224517
4/28/2011,5190.224517
4/28/2011,5190.224517
4/28/2011,5190.224517
4/28/2011,5190.224517
4/28/2011,5190.224517
4/28/2011,5190.224517
4/29/2011,5190.224517
4/29/2011,5190.224517
4/29/2011,5190.224517
4/29/2011,5190.224517
4/29/2011,5190.224517
4/29/2011,5190.224517
4/29/2011,5190.224517
4/29/2011,5190.224517
4/29/2011,5190.224517
4/29/2011,5190.224517
4/29/2011,5190.224517
4/29/2011,5190.224517
4/29/2011,5190.224517
4/29/2011,5190.224517
4/29/2011,5190.224517
4/29/2011,5190.224517
4/29/2011,5190.224517
4/29/2011,5190.224517
4/29/2011,5190.224517
4/29/2011,5190.224517
4/29/2011,5190.224517
4/29/2011,5190.224517
4/29/2011,5190.224517
4/29/2011,5190.224517
4/30/2011,5190.224517
4/30/2011,5103.012581
4/30/2011,5101.856706
4/30/2011,5190.224517
4/30/2011,5190.224517
4/30/2011,5190.224517
4/30/2011,5190.224517
4/30/2011,5190.224517
4/30/2011,5190.224517
4/30/2011,5190.224517
4/30/2011,5190.224517
4/30/2011,5190.224517
4/30/2011,5190.224517
4/30/2011,5190.224517
4/30/2011,5190.224517
4/30/2011,5190.224517
4/30/2011,5190.224517
4/30/2011,5190.224517
4/30/2011,5190.224517
4/30/2011,5190.224517
4/30/2011,5190.224517
4/30/2011,5190.224517
4/30/2011,5190.224517
4/30/2011,4334.636001
5/1/2011,4334.636001
5/1/2011,4334.636001
5/1/2011,4334.636001
5/1/2011,4334.636001
5/1/2011,4334.636001
5/1/2011,4334.636001
5/1/2011,4334.636001
5/1/2011,4334.636001
5/1/2011,4334.636001
5/1/2011,4334.636001
5/1/2011,4334.636001
5/1/2011,4334.636001
5/1/2011,4334.636001
5/1/2011,4334.636001
5/1/2011,4334.636001
5/1/2011,4334.636001
5/1/2011,4334.636001
5/1/2011,4334.636001
5/1/2011,4334.636001
5/1/2011,4334.636001
5/1/2011,4334.636001
5/1/2011,4334.636001
5/1/2011,4334.636001
5/1/2011,4334.636001
5/2/2011,4334.636001
5/2/2011,4334.636001
5/2/2011,4334.636001
5/2/2011,4334.636001
5/2/2011,4334.636001
5/2/2011,4334.636001
5/2/2011,4334.636001
5/2/2011,4334.636001
5/2/2011,4334.636001
5/2/2011,4334.636001
5/2/2011,4334.636001
5/2/2011,4334.636001
5/2/2011,4334.636001
5/2/2011,4334.636001
5/2/2011,4334.636001
5/2/2011,4334.636001
5/2/2011,4334.636001
5/2/2011,4334.636001
5/2/2011,4334.636001
5/2/2011,4334.636001
5/2/2011,4334.636001
5/2/2011,4334.636001
5/2/2011,4334.636001
5/2/2011,4334.636001
5/3/2011,4334.636001
5/3/2011,4334.636001
5/3/2011,4334.636001
5/3/2011,4334.636001
5/3/2011,4334.636001
5/3/2011,4334.636001
5/3/2011,4334.636001
5/3/2011,4334.636001
5/3/2011,4334.636001
5/3/2011,4334.636001
5/3/2011,4334.636001
5/3/2011,4334.636001
5/3/2011,4334.636001
5/3/2011,4334.636001
5/3/2011,4334.636001
5/3/2011,4334.636001
5/3/2011,4334.636001
5/3/2011,4334.636001
5/3/2011,4334.636001
5/3/2011,4334.636001
5/3/2011,4334.636001
5/3/2011,4334.636001
5/3/2011,4334.636001
5/3/2011,4334.636001
5/4/2011,4334.636001
5/4/2011,4334.636001
5/4/2011,4334.636001
5/4/2011,4334.636001
5/4/2011,4334.636001
5/4/2011,4334.636001
5/4/2011,4334.636001
5/4/2011,4334.636001
5/4/2011,4334.636001
5/4/2011,4334.636001
5/4/2011,4334.636001
5/4/2011,4334.636001
5/4/2011,4334.636001
5/4/2011,4334.636001
5/4/2011,4334.636001
5/4/2011,4334.636001
5/4/2011,4334.636001
5/4/2011,4334.636001
5/4/2011,4334.636001
5/4/2011,4334.636001
5/4/2011,4334.636001
5/4/2011,4334.636001
5/4/2011,4334.636001
5/4/2011,4334.636001
5/5/2011,4334.636001
5/5/2011,4334.636001
5/5/2011,4334.636001
5/5/2011,4334.636001
5/5/2011,4334.636001
5/5/2011,4334.636001
5/5/2011,4334.636001
5/5/2011,4334.636001
5/5/2011,4334.636001
5/5/2011,4334.636001
5/5/2011,4334.636001
5/5/2011,4334.636001
5/5/2011,4334.636001
5/5/2011,4334.636001
5/5/2011,4334.636001
5/5/2011,4334.636001
5/5/2011,4334.636001
5/5/2011,4334.636001
5/5/2011,4334.636001
5/5/2011,4334.636001
5/5/2011,4334.636001
5/5/2011,4334.636001
5/5/2011,4334.636001
5/5/2011,4334.636001
5/6/2011,4334.636001
5/6/2011,4334.636001
5/6/2011,4334.636001
5/6/2011,4334.636001
5/6/2011,4334.636001
5/6/2011,4334.636001
5/6/2011,4334.636001
5/6/2011,4334.636001
5/6/2011,4334.636001
5/6/2011,4334.636001
5/6/2011,4334.636001
5/6/2011,4334.636001
5/6/2011,4334.636001
5/6/2011,4334.636001
5/6/2011,4334.636001
5/6/2011,4334.636001
5/6/2011,4334.636001
5/6/2011,4334.636001
5/6/2011,4334.636001
5/6/2011,4334.636001
5/6/2011,4334.636001
5/6/2011,4334.636001
5/6/2011,4334.636001
5/6/2011,4334.636001
5/7/2011,4334.636001
5/7/2011,4334.636001
5/7/2011,4334.636001
5/7/2011,4334.636001
5/7/2011,4334.636001
5/7/2011,4334.636001
5/7/2011,4334.636001
5/7/2011,4334.636001
5/7/2011,4334.636001
5/7/2011,4334.636001
5/7/2011,4334.636001
5/7/2011,4334.636001
5/7/2011,4334.636001
5/7/2011,4334.636001
5/7/2011,4334.636001
5/7/2011,4334.636001
5/7/2011,4334.636001
5/7/2011,4334.636001
5/7/2011,4334.636001
5/7/2011,4334.636001
5/7/2011,4334.636001
5/7/2011,4334.636001
5/7/2011,4334.636001
5/7/2011,4334.636001
5/8/2011,4334.636001
5/8/2011,4334.636001
5/8/2011,4334.636001
5/8/2011,4334.636001
5/8/2011,4334.636001
5/8/2011,4334.636001
5/8/2011,4334.636001
5/8/2011,4334.636001
5/8/2011,4334.636001
5/8/2011,4334.636001
5/8/2011,4334.636001
5/8/2011,4334.636001
5/8/2011,4334.636001
5/8/2011,4334.636001
5/8/2011,4334.636001
5/8/2011,4334.636001
5/8/2011,4334.636001
5/8/2011,4334.636001
5/8/2011,4334.636001
5/8/2011,4334.636001
5/8/2011,4334.636001
5/8/2011,4334.636001
5/8/2011,4334.636001
5/8/2011,4334.636001
5/9/2011,4334.636001
5/9/2011,4334.636001
5/9/2011,4334.636001
5/9/2011,4334.636001
5/9/2011,4334.636001
5/9/2011,4334.636001
5/9/2011,4334.636001
5/9/2011,4334.636001
5/9/2011,4334.636001
5/9/2011,4334.636001
5/9/2011,4334.636001
5/9/2011,4334.636001
5/9/2011,4334.636001
5/9/2011,4334.636001
5/9/2011,4334.636001
5/9/2011,4334.636001
5/9/2011,4334.636001
5/9/2011,4334.636001
5/9/2011,4334.636001
5/9/2011,4334.636001
5/9/2011,4334.636001
5/9/2011,4334.636001
5/9/2011,4334.636001
5/9/2011,4334.636001
5/10/2011,4334.636001
5/10/2011,4334.636001
5/10/2011,4334.636001
5/10/2011,4334.636001
5/10/2011,4334.636001
5/10/2011,4334.636001
5/10/2011,4334.636001
5/10/2011,4334.636001
5/10/2011,4334.636001
5/10/2011,4334.636001
5/10/2011,4334.636001
5/10/2011,4334.636001
5/10/2011,4334.636001
5/10/2011,4334.636001
5/10/2011,4334.636001
5/10/2011,4334.636001
5/10/2011,4334.636001
5/10/2011,4334.636001
5/10/2011,4334.636001
5/10/2011,4334.636001
5/10/2011,4334.636001
5/10/2011,4334.636001
5/10/2011,4334.636001
5/10/2011,4334.636001
5/11/2011,4334.636001
5/11/2011,4334.636001
5/11/2011,4334.636001
5/11/2011,4334.636001
5/11/2011,4334.636001
5/11/2011,4334.636001
5/11/2011,4334.636001
5/11/2011,4334.636001
5/11/2011,4334.636001
5/11/2011,4334.636001
5/11/2011,4334.636001
5/11/2011,4334.636001
5/11/2011,4334.636001
5/11/2011,4334.636001
5/11/2011,4334.636001
5/11/2011,4334.636001
5/11/2011,4334.636001
5/11/2011,4334.636001
5/11/2011,4334.636001
5/11/2011,4334.636001
5/11/2011,4334.636001
5/11/2011,4334.636001
5/11/2011,4334.636001
5/11/2011,4334.636001
5/12/2011,4334.636001
5/12/2011,4334.636001
5/12/2011,4334.636001
5/12/2011,4334.636001
5/12/2011,4334.636001
5/12/2011,4334.636001
5/12/2011,4334.636001
5/12/2011,4334.636001
5/12/2011,4334.636001
5/12/2011,4334.636001
5/12/2011,4334.636001
5/12/2011,4334.636001
5/12/2011,4334.636001
5/12/2011,4334.636001
5/12/2011,4334.636001
5/12/2011,4334.636001
5/12/2011,4334.636001
5/12/2011,4334.636001
5/12/2011,4334.636001
5/12/2011,4334.636001
5/12/2011,4334.636001
5/12/2011,4334.636001
5/12/2011,4334.636001
5/12/2011,4334.636001
5/13/2011,4334.636001
5/13/2011,4334.636001
5/13/2011,4334.636001
5/13/2011,4334.636001
5/13/2011,4334.636001
5/13/2011,4334.636001
5/13/2011,4334.636001
5/13/2011,4334.636001
5/13/2011,4334.636001
5/13/2011,4334.636001
5/13/2011,4334.636001
5/13/2011,4334.636001
5/13/2011,4334.636001
5/13/2011,4334.636001
5/13/2011,4334.636001
5/13/2011,4334.636001
5/13/2011,4334.636001
5/13/2011,4334.636001
5/13/2011,4334.636001
5/13/2011,4334.636001
5/13/2011,4334.636001
5/13/2011,4334.636001
5/13/2011,4334.636001
5/13/2011,4334.636001
5/14/2011,4334.636001
5/14/2011,4334.636001
5/14/2011,4334.636001
5/14/2011,4334.636001
5/14/2011,4334.636001
5/14/2011,4334.636001
5/14/2011,4334.636001
5/14/2011,4334.636001
5/14/2011,4334.636001
5/14/2011,4334.636001
5/14/2011,4334.636001
5/14/2011,4334.636001
5/14/2011,4334.636001
5/14/2011,4334.636001
5/14/2011,4334.636001
5/14/2011,4334.636001
5/14/2011,4334.636001
5/14/2011,4334.636001
