,load
1683,244305.1403
1684,245757.2857
1685,249441.0313
1686,256575.7137
1687,261560.7972
1688,265352.7423
1689,270332.2561
1690,273347.0595
1691,272471.1582
1692,267565.3613
1693,262317.6709
1694,256013.8059
1695,250780.76
1696,248788.6362
1697,250849.0605
1698,256402.5689
1699,262842.6307
1700,265654.6287
1701,261606.9854
1702,255190.3539
1703,248386.7248
1704,243405.3244
1705,241451.96
1706,240584.8017
1707,240699.0183
1708,244906.2449
1709,251567.763
1710,259846.8598
1711,266705.5564
1712,273593.2622
1713,278512.723
1714,280708.8973
1715,281291.8012
1716,281725.7657
1717,279495.1458
1718,274811.3065
1719,272568.0752
1720,273442.679
1721,277582.4515
1722,281693.8471
1723,285676.6411
1724,287258.0651
1725,281836.9841
1726,274750.7446
1727,266628.175
1728,265009.7421
1729,265789.3406
1730,267682.9984
1731,272005.9248
1732,281771.5434
1733,299245.0104
1734,320846.502
1735,333291.897
1736,333642.8061
1737,330207.6933
1738,327710.9303
1739,323801.1244
1740,321940.6018
1741,321088.2939
1742,315551.4896
1743,313768.5237
1744,313758.562
1745,313748.3284
1746,313776.4217
1747,314426.2545
1748,313944.7915
1749,306087.3454
1750,291068.9764
1751,279398.2781
1752,273690.2462
1753,272613.4917
1754,272454.7798
1755,275780.8922
1756,281946.7535
1757,302111.4209
1758,322728.2142
1759,334591.6085
1760,331866.2819
1761,328097.3394
1762,325690.2444
1763,321599.9383
1764,317299.3213
1765,313875.8803
1766,311698.6503
1767,311579.3492
1768,309960.0453
1769,308502.868
1770,308419.8805
1771,311597.7122
1772,311579.9806
1773,300010.6354
1774,284199.9504
1775,276873.6171
1776,269999.188
1777,265720.956
1778,263513.1182
1779,265957.3734
1780,276092.9313
1781,291699.2288
1782,311976.6389
1783,321356.8817
1784,319105.8498
1785,313690.33
1786,311732.4876
1787,307651.5911
1788,301903.6578
1789,297080.6905
1790,291236.6411
1791,285767.5964
1792,282027.3696
1793,280611.6226
1794,278690.0357
1795,281096.5068
1796,278279.06
1797,264796.2407
1798,249209.073
1799,236670.0175
1800,229087.9555
1801,226913.7549
1802,226915.1136
1803,230049.1844
1804,240246.6047
1805,259836.1843
1806,284642.1817
1807,290743.3865
1808,290640.683
1809,290144.1854
1810,287869.0472
1811,283669.5963
1812,279835.8144
1813,277026.7338
1814,274096.1607
1815,271197.8916
1816,268729.3595
1817,267085.2829
1818,266934.7146
1819,272212.9954
1820,272163.605
1821,260257.0104
1822,243913.3342
1823,230535.1639
1824,226827.0978
1825,225340.921
1826,224108.9069
1827,226208.5812
1828,233151.9612
1829,250631.7367
1830,276505.4158
1831,289848.9611
1832,290259.7321
1833,290271.8385
1834,290303.5207
1835,290249.674
1836,290192.6077
1837,290126.4927
1838,286035.7105
1839,281108.0092
1840,277054.8262
1841,272842.5554
1842,269004.374
1843,270455.1625
1844,270122.2986
1845,261002.2906
1846,247957.3528
1847,236932.1736
1848,229668.7641
1849,227021.4391
1850,227590.9216
1851,229670.6137
1852,236978.6482
1853,248293.9556
1854,262034.1802
1855,269985.8438
1856,276141.973
1857,278977.1503
1858,277528.6962
1859,272703.5006
1860,265291.3466
1861,258579.0642
1862,252424.3432
1863,248100.6051
1864,246556.2949
1865,247148.7067
1866,247885.6766
1867,251623.9098
1868,252483.77
1869,244231.3767
1870,232944.8617
1871,226757.7448
1872,224088.0901
1873,221100.1818
1874,219833.3082
1875,219572.0549
1876,223186.9769
1877,226788.9614
1878,234002.8596
1879,240090.6395
1880,244161.3522
1881,248815.4943
1882,250496.9726
1883,250009.4656
1884,247811.9809
1885,244142.1874
1886,240482.4394
1887,240124.5512
1888,241283.498
1889,245063.5346
1890,246645.6336
1891,249771.2424
1892,250584.418
1893,241632.0508
1894,236363.9376
1895,226724.7629
1896,223615.3583
1897,222775.8135
1898,222944.4661
1899,226820.2679
1900,237101.7765
1901,253931.3495
1902,282537.6707
1903,290393.5968
1904,291605.1928
1905,293210.5004
1906,296413.2679
1907,301665.5713
1908,300935.9435
1909,299416.836
1910,296414.8671
1911,294036.0112
1912,292155.2575
1913,290669.7061
1914,290210.8556
1915,294412.831
1916,290971.2208
1917,275277.7073
1918,257153.9059
1919,243439.06
1920,239845.0034
1921,238953.9287
1922,238134.3606
1923,239815.4447
1924,242770.7327
1925,263952.474
1926,288842.2719
1927,300227.1167
1928,302385.4744
1929,302965.3279
1930,304555.4614
1931,305160.1093
1932,305680.285
1933,305217.2671
1934,301886.9576
1935,298716.4681
1936,297050.0768
1937,298801.9377
1938,298907.1838
1939,300705.5632
1940,296226.5309
1941,282067.8206
1942,262911.4732
1943,248773.4516
1944,240834.5287
1945,240095.5678
1946,240095.1558
1947,240091.6955
1948,246413.9533
1949,267076.4048
1950,290863.3515
1951,301634.3551
1952,303456.0741
1953,305225.8226
1954,307998.4435
1955,308060.6797
1956,306087.0965
1957,304472.2256
1958,301549.2832
1959,298458.8605
1960,296631.8863
1961,294921.9183
1962,293673.3105
1963,296845.7562
1964,296226.5309
1965,286003.9322
1966,270603.3055
1967,258149.0304
1968,253227.9798
1969,253350.5513
1970,252733.0375
1971,256211.3656
1972,267285.4768
1973,290469.1478
1974,314609.4434
1975,322539.3138
1976,323457.9452
1977,323219.1926
1978,322781.2321
1979,320727.1723
1980,318579.6368
1981,315879.8069
1982,314453.415
1983,314325.4641
1984,313816.6594
1985,314231.5642
1986,314215.4979
1987,319387.7505
1988,321770.008
1989,313707.8217
1990,303525.992
1991,293328.7795
1992,288194.545
1993,285994.5466
1994,285832.877
1995,289252.9305
1996,298661.9422
1997,313562.1102
1998,330477.5089
1999,340403.53
2000,338670.9682
2001,335288.5686
2002,332850.9862
2003,328116.7716
2004,322939.2299
2005,321814.9836
2006,319185.4121
2007,314110.6025
2008,310434.4475
2009,307560.5351
2010,303496.4332
2011,304788.7222
2012,304795.0509
2013,295728.7316
2014,284055.4397
2015,274730.7632
2016,266868.483
2017,263805.8062
2018,263941.0877
2019,265492.7648
2020,270983.716
2021,280876.5208
2022,291264.4809
2023,296403.1617
2024,299940.5264
2025,303211.9618
2026,302951.3603
2027,298703.651
2028,291794.7657
2029,285387.6593
2030,280296.3452
2031,277383.0682
2032,276432.887
2033,277467.0287
2034,277121.7446
2035,281473.2473
2036,284486.1707
2037,278814.1302
2038,269641.7207
2039,261775.8982
2040,257832.215
2041,257427.868
2042,258416.477
2043,260234.8689
2044,264870.8343
2045,272073.0057
2046,281343.3692
2047,282785.8495
2048,284820.225
2049,284928.671
2050,282854.8201
2051,281920.9373
2052,281914.0564
2053,277344.6284
2054,272436.7944
2055,269396.8679
2056,270026.2817
2057,273729.9232
2058,277294.4995
2059,281937.627
2060,285405.4238
2061,281930.8033
2062,278666.8202
2063,272672.2517
2064,273312.3479
2065,275803.2478
2066,278282.0374
2067,281729.4051
2068,290117.9556
2069,313330.592
2070,332278.3548
2071,342589.0586
2072,339740.865
2073,333623.3776
2074,328974.4863
2075,322527.3035
2076,316553.2586
2077,313834.7677
2078,310164.0987
2079,303781.1035
2080,300833.7527
2081,301374.2548
2082,302346.4529
2083,308783.3903
2084,311668.326
2085,301340.3508
2086,290144.6212
2087,284587.0259
2088,281061.8116
2089,281118.3912
2090,281810.2275
2091,285734.2511
2092,292851.6588
2093,311553.3039
2094,329024.1598
2095,338897.0388
2096,336134.8736
2097,331180.1542
2098,327203.1079
2099,321058.1432
2100,314964.5766
2101,313771.4141
2102,310236.3949
2103,305671.852
2104,303429.7559
2105,303393.211
2106,303235.0058
2107,308078.1033
2108,311751.3161
2109,300742.8182
2110,288621.2565
2111,277694.1728
2112,272997.6819
2113,272626.0212
2114,274077.0219
2115,278014.8113
2116,288051.103
2117,310054.0286
2118,322072.7668
2119,331127.8549
2120,329396.1042
2121,324506.6518
2122,320958.9475
2123,316138.5055
2124,313897.2021
2125,313765.2879
2126,310209.0797
2127,306145.6619
2128,304308.7554
2129,303745.6031
2130,302981.3397
2131,307271.3896
2132,308359.1248
2133,298463.6289
2134,291027.0905
2135,280797.4402
2136,275864.2029
2137,275389.9197
2138,277130.2559
2139,281536.4828
2140,292547.2401
2141,311500.4586
2142,325652.3922
2143,334658.9749
2144,330944.0851
2145,325082.7374
2146,319658.02
2147,313808.9476
2148,311979.2788
2149,307183.494
2150,301454.4938
2151,297540.2783
2152,295569.0908
2153,295570.9473
2154,295857.2008
2155,300099.4957
2156,302188.375
2157,291996.9057
2158,277040.2346
2159,270581.4156
2160,268516.9352
2161,267277.8236
2162,267622.2864
2163,270733.6301
2164,280107.9224
2165,293725.4311
2166,311811.4834
2167,319075.18
2168,319377.6227
2169,314445.0587
2170,311769.268
2171,308997.866
2172,302525.0437
2173,295489.1389
2174,288028.8281
2175,282234.3009
2176,280919.6378
2177,280089.6683
2178,280506.2422
2179,283978.591
2180,284373.0844
2181,274921.8374
2182,268029.3528
2183,255753.1352
2184,246681.3233
2185,241153.9373
2186,239515.0251
2187,239654.327
2188,242884.6237
2189,251664.2325
2190,255673.3411
2191,262396.6999
2192,270049.5816
2193,271094.7262
2194,266255.1051
2195,259067.1332
2196,251411.0971
2197,244276.4852
2198,239128.6773
2199,237472.1939
2200,239317.704
2201,243649.1693
2202,248353.5539
2203,255579.4311
2204,259439.1183
2205,253355.3603
2206,242998.4992
2207,234015.1636
2208,227646.4107
2209,226426.4121
2210,225291.1376
2211,223843.0028
2212,225462.5468
2213,226711.7983
2214,228784.155
2215,231896.0105
2216,235974.1205
2217,240047.7725
2218,241109.0656
2219,240309.9733
2220,239311.484
2221,238760.2558
2222,237635.4626
2223,239753.705
2224,241399.0973
2225,246051.7514
2226,248362.2202
2227,253620.7016
2228,253667.3334
2229,244535.6025
2230,238436.6433
2231,227547.3852
2232,222582.6143
2233,220829.5138
2234,219434.9203
2235,222488.8219
2236,231414.3849
2237,246220.0322
2238,270673.6656
2239,284832.422
2240,289308.982
2241,290470.0216
2242,290608.7259
2243,290587.7958
2244,288714.1741
2245,286554.2081
2246,282072.8638
2247,278844.2569
2248,278326.4421
2249,278143.2968
2250,279373.753
2251,283236.803
2252,282130.2481
2253,269883.6188
2254,254758.1641
2255,240989.2181
2256,240146.6503
2257,239546.4568
2258,240118.3194
2259,240108.9776
2260,248898.3763
2261,272158.3854
2262,291603.5458
2263,305810.5234
2264,306429.1906
2265,300412.7922
2266,295015.8742
2267,290577.9975
2268,290443.7336
2269,287215.9848
2270,281699.8485
2271,277682.6903
2272,275522.6877
2273,275028.9854
2274,278231.0916
2275,286196.384
2276,287573.8507
2277,274979.5411
2278,257469.8002
2279,242713.9417
2280,240167.1525
2281,238549.5016
2282,238410.4893
2283,240129.2338
2284,246464.2359
2285,267709.85
2286,290496.1256
2287,295431.0965
2288,295523.4771
2289,294050.4604
2290,290901.9324
2291,290504.0059
2292,289587.2066
2293,287260.2724
2294,283923.1318
2295,280932.681
2296,279006.0122
2297,279832.0204
2298,280347.5665
2299,284614.1717
2300,284868.6751
2301,272889.6319
2302,256456.2545
2303,241420.22
2304,239860.7306
2305,237498.2441
2306,236719.4227
2307,239750.0089
2308,243007.1361
2309,265034.8848
2310,289922.3818
2311,295004.0861
2312,296905.6694
2313,295654.4745
2314,294067.1597
2315,290827.1788
2316,291439.8716
2317,291830.4516
2318,287615.4672
2319,283582.9014
2320,281272.4024
2321,280844.713
2322,280528.1165
2323,283961.5012
2324,284164.6948
2325,270712.2128
2326,254311.0829
2327,240008.7969
2328,238000.5722
2329,233933.1321
2330,232375.4554
2331,234205.5265
2332,239962.3231
2333,256983.5878
2334,280987.9028
2335,290422.5566
2336,293992.8077
2337,295632.0094
2338,298006.5058
2339,302080.194
2340,300547.3926
2341,298471.0552
2342,295419.3902
2343,291959.6159
2344,288570.0898
2345,285144.9316
2346,281403.3204
2347,282197.2203
2348,281556.5604
2349,270451.9448
2350,254322.4251
2351,237923.9639
2352,226536.5248
2353,224419.6185
2354,221584.7302
2355,222194.2606
2356,226401.566
2357,228435.4173
2358,238576.536
2359,239904.2416
2360,249600.7304
2361,257220.5436
2362,265932.1277
2363,266551.1713
2364,264305.7192
2365,260016.9412
2366,257117.9523
2367,255588.6012
2368,256048.0762
2369,256407.919
2370,255404.0742
2371,254376.6168
2372,251920.3942
2373,241299.9293
2374,226750.3924
2375,219239.1063
2376,208905.7087
2377,202195.5102
2378,198507.4847
2379,196988.5566
2380,197678.4367
2381,202562.596
2382,207675.0946
2383,212791.3659
2384,222694.0381
2385,226794.4055
2386,228888.5184
2387,232222.8287
2388,234745.1368
2389,235541.5651
2390,236048.0262
2391,238218.0107
2392,240348.9721
2393,240424.6398
2394,240459.4901
2395,248431.5699
2396,253468.1243
2397,243912.2675
2398,228988.0554
2399,222487.6829
2400,216073.1954
2401,213157.1726
2402,211793.2909
2403,214187.0637
2404,223239.7844
2405,237830.7019
2406,262522.9286
2407,276778.7403
2408,282026.3972
2409,282208.5457
2410,282294.9513
2411,282305.5829
2412,282286.4319
2413,282241.0389
2414,282119.2072
2415,280062.2599
2416,277857.8503
2417,275806.9865
2418,274642.6958
2419,275142.2658
2420,273068.4027
2421,259332.4773
2422,240473.8064
2423,226715.2908
2424,221926.668
2425,218055.9928
2426,217907.1099
2427,220942.2026
2428,226634.4683
2429,247359.288
2430,271376.9921
2431,282054.6569
2432,282118.7053
2433,282125.5222
2434,282148.6628
2435,282127.6849
2436,282085.7297
2437,282055.9333
2438,281848.2212
2439,280225.062
2440,279246.7653
2441,278842.8228
2442,278688.2847
2443,280447.5918
2444,281920.3351
2445,270922.3903
2446,252930.8971
2447,236981.7345
2448,228329.8554
2449,226448.7623
2450,226411.5247
2451,228707.0196
2452,239624.5083
2453,262703.4477
2454,281854.0009
2455,288773.6612
2456,288655.0878
2457,287070.0518
2458,286361.5343
2459,284864.897
2460,286159.9659
2461,289381.8498
2462,287604.0097
2463,285446.8996
2464,284189.3726
2465,284146.3882
2466,283170.5205
2467,286251.5509
2468,288439.871
2469,276565.3081
2470,256960.7976
2471,240017.8117
2472,230608.9569
2473,226931.2886
2474,226378.024
2475,227339.3875
2476,236371.7713
2477,259074.0656
2478,281239.3554
2479,290182.9156
2480,290228.5614
2481,290222.5021
2482,290253.6864
2483,288306.5169
2484,286041.7567
2485,284483.95
2486,281194.3524
2487,277695.7375
2488,274720.6729
2489,272791.2609
2490,271539.7537
2491,275659.022
2492,277805.2089
2493,266093.5684
2494,247019.2601
2495,230680.5862
2496,226912.1578
2497,224919.5641
2498,223572.1462
2499,225202.6521
2500,227137.0833
2501,241706.019
2502,264324.6273
2503,273494.8175
2504,282112.3126
2505,281942.8847
2506,281746.8939
2507,279746.767
2508,277642.7781
2509,275797.1685
2510,272544.075
2511,270500.2624
2512,269616.0776
2513,266728.8796
2514,264987.8853
2515,267030.7193
2516,267163.2274
2517,259468.7154
2518,246079.3029
2519,231708.2709
2520,226679.2112
2521,221790.2061
2522,220025.8615
2523,220539.9116
2524,225099.3613
2525,227760.0419
2526,238960.74
2527,243922.4801
2528,254315.3265
2529,259142.1247
2530,259765.6334
2531,256856.1921
2532,251582.1163
2533,247111.9033
2534,243671.2072
2535,242357.6524
2536,242741.1849
2537,243363.33
2538,243312.0547
2539,245860.0622
2540,246147.7307
2541,238660.8291
2542,227796.8
2543,224503.6413
2544,219337.6421
2545,216429.6819
2546,215760.6666
2547,216469.3863
2548,219373.3637
2549,225235.1255
2550,226853.06
2551,232190.1092
2552,237217.64
2553,238581.9444
2554,237202.8145
2555,235413.6732
2556,232557.6973
2557,229264.7849
2558,227100.9731
2559,227352.9598
2560,231933.8791
2561,238355.5119
2562,244234.4818
2563,252910.9089
2564,257634.7499
2565,249779.666
2566,236477.3695
2567,226448.6015
2568,226443.286
2569,226478.9363
2570,226503.795
2571,226511.6583
2572,236441.3758
2573,259326.3009
2574,283579.0811
2575,290464.3134
2576,293418.5625
2577,295666.1966
2578,297335.3892
2579,296561.5715
2580,295546.9755
2581,294519.8575
2582,291253.3149
2583,290351.5698
2584,290283.2532
2585,290269.7885
2586,290266.012
2587,294687.7927
2588,290630.686
2589,283854.0312
2590,265869.2311
2591,249727.0454
2592,239955.2832
2593,239959.141
2594,239616.0413
2595,240020.4223
2596,243812.0435
2597,264631.4322
2598,287390.1236
2599,293587.9856
2600,301347.5749
2601,307559.8137
2602,310587.2141
2603,312000.7978
2604,311964.1486
2605,311923.9787
2606,310626.0567
2607,309439.2057
2608,309698.6284
2609,309132.1423
2610,305156.819
2611,300885.5295
2612,295516.9677
2613,279023.824
2614,259891.0152
2615,245502.7644
2616,239935.5717
2617,239975.4284
2618,238051.7725
2619,239345.109
2620,240952.8654
2621,261715.1392
2622,284113.3421
2623,291139.1507
2624,296446.9621
2625,301582.3696
2626,304844.2402
2627,303321.6074
2628,293669.6274
2629,291831.5622
2630,290494.8511
2631,290409.5878
2632,290371.1666
2633,290356.7006
2634,290307.4502
2635,290340.904
2636,290380.4383
2637,281673.4104
2638,266061.6921
2639,253336.5719
2640,246075.3558
2641,243690.5274
2642,243614.8534
2643,247508.1793
2644,258209.7421
2645,279591.3776
2646,293602.1589
2647,303373.8944
2648,303592.8646
2649,300185.342
2650,297238.4436
2651,293327.4798
2652,292348.2701
2653,291806.3107
2654,286488.5374
2655,281043.1812
2656,277671.9501
2657,276409.4348
2658,276346.5619
2659,278609.4326
2660,279373.1212
2661,270248.4781
2662,252149.4976
2663,236792.8053
2664,227955.3594
2665,226653.7678
2666,225836.0488
2667,226213.6386
2668,226759.7041
2669,238451.7432
2670,252997.0379
2671,258474.7747
2672,273760.7766
2673,280693.2096
2674,282193.2123
2675,282172.8273
2676,282062.4495
2677,280865.6939
2678,279611.2495
2679,278022.4913
2680,277817.6193
2681,276010.7781
2682,271276.1541
2683,268135.1311
2684,264908.2794
2685,255229.0693
2686,242736.5567
2687,229721.8097
2688,222828.5817
2689,215741.5025
2690,211718.8057
2691,211407.1206
2692,212999.2077
2693,219233.935
2694,222859.0534
2695,226291.5337
2696,229734.1441
2697,237118.7675
2698,238047.1878
2699,238946.6475
2700,239476.5353
2701,236386.4841
2702,233042.6145
2703,231804.882
2704,233791.522
2705,236770.4983
2706,238502.0009
2707,239834.1698
2708,239896.6707
2709,236146.1148
2710,224872.3251
2711,221371.3225
2712,213048.1648
2713,208654.53
2714,207639.7775
2715,208189.9135
2716,211266.4198
2717,216825.3754
2718,222416.9651
2719,223827.8502
2720,231767.5079
2721,236429.4849
2722,236675.8231
2723,235754.0939
2724,232765.7934
2725,227904.2863
2726,223851.6519
2727,222485.5753
2728,223044.3965
2729,226247.879
2730,229473.0605
2731,236277.2222
2732,239637.3512
2733,236101.2727
2734,225695.479
2735,222287.9511
2736,218386.6997
2737,216942.5888
2738,217221.7628
2739,220476.6571
2740,223344.4073
2741,243623.7827
2742,265521.9206
2743,280374.1307
2744,281984.5762
2745,285567.1916
2746,289410.465
2747,290660.0101
2748,290282.1552
2749,289875.0809
2750,286531.6231
2751,282086.5653
2752,282003.7904
2753,282341.1851
2754,283361.8545
2755,282633.5674
2756,279782.162
2757,266214.3806
2758,246969.5897
2759,230647.1278
2760,226648.9945
2761,222447.5787
2762,220389.3467
2763,221303.8304
2764,226756.3101
2765,241030.7401
2766,261443.8714
2767,274237.5387
2768,279612.7793
2769,282660.0634
2770,285693.0566
2771,286874.5648
2772,286684.4597
2773,284805.0384
2774,281015.5398
2775,278055.2376
2776,275858.1137
2777,274509.2132
2778,274259.3117
2779,276538.9555
2780,277455.3118
2781,267597.6647
2782,251179.1736
2783,237172.9892
2784,228236.7812
2785,226420.5174
2786,226394.627
2787,226327.6286
2788,235325.0468
2789,255301.5575
2790,276945.4059
2791,289710.1437
2792,290184.2785
2793,290290.4766
2794,291675.0452
2795,292617.5174
2796,291297.8639
2797,290297.5229
2798,290192.5281
2799,290085.9328
2800,289266.6226
2801,288663.2407
2802,285905.2839
2803,284374.3814
2804,281684.3749
2805,270017.3589
2806,252286.2394
2807,235405.3316
2808,226627.8697
2809,226638.1611
2810,226352.4511
2811,226690.1772
2812,228258.7498
2813,248108.7493
2814,268961.9705
2815,282144.7282
2816,282274.8908
2817,282314.7303
2818,282341.8762
2819,281945.9063
2820,279647.715
2821,277890.3365
2822,275152.2793
2823,271479.7428
2824,269888.4523
2825,269293.6067
2826,269638.8371
2827,272885.5347
2828,274478.0541
2829,266929.9421
2830,251585.9412
2831,236628.913
2832,227558.3923
2833,226643.9905
2834,226652.047
2835,226654.164
2836,235433.7454
2837,256287.9673
2838,276416.1568
2839,283803.4184
2840,286069.9132
2841,290081.9316
2842,289481.0862
2843,287188.935
2844,284817.929
2845,282607.0102
2846,278932.9407
2847,275074.1741
2848,271870.9741
2849,269041.4612
2850,265809.2081
2851,263751.8792
2852,264849.2411
2853,257614.9475
2854,242269.998
2855,226464.6949
2856,219951.8708
2857,211557.4919
2858,207960.5249
2859,207564.0188
2860,210338.7001
2861,216120.878
2862,223049.1472
2863,224392.4239
2864,227012.0508
2865,229027.5707
2866,229236.8801
2867,233765.4412
2868,231543.5281
2869,228753.9832
2870,226897.7797
2871,226088.2852
2872,227216.9666
2873,229415.3668
2874,229236.8084
2875,230111.2933
2876,231495.6102
2877,225653.9603
2878,221040.4235
2879,210026.0411
2880,202110.1613
2881,198266.8731
2882,196894.3852
2883,196518.2601
2884,198003.2125
2885,202267.6049
2886,206063.1281
2887,215271.8032
2888,222837.9976
2889,227136.6466
2890,232955.398
2891,235530.347
2892,236497.5864
2893,235448.5194
2894,234852.1482
2895,236305.0598
2896,239819.6147
2897,240004.387
2898,240094.1852
2899,243945.6551
2900,247039.9183
2901,243626.8803
2902,229674.9851
2903,225795.0887
2904,222533.1966
2905,221383.1478
2906,221880.4105
2907,225083.2445
2908,227674.2346
2909,249073.5811
2910,272230.9851
2911,288861.5948
2912,290214.2783
2913,290627.6999
2914,292070.784
2915,292125.633
2916,290305.2583
2917,290238.4189
2918,290106.2937
2919,287822.9051
2920,286850.9304
2921,286607.9939
2922,285782.2583
2923,286662.5528
2924,287293.5061
2925,276444.3248
2926,258245.6732
2927,242913.9818
2928,239698.7432
2929,237742.093
2930,237619.1106
2931,239653.8886
2932,244036.0917
2933,265969.8324
2934,288431.7107
2935,294593.3604
2936,297349.6241
2937,295943.7415
2938,294561.0446
2939,292249.982
2940,290256.9098
2941,290164.996
2942,287984.9993
2943,284158.0096
2944,281932.3766
2945,280390.6295
2946,279661.4246
2947,281416.628
2948,285796.4864
2949,277362.3252
2950,260960.7233
2951,246781.149
2952,239668.7318
2953,239676.0558
2954,239690.2697
2955,239713.8266
2956,247448.7403
2957,268011.3336
2958,289326.8867
2959,295370.6212
2960,295376.9966
2961,291895.0723
2962,295014.3963
2963,294210.5594
2964,291820.6902
2965,288981.649
2966,285866.094
2967,282694.7952
2968,280780.8187
2969,279797.2388
2970,278618.6092
2971,278933.7857
2972,283321.0714
2973,275772.6015
2974,257368.6237
2975,241084.8581
2976,231867.3175
2977,227536.268
2978,226540.6335
2979,228730.5009
2980,239903.7818
2981,258013.0088
2982,277076.5676
2983,289210.3017
2984,290250.9827
2985,288436.1454
2986,286366.2131
2987,283781.2981
2988,281216.7426
2989,279960.0962
2990,277781.5184
2991,274966.1521
2992,272811.2299
2993,271595.0071
2994,269540.5997
2995,271026.3818
2996,275885.4428
2997,267418.4593
2998,248952.6036
2999,232334.6839
3000,226503.4162
3001,224354.2703
3002,223452.2364
3003,225156.0492
3004,226660.6343
3005,241397.3332
3006,267567.4306
3007,281592.1612
3008,281925.5006
3009,281944.1454
3010,281971.6125
3011,281963.2612
3012,281713.608
3013,280369.17
3014,276767.4851
3015,273283.2625
3016,270770.3055
3017,268046.5472
3018,265636.2651
3019,264711.1963
3020,267478.7261
3021,260336.5321
3022,243693.5383
3023,226529.2643
3024,218297.1718
3025,209680.5132
3026,206953.3499
3027,207176.7877
3028,211237.9631
3029,217536.3066
3030,224031.1649
3031,228814.3818
3032,238234.1899
3033,239934.5022
3034,241170.8501
3035,244597.7803
3036,245500.8613
3037,244188.9823
3038,243582.0661
3039,244897.7698
3040,246908.4724
3041,247693.2566
3042,246202.3313
3043,245220.4759
3044,246565.2572
3045,239818.9168
3046,226469.0607
3047,219974.1644
3048,210586.0344
3049,205801.9436
3050,203347.1827
3051,202869.47
3052,204802.4033
3053,207558.1395
3054,210311.2996
3055,218758.9739
3056,226341.0787
3057,230500.1637
3058,234391.9253
3059,235006.7953
3060,234520.4005
3061,234269.0405
3062,234817.8136
3063,237284.6866
3064,240864.7535
3065,242989.8056
3066,243106.5951
3067,243872.3847
3068,246808.1069
3069,240077.1118
3070,230613.312
3071,215254.3991
3072,207723.0707
3073,204153.2064
3074,202693.8431
3075,205073.5594
3076,214709.5927
3077,236298.4234
3078,253021.5403
3079,270222.521
3080,281922.9087
3081,288780.064
3082,290525.7163
3083,290682.5869
3084,294724.7194
3085,300019.0609
3086,301467.4312
3087,301308.5006
3088,300194.9428
3089,297508.7454
3090,295139.8959
3091,293164.1199
3092,293056.823
3093,282249.7564
3094,260400.7905
3095,240142.6969
3096,232394.748
3097,224586.3288
3098,220691.4753
3099,221050.7678
3100,228115.4464
3101,240101.1009
3102,261281.5199
3103,280081.2571
3104,292418.9642
3105,301055.0325
3106,308086.9463
3107,312190.6137
3108,312598.3083
3109,314917.4393
3110,317180.6481
3111,318591.09
3112,317726.9483
3113,313829.8825
3114,312468.2519
3115,312363.0418
3116,311530.4463
3117,299403.6494
3118,282096.0193
3119,261417.6654
3120,246471.0411
3121,237858.1967
3122,233033.4531
3123,232562.6224
3124,239547.2511
3125,256840.4297
3126,277643.6107
3127,290140.1129
3128,302393.8794
3129,312369.2936
3130,315506.256
3131,322841.6632
3132,329726.2153
3133,333232.4564
3134,334526.0203
3135,335100.4826
3136,333149.0217
3137,328360.5996
3138,320038.6598
3139,314524.3274
3140,314476.3229
3141,311770.1302
3142,288749.2418
3143,267281.002
3144,251964.2597
3145,242769.5189
3146,238396.4259
3147,236914.9986
3148,242408.8804
3149,260233.4927
3150,281925.0934
3151,300880.449
3152,312912.0145
3153,314287.0079
3154,318955.1906
3155,326415.094
3156,332474.3481
3157,337230.1831
3158,338183.2115
3159,336623.027
3160,331367.3653
3161,327291.171
3162,322235.7749
3163,318574.8864
3164,318995.3417
3165,306156.4026
3166,282662.4989
3167,260832.4876
3168,246631.3726
3169,242781.6175
3170,237751.0462
3171,236767.8464
3172,242959.0534
3173,259744.1751
3174,279726.4566
3175,290482.8863
3176,301664.3452
3177,308791.8236
3178,311714.0482
3179,313481.5424
3180,315749.6609
3181,315721.5342
3182,311993.7675
3183,311816.4382
3184,306449.8162
3185,297286.4182
3186,287399.1105
3187,281918.2254
3188,279992.656
3189,269991.1307
3190,252331.2938
3191,235732.3541
3192,226456.0707
3193,221335.8913
3194,215906.6158
3195,214149.1606
3196,216380.0468
3197,222978.8794
3198,226429.9441
3199,233929.9566
3200,239973.1283
3201,248091.9989
3202,252698.8246
3203,253020.4484
3204,252887.0902
3205,253162.6662
3206,248576.5958
3207,245195.359
3208,245094.1976
3209,244400.8345
3210,240976.8218
3211,239497.7027
3212,239701.6579
3213,232328.3335
3214,222804.1573
3215,213016.2803
3216,206259.1588
3217,201054.5058
3218,197978.841
3219,196928.3955
3220,198359.4322
3221,201690.3213
3222,204860.3057
3223,212263.3804
3224,221666.8764
3225,222968.8119
3226,225624.6912
3227,226855.1313
3228,226888.7834
3229,225567.4425
3230,224951.4376
3231,226276.0865
3232,226904.1185
3233,226996.1386
3234,227040.1033
3235,231674.9634
3236,236888.7214
3237,230250.29
3238,223048.0265
3239,213961.6488
3240,209227.8905
3241,207908.3535
3242,208217.3656
3243,212480.6862
3244,223028.7248
3245,237148.1462
3246,259365.8785
3247,280516.2328
3248,282129.2965
3249,282182.1639
3250,282244.2701
3251,282231.9201
3252,282081.0585
3253,280586.3608
3254,278432.5636
