date,Load 1,Load 2
3/21/2010,25497.27694,0.001086144
3/21/2010,26185.04002,0.001112802
3/21/2010,27896.94486,0.001112802
3/21/2010,28971.99149,0.001128048
3/21/2010,29407.07759,0.001142037
3/21/2010,29479.1515,0.001144373
3/21/2010,29557.70992,0.001145077
3/21/2010,29416.21401,0.001141896
3/21/2010,29042.84158,0.001135909
3/21/2010,28862.24471,0.001130568
3/21/2010,28981.16286,0.001127733
3/21/2010,29544.7433,0.001126338
3/21/2010,30593.46536,0.001137683
3/21/2010,33020.4799,0.001148784
3/21/2010,33968.76442,0.001122834
3/21/2010,32620.83274,0.00108038
3/21/2010,30259.81237,0.00099561
3/21/2010,28239.07132,0.000919605
3/22/2010,26642.41618,0.000870625
3/22/2010,25538.3044,0.000841053
3/22/2010,25021.61904,0.000831403
3/22/2010,25085.11548,0.000841828
3/22/2010,25992.91615,0.000891994
3/22/2010,28061.20593,0.000987913
3/22/2010,31729.0621,0.001077619
3/22/2010,34588.55972,0.001112802
3/22/2010,35385.90201,0.001112802
3/22/2010,35890.8992,0.001114821
3/22/2010,36233.68275,0.001128678
3/22/2010,36321.77253,0.001133955
3/22/2010,36472.68483,0.001138609
3/22/2010,36607.02259,0.001139247
3/22/2010,36448.74719,0.001138114
3/22/2010,36190.08296,0.001140654
3/22/2010,35774.36832,0.001149447
3/22/2010,35315.01659,0.001154506
3/22/2010,35623.05019,0.001168776
3/22/2010,38205.10321,0.001174055
3/22/2010,38144.69334,0.001148675
3/22/2010,35823.77148,0.001105566
3/22/2010,32426.75021,0.001021614
3/22/2010,29572.98013,0.000951146
3/23/2010,27350.78027,0.0009056
3/23/2010,25842.11702,0.000877058
3/23/2010,25132.03972,0.00086382
3/23/2010,25012.96748,0.000873295
3/23/2010,25781.8162,0.000922139
3/23/2010,27807.98115,0.001017285
3/23/2010,31361.92226,0.001105874
3/23/2010,33891.89798,0.001116816
3/23/2010,34763.9496,0.00112887
3/23/2010,35624.9114,0.001143984
3/23/2010,36597.81554,0.001159271
3/23/2010,37208.15212,0.001164599
3/23/2010,37531.33963,0.001168013
3/23/2010,37939.15303,0.001170626
3/23/2010,37977.61799,0.001173308
3/23/2010,37785.0011,0.001175989
3/23/2010,37326.98707,0.001181568
3/23/2010,36578.2388,0.001183207
3/23/2010,36531.76218,0.001188695
3/23/2010,38922.56168,0.001190905
3/23/2010,38647.06239,0.001169494
3/23/2010,36168.56073,0.001112802
3/23/2010,32502.85754,0.001049167
3/23/2010,29600.18487,0.000979622
3/24/2010,27442.01498,0.000933182
3/24/2010,25987.21369,0.000908396
3/24/2010,25207.67695,0.00089759
3/24/2010,25007.52151,0.000909781
3/24/2010,25658.93049,0.000960412
3/24/2010,27537.68627,0.001058924
3/24/2010,30902.66403,0.001124161
3/24/2010,33423.81446,0.001163458
3/24/2010,34535.45641,0.001173677
3/24/2010,35733.88281,0.001183781
3/24/2010,36998.13583,0.001188265
3/24/2010,37778.19176,0.001185801
3/24/2010,38248.74812,0.001182676
3/24/2010,38833.36544,0.001171789
3/24/2010,39001.80242,0.001161065
3/24/2010,38682.92677,0.001154923
3/24/2010,38167.09563,0.001151472
3/24/2010,37307.87976,0.001151402
3/24/2010,36785.05161,0.001168912
3/24/2010,38752.00891,0.00119321
3/24/2010,38595.86958,0.001184692
3/24/2010,36095.8437,0.001127074
3/24/2010,32446.97546,0.001078304
3/24/2010,29549.80386,0.001014422
3/25/2010,27498.51976,0.000972196
3/25/2010,26382.85909,0.000951617
3/25/2010,26278.47673,0.000945664
3/25/2010,27101.70868,0.000961738
3/25/2010,29260.57795,0.001016072
3/25/2010,32933.61672,0.001112802
3/25/2010,35131.23241,0.001174177
3/25/2010,35640.66744,0.001204916
3/25/2010,35927.64365,0.001202984
3/25/2010,36232.3104,0.001200904
3/25/2010,36317.48156,0.001194101
3/25/2010,36294.91009,0.001181795
3/25/2010,36303.78666,0.001170385
3/25/2010,36242.54952,0.001162204
3/25/2010,36036.49843,0.001150226
3/25/2010,35466.68753,0.001143765
3/25/2010,35154.47481,0.001143186
3/25/2010,35448.99673,0.001142698
3/25/2010,37800.11534,0.001152817
3/25/2010,37952.44619,0.001166295
3/25/2010,35759.53692,0.001156435
3/25/2010,32576.89768,0.001112802
3/25/2010,30015.91731,0.001070568
3/25/2010,28547.27823,0.001012427
3/26/2010,27856.68639,0.000969247
3/26/2010,27629.54108,0.000943489
3/26/2010,27547.71982,0.000931437
3/26/2010,28437.8675,0.000931843
3/26/2010,30231.8094,0.000952516
3/26/2010,32427.83435,0.000994695
3/26/2010,34120.38045,0.001046501
3/26/2010,35227.7918,0.001091671
3/26/2010,35535.28832,0.001112802
3/26/2010,35399.99187,0.001125478
3/26/2010,35127.67623,0.00113494
3/26/2010,34475.82496,0.001132088
3/26/2010,34311.97703,0.001121281
3/26/2010,33831.3473,0.001112802
3/26/2010,33497.08066,0.001112802
3/26/2010,33350.47738,0.001112802
3/26/2010,33271.12014,0.001112802
3/26/2010,33341.33613,0.001118478
3/26/2010,35307.42833,0.00113509
3/26/2010,36315.04252,0.001153093
3/26/2010,35123.29999,0.001147371
3/26/2010,32777.61413,0.001112802
3/26/2010,30312.90681,0.001075387
3/26/2010,28663.79767,0.001022981
3/27/2010,27631.53273,0.000983979
3/27/2010,27033.65668,0.00096028
3/27/2010,26669.27759,0.000949306
3/27/2010,26852.98473,0.000947964
3/27/2010,27240.43529,0.000961922
3/27/2010,28065.16852,0.000991495
3/27/2010,29113.27118,0.001028835
3/27/2010,30535.56378,0.001066583
3/27/2010,31631.30706,0.001102449
3/27/2010,32274.41672,0.001112802
3/27/2010,32385.29666,0.001112802
3/27/2010,32196.33449,0.001112802
3/27/2010,31960.15199,0.001112802
3/27/2010,31671.27247,0.001112802
3/27/2010,31494.17522,0.001111289
3/27/2010,31655.05659,0.001107053
3/27/2010,31953.2004,0.001112802
3/27/2010,32399.06845,0.001112802
3/27/2010,34690.61979,0.001135092
3/27/2010,36007.18856,0.001174991
3/27/2010,34614.1141,0.001176125
3/27/2010,32299.19115,0.001130123
3/27/2010,29748.2804,0.001091437
3/27/2010,27759.5331,0.001035488
3/28/2010,26320.79407,0.001000418
3/28/2010,25411.52709,0.000982324
3/28/2010,25021.39014,0.000978905
3/28/2010,25043.1564,0.000996663
3/28/2010,25582.23832,0.001053487
3/28/2010,26332.66463,0.001129358
3/28/2010,26912.74191,0.001216333
3/28/2010,28253.17434,0.001250239
3/28/2010,29113.64144,0.001250461
3/28/2010,29508.1904,0.001250537
3/28/2010,29820.78143,0.00124359
3/28/2010,29914.44859,0.001228664
3/28/2010,29889.46876,0.001209109
3/28/2010,29719.57681,0.001186329
3/28/2010,29786.99223,0.001164377
3/28/2010,29988.02947,0.001150522
3/28/2010,30297.84595,0.001148043
3/28/2010,30896.88195,0.001154676
3/28/2010,33249.06582,0.001183124
3/28/2010,34743.72974,0.001214235
3/28/2010,33393.32284,0.001202463
3/28/2010,31018.3676,0.001141519
3/28/2010,28557.97406,0.001091864
3/28/2010,27021.05548,0.001028321
3/29/2010,26110.99074,0.000991412
3/29/2010,25536.42862,0.000975132
3/29/2010,24986.17281,0.000974756
3/29/2010,24874.21118,0.000994192
3/29/2010,25588.45508,0.00105019
3/29/2010,27293.0757,0.001122278
3/29/2010,30324.43853,0.001204006
3/29/2010,32893.20101,0.001224061
3/29/2010,34647.2356,0.001210374
3/29/2010,36178.57701,0.001203063
3/29/2010,37063.82547,0.00119535
3/29/2010,37845.0154,0.001181739
3/29/2010,38184.36743,0.001166655
3/29/2010,38222.29419,0.001147417
3/29/2010,38165.01775,0.00112565
3/29/2010,37679.19236,0.001112802
3/29/2010,37049.24298,0.001112802
3/29/2010,36465.94069,0.001116342
3/29/2010,36474.12023,0.001141294
3/29/2010,38381.8698,0.00117312
3/29/2010,38356.53395,0.001159537
3/29/2010,36000.94451,0.001112802
3/29/2010,32721.32537,0.001040165
3/29/2010,30108.83562,0.000972573
3/30/2010,28136.73986,0.000932027
3/30/2010,26780.18965,0.00091112
3/30/2010,26012.43205,0.000905277
3/30/2010,25858.91766,0.00092086
3/30/2010,26425.2377,0.000973515
3/30/2010,28125.18556,0.001073186
3/30/2010,31130.46636,0.00113416
3/30/2010,33422.28043,0.001164478
3/30/2010,35089.72662,0.001166488
3/30/2010,36075.42999,0.001171206
3/30/2010,36907.90253,0.00117681
3/30/2010,37029.29873,0.001171317
3/30/2010,36944.68428,0.001162513
3/30/2010,36760.33909,0.001149751
3/30/2010,36374.56244,0.001140345
3/30/2010,35878.53015,0.001134461
3/30/2010,35393.90051,0.001138494
3/30/2010,34990.70504,0.00114376
3/30/2010,35358.40369,0.001159934
3/30/2010,37660.8415,0.001172674
3/30/2010,38001.83339,0.001160522
3/30/2010,35840.61698,0.001112802
3/30/2010,32913.86825,0.001058763
3/30/2010,30148.48861,0.000994568
3/31/2010,27887.92179,0.000952753
3/31/2010,26489.08733,0.000931532
3/31/2010,26294.37594,0.000926291
3/31/2010,27038.83578,0.000941306
3/31/2010,29330.43697,0.000997421
3/31/2010,32280.38396,0.001098496
3/31/2010,34490.67534,0.00116008
3/31/2010,35636.47454,0.001191125
3/31/2010,36340.98431,0.001192921
3/31/2010,36881.55347,0.001195424
3/31/2010,36930.78506,0.001188991
3/31/2010,36739.7396,0.001172234
3/31/2010,36457.77939,0.001159719
3/31/2010,35920.03153,0.00114527
3/31/2010,35234.07379,0.001130878
3/31/2010,34637.12742,0.001123681
3/31/2010,34301.96355,0.001126047
3/31/2010,34342.91733,0.001129649
3/31/2010,36505.17245,0.001141181
3/31/2010,38533.51712,0.001157983
3/31/2010,36696.14077,0.001145719
3/31/2010,33453.22983,0.001112802
3/31/2010,30300.77297,0.00104058
3/31/2010,28264.9789,0.000975826
4/1/2010,27015.91676,0.000935158
4/1/2010,26219.1429,0.000913965
4/1/2010,25548.04861,0.000906956
4/1/2010,25335.97776,0.000920406
4/1/2010,26061.13327,0.000971665
4/1/2010,28149.24399,0.001029967
4/1/2010,30977.27432,0.00111174
4/1/2010,33784.65771,0.001146091
4/1/2010,35378.51878,0.001143613
4/1/2010,36540.66246,0.001134223
4/1/2010,37544.62076,0.001119529
4/1/2010,37968.26836,0.001102946
4/1/2010,37842.23874,0.001091161
4/1/2010,37540.7252,0.001078607
4/1/2010,37169.19084,0.001068485
4/1/2010,36556.70313,0.001063266
4/1/2010,35869.50511,0.001062463
4/1/2010,35165.17771,0.001060954
4/1/2010,34867.0433,0.001070122
4/1/2010,36162.19921,0.001092141
4/1/2010,37483.92972,0.001094993
4/1/2010,35724.28862,0.001057137
4/1/2010,32777.79508,0.001029967
4/1/2010,30152.68619,0.000979289
4/2/2010,28015.43656,0.000935702
4/2/2010,26515.00643,0.000908468
4/2/2010,25808.4372,0.000898406
4/2/2010,25605.95188,0.000901536
4/2/2010,26240.60671,0.000922619
4/2/2010,27932.29839,0.000960503
4/2/2010,31181.81939,0.001005962
4/2/2010,33278.1257,0.001029967
4/2/2010,34582.97118,0.001029967
4/2/2010,35493.00437,0.00104277
4/2/2010,36217.50233,0.001044543
4/2/2010,36677.29635,0.001034589
4/2/2010,36917.83816,0.001029967
4/2/2010,37188.13557,0.001029967
4/2/2010,37047.61073,0.001029967
4/2/2010,36639.20685,0.001029335
4/2/2010,36110.48749,0.001029967
4/2/2010,35446.64139,0.001029967
4/2/2010,35136.7409,0.001029967
4/2/2010,37040.25945,0.001043664
4/2/2010,36885.2652,0.001043172
4/2/2010,34940.87413,0.001029967
4/2/2010,32316.58879,0.00098095
4/2/2010,29945.46031,0.000923621
4/3/2010,27948.88632,0.000879174
4/3/2010,26443.32782,0.000849654
4/3/2010,25539.28207,0.00083517
4/3/2010,25130.45699,0.000834055
4/3/2010,25198.96262,0.000848687
4/3/2010,25541.19646,0.000876964
4/3/2010,26456.05082,0.00091265
4/3/2010,27267.62215,0.000938842
4/3/2010,29160.23995,0.000962113
4/3/2010,30562.42346,0.000979325
4/3/2010,31533.47717,0.000992963
4/3/2010,31978.41288,0.000998086
4/3/2010,32060.79541,0.001001936
4/3/2010,31922.14119,0.001002106
4/3/2010,31781.30111,0.001006226
4/3/2010,31670.35006,0.001017614
4/3/2010,31512.43729,0.001029967
4/3/2010,31469.68896,0.001029967
4/3/2010,32065.30071,0.001044263
4/3/2010,34332.52873,0.00106866
4/3/2010,34571.68228,0.001059659
4/3/2010,32998.27136,0.001029967
4/3/2010,30904.64511,0.000964675
4/3/2010,28601.70742,0.000899017
4/4/2010,26561.75356,0.00085477
4/4/2010,25263.8134,0.000831028
4/4/2010,25174.23549,0.000825389
4/4/2010,25001.47457,0.000839451
4/4/2010,25240.681,0.000890199
4/4/2010,25870.62837,0.000983642
4/4/2010,26628.1463,0.001035821
4/4/2010,27585.19938,0.001075841
4/4/2010,28595.06141,0.001091585
4/4/2010,29461.05728,0.001111813
4/4/2010,29831.03388,0.001130839
4/4/2010,29838.88713,0.001138637
4/4/2010,29623.73488,0.001142047
4/4/2010,29396.8884,0.001138671
4/4/2010,29316.04163,0.001133484
4/4/2010,29580.67212,0.001126439
4/4/2010,30322.04406,0.001127163
4/4/2010,31967.77253,0.001127469
4/4/2010,35388.89874,0.001139316
4/4/2010,35708.84084,0.001149041
4/4/2010,34140.11859,0.001126913
4/4/2010,31329.49863,0.001057686
4/4/2010,28479.4535,0.001004863
4/4/2010,26739.76219,0.000927231
4/5/2010,25804.45285,0.000877301
4/5/2010,25373.61816,0.000849831
4/5/2010,25148.45046,0.000837838
4/5/2010,26063.68828,0.000849246
4/5/2010,28150.07924,0.000897667
4/5/2010,31927.29946,0.000996888
4/5/2010,34756.02035,0.001057759
4/5/2010,35420.52087,0.001096427
4/5/2010,35882.30013,0.001102612
4/5/2010,36069.32703,0.001109593
4/5/2010,35973.67248,0.001113632
4/5/2010,35723.54259,0.001110478
4/5/2010,35790.12927,0.001100643
4/5/2010,35514.62609,0.001084412
4/5/2010,35159.8673,0.001062824
4/5/2010,34803.48223,0.001048696
4/5/2010,34710.31855,0.001043052
4/5/2010,35560.83724,0.001042924
4/5/2010,38619.74524,0.001061535
4/5/2010,38512.12667,0.001090331
4/5/2010,36636.59495,0.001092914
4/5/2010,33462.79736,0.001035683
4/5/2010,30315.92116,0.000995949
4/5/2010,28271.14227,0.000932171
4/6/2010,27101.15026,0.000892444
4/6/2010,26599.96542,0.000874173
4/6/2010,26544.87826,0.00087071
4/6/2010,27274.07979,0.000890545
4/6/2010,29506.50955,0.000950735
4/6/2010,33197.51466,0.001029967
4/6/2010,35850.0849,0.001097117
4/6/2010,36330.02802,0.001115474
4/6/2010,36939.088,0.001102455
4/6/2010,37434.29707,0.001088355
4/6/2010,37417.83807,0.001075259
4/6/2010,37104.16596,0.001067925
4/6/2010,36940.50748,0.001062627
4/6/2010,36675.37425,0.001052767
4/6/2010,36337.53751,0.001043246
4/6/2010,36156.19729,0.001037547
4/6/2010,36239.91499,0.001039699
4/6/2010,37357.10492,0.001042581
4/6/2010,39957.65972,0.001056109
4/6/2010,39816.77423,0.001074737
4/6/2010,37975.3829,0.001070009
4/6/2010,34793.80675,0.001029967
4/6/2010,31501.65283,0.000971652
4/6/2010,29067.42145,0.000903427
4/7/2010,27438.42042,0.000859621
4/7/2010,26569.38914,0.000836695
4/7/2010,26414.47711,0.000828084
4/7/2010,27112.6341,0.000840768
4/7/2010,29392.57443,0.000894235
4/7/2010,33300.71748,0.000993835
4/7/2010,35490.31596,0.001043189
4/7/2010,36234.44965,0.001073756
4/7/2010,36947.87275,0.00108161
4/7/2010,37245.67527,0.001087626
4/7/2010,37150.74986,0.001089083
4/7/2010,36991.92367,0.001088501
4/7/2010,36996.35176,0.001090711
4/7/2010,36690.62575,0.00109211
4/7/2010,36267.10565,0.001091246
4/7/2010,35816.22413,0.001089887
4/7/2010,35683.06945,0.00109086
4/7/2010,36206.21658,0.001091159
4/7/2010,38688.6916,0.001104969
4/7/2010,38403.84867,0.001131813
4/7/2010,36605.82386,0.001124656
4/7/2010,33201.96648,0.001064093
4/7/2010,30544.96867,0.001015884
4/7/2010,28410.5309,0.000940562
4/8/2010,26877.96239,0.000890472
4/8/2010,26011.02025,0.000860959
4/8/2010,25889.56394,0.000849207
4/8/2010,26595.38299,0.000855158
4/8/2010,28913.99558,0.000897954
4/8/2010,33084.88821,0.00098721
4/8/2010,36183.61781,0.001038304
4/8/2010,36604.60586,0.001079339
4/8/2010,36934.40631,0.001098757
4/8/2010,37224.55449,0.001118246
4/8/2010,37215.97511,0.001136511
4/8/2010,36889.05562,0.001149456
4/8/2010,36672.1666,0.001157943
4/8/2010,36374.85193,0.001163514
4/8/2010,35675.48535,0.001164386
4/8/2010,35155.8548,0.001164805
4/8/2010,34720.24195,0.001162549
4/8/2010,34811.32065,0.001152245
4/8/2010,37974.1656,0.001145839
4/8/2010,38289.23303,0.001142309
4/8/2010,36291.83246,0.001123835
4/8/2010,33012.98238,0.001065981
4/8/2010,29866.5605,0.001023504
4/8/2010,27704.32126,0.000948838
4/9/2010,26374.58079,0.00089252
4/9/2010,25713.72925,0.000853721
4/9/2010,25570.5545,0.000830582
4/9/2010,26293.81602,0.000820562
4/9/2010,28505.36437,0.000830203
4/9/2010,32480.60842,0.000860259
4/9/2010,35303.9397,0.000902753
4/9/2010,36152.62926,0.000949781
4/9/2010,36643.16669,0.000999775
4/9/2010,36882.81594,0.001029967
4/9/2010,36819.26184,0.001036687
4/9/2010,36471.33643,0.001049955
4/9/2010,36328.65322,0.001050056
4/9/2010,35913.7595,0.001047794
4/9/2010,35357.60706,0.001041917
4/9/2010,34782.574,0.001043953
4/9/2010,34092.70314,0.001049219
4/9/2010,33771.74419,0.001049742
4/9/2010,36530.07096,0.001049661
4/9/2010,36673.34568,0.001050366
4/9/2010,35044.84497,0.001039675
4/9/2010,32727.17343,0.001022311
4/9/2010,29983.16449,0.000951101
4/9/2010,28383.53079,0.00088359
4/10/2010,27500.08784,0.000831189
4/10/2010,26908.21219,0.000795166
4/10/2010,26175.64259,0.000773049
4/10/2010,25822.92139,0.000765191
4/10/2010,26032.15732,0.000772668
4/10/2010,26560.73186,0.000795307
4/10/2010,27392.47636,0.000827019
4/10/2010,28082.01891,0.00086786
4/10/2010,29910.8493,0.000921652
4/10/2010,31141.40823,0.000968583
4/10/2010,31821.65289,0.001007399
4/10/2010,32098.9118,0.001029967
4/10/2010,31985.63111,0.001029967
4/10/2010,31866.0919,0.001040304
4/10/2010,31686.24023,0.001051727
4/10/2010,31476.2468,0.0010658
4/10/2010,31449.34467,0.001080211
4/10/2010,31524.60075,0.001082577
4/10/2010,31987.77347,0.001088663
4/10/2010,34210.85104,0.001104843
4/10/2010,34729.90797,0.001094148
4/10/2010,33173.21731,0.001032351
4/10/2010,31137.65704,0.000981799
4/10/2010,28761.03383,0.000903594
4/11/2010,26608.57351,0.000847725
4/11/2010,25254.23718,0.000816155
4/11/2010,25266.31408,0.000801029
4/11/2010,25795.23713,0.000806886
4/11/2010,26570.30286,0.000851248
4/11/2010,27129.53759,0.000943504
4/11/2010,28528.43728,0.001029967
4/11/2010,29795.16638,0.00104037
4/11/2010,30538.63823,0.001066346
4/11/2010,30704.02368,0.001095862
4/11/2010,30505.2443,0.001122241
4/11/2010,30027.71851,0.001144432
4/11/2010,29833.31752,0.001162815
4/11/2010,29878.74114,0.001172341
4/11/2010,30074.15668,0.001172274
4/11/2010,30759.61098,0.001169445
4/11/2010,32104.89573,0.001162476
4/11/2010,34932.52901,0.001148359
4/11/2010,35489.96101,0.001142609
4/11/2010,34043.41772,0.001143113
4/11/2010,31596.41453,0.001123527
4/11/2010,28652.98591,0.001053709
4/11/2010,26585.54428,0.000995334
4/11/2010,25290.04217,0.000912877
4/12/2010,24762.15845,0.000858504
4/12/2010,25007.40589,0.000825021
4/12/2010,26021.72436,0.000809129
4/12/2010,28375.41959,0.00081293
4/12/2010,32184.50249,0.000856258
4/12/2010,34280.21801,0.000947326
4/12/2010,35336.28477,0.001029967
4/12/2010,35988.72222,0.001037118
4/12/2010,36312.587,0.001055093
4/12/2010,36372.64063,0.001070659
4/12/2010,36180.92214,0.001079422
4/12/2010,35931.72227,0.001083689
4/12/2010,35143.79907,0.00108696
4/12/2010,34695.55222,0.00108925
4/12/2010,34419.16184,0.001090205
4/12/2010,34299.0743,0.00109443
4/12/2010,34742.22745,0.001099299
4/12/2010,37424.52072,0.001097756
4/12/2010,37934.53931,0.001100739
4/12/2010,35834.38579,0.001109699
4/12/2010,32786.53296,0.001102765
4/12/2010,30028.59407,0.001041143
4/12/2010,27864.12357,0.000991008
4/12/2010,26894.42074,0.000914436
4/13/2010,26580.23908,0.000867264
4/13/2010,26378.37239,0.000840091
4/13/2010,25749.4142,0.000825762
4/13/2010,25639.49067,0.000834793
4/13/2010,26438.09982,0.000882024
4/13/2010,28692.87941,0.000975505
4/13/2010,32052.25366,0.001029967
4/13/2010,33934.09808,0.001057967
4/13/2010,34932.71714,0.001068075
4/13/2010,35688.47876,0.001078441
4/13/2010,36333.42543,0.001084445
4/13/2010,36812.41155,0.001087819
4/13/2010,36882.49041,0.001091582
4/13/2010,37139.00931,0.001099473
4/13/2010,37040.04016,0.001104289
4/13/2010,36827.72253,0.001111659
4/13/2010,36324.78924,0.001117255
4/13/2010,35755.93638,0.0011147
4/13/2010,35769.7808,0.00111314
4/13/2010,37993.18647,0.001121642
4/13/2010,38159.61099,0.001116099
4/13/2010,35788.09036,0.001056963
4/13/2010,32707.57582,0.001005944
4/13/2010,30219.04274,0.000931762
4/14/2010,28429.76984,0.000882652
4/14/2010,27439.66791,0.000856741
4/14/2010,27345.54883,0.0008479
4/14/2010,28300.76176,0.00085628
4/14/2010,30345.48399,0.000908346
4/14/2010,32669.36189,0.001004872
4/14/2010,34519.22401,0.001049835
4/14/2010,35579.19288,0.00107868
4/14/2010,36147.41012,0.001087496
4/14/2010,36472.98567,0.001101038
4/14/2010,36390.48699,0.001112486
4/14/2010,36101.52988,0.001118323
4/14/2010,36029.05264,0.001128291
4/14/2010,35514.89203,0.001122833
4/14/2010,35064.70332,0.001121326
4/14/2010,34762.44893,0.001121191
4/14/2010,34415.79866,0.001119048
4/14/2010,34654.90919,0.001110148
4/14/2010,36940.90358,0.001112988
4/14/2010,37932.62893,0.001130877
4/14/2010,36391.77829,0.001119576
4/14/2010,33650.55757,0.001055315
4/14/2010,30966.2103,0.001001782
4/14/2010,29052.59258,0.00092
4/15/2010,27743.21797,0.000867858
4/15/2010,26862.27482,0.000838263
4/15/2010,26241.43416,0.000826983
4/15/2010,26141.94258,0.000837162
4/15/2010,26738.94458,0.000884474
4/15/2010,28301.81157,0.000971751
4/15/2010,31501.19755,0.001029967
4/15/2010,33874.731,0.001056884
4/15/2010,35023.5241,0.001075355
4/15/2010,35719.96804,0.001096301
4/15/2010,36092.33311,0.001106879
4/15/2010,35793.45448,0.001106783
4/15/2010,35598.90254,0.001105524
4/15/2010,35446.99571,0.001100617
4/15/2010,34898.39335,0.001092143
4/15/2010,34081.42382,0.001084856
4/15/2010,33507.36461,0.001079178
4/15/2010,33395.24228,0.001068693
4/15/2010,33678.87955,0.001069094
4/15/2010,36108.38437,0.001074983
4/15/2010,37009.92185,0.001056881
4/15/2010,35275.07158,0.001029967
4/15/2010,32546.60853,0.000966638
4/15/2010,29831.75308,0.000898361
4/16/2010,27563.18081,0.000847934
4/16/2010,26166.73356,0.000820032
4/16/2010,26073.11854,0.000808189
4/16/2010,26715.51078,0.000805791
4/16/2010,28877.64592,0.000821254
4/16/2010,32510.25793,0.000858175
4/16/2010,34567.8587,0.00090763
4/16/2010,35464.74127,0.000961777
4/16/2010,36001.16621,0.001018083
4/16/2010,36195.77802,0.001029967
4/16/2010,35875.12288,0.00104768
4/16/2010,35296.14688,0.001051588
4/16/2010,35068.17361,0.001047345
4/16/2010,34835.75231,0.001040592
4/16/2010,34453.61387,0.001034931
4/16/2010,34054.3676,0.001032225
4/16/2010,33834.33815,0.001038667
4/16/2010,34179.71982,0.001039586
4/16/2010,36596.04083,0.001035025
4/16/2010,36728.23902,0.001037617
4/16/2010,35141.89994,0.001030531
4/16/2010,32603.92767,0.001024091
4/16/2010,30080.11818,0.000963702
4/16/2010,28268.65447,0.000905289
4/17/2010,27056.55394,0.000863718
4/17/2010,26329.94709,0.000833783
4/17/2010,25972.80871,0.000820024
4/17/2010,26096.92895,0.000816604
4/17/2010,26865.15166,0.000828175
4/17/2010,27743.02223,0.000856169
4/17/2010,28379.03319,0.000892623
4/17/2010,30107.37712,0.000933049
4/17/2010,31219.50795,0.000970841
4/17/2010,31838.30976,0.000994288
4/17/2010,31958.2057,0.001000949
4/17/2010,31683.71219,0.00100345
4/17/2010,31361.20406,0.001005298
4/17/2010,31029.41378,0.001004335
4/17/2010,30781.61186,0.001003641
4/17/2010,30709.55037,0.001009118
4/17/2010,30801.455,0.001021899
4/17/2010,31210.91198,0.001028578
4/17/2010,33445.37876,0.001029967
4/17/2010,34755.96207,0.001030408
4/17/2010,33564.18742,0.001029967
4/17/2010,31725.00096,0.00101113
4/17/2010,29343.03682,0.000936153
4/17/2010,27528.23169,0.000868779
4/18/2010,26250.45619,0.000827676
4/18/2010,25475.01544,0.000806493
4/18/2010,25171.82467,0.00080149
4/18/2010,25189.87037,0.000818579
4/18/2010,25578.91663,0.000868749
4/18/2010,26504.96669,0.000961332
4/18/2010,27141.98791,0.001029967
4/18/2010,28685.16501,0.00105877
4/18/2010,29824.29555,0.001084825
4/18/2010,30606.08312,0.001108924
4/18/2010,31027.33145,0.001123571
4/18/2010,31203.75589,0.001131634
4/18/2010,31258.73853,0.001138713
4/18/2010,30958.24109,0.001140135
4/18/2010,30958.10986,0.001138129
4/18/2010,31449.3631,0.001139634
4/18/2010,32286.07157,0.001142593
4/18/2010,33268.73798,0.001139779
4/18/2010,35855.75368,0.001144574
4/18/2010,36310.84324,0.001157119
4/18/2010,34584.44346,0.001137958
4/18/2010,31820.55731,0.001070698
4/18/2010,29442.32003,0.001014885
4/18/2010,27835.62419,0.000934387
4/19/2010,26787.49934,0.000881567
4/19/2010,26091.00235,0.000851083
4/19/2010,25531.57337,0.000837108
4/19/2010,25407.82742,0.000843336
4/19/2010,26301.21283,0.000889024
4/19/2010,28385.96027,0.000978976
4/19/2010,31533.95883,0.001031519
4/19/2010,33712.6791,0.001079475
4/19/2010,34928.61767,0.001111363
4/19/2010,35855.86376,0.001140829
4/19/2010,36482.64552,0.001168798
4/19/2010,36508.93297,0.001190332
4/19/2010,36379.50313,0.001208734
4/19/2010,35998.54095,0.001222617
4/19/2010,35603.48352,0.001229477
4/19/2010,35046.92694,0.001236385
4/19/2010,34686.42079,0.001242842
4/19/2010,34457.48656,0.001232998
4/19/2010,34745.88723,0.001223647
4/19/2010,36651.47992,0.001214113
4/19/2010,37703.93422,0.001181529
4/19/2010,35643.78176,0.00110783
4/19/2010,32635.67254,0.001029967
4/19/2010,29980.49571,0.00096045
4/20/2010,27841.22947,0.00090154
4/20/2010,26391.71724,0.000869118
4/20/2010,25795.37334,0.000855446
4/20/2010,25725.84421,0.000863177
4/20/2010,26464.64518,0.000904332
4/20/2010,28653.40506,0.000990848
4/20/2010,31380.2494,0.001041329
4/20/2010,33562.914,0.001090177
4/20/2010,34626.95642,0.001120757
4/20/2010,35166.49934,0.001150862
4/20/2010,35544.90094,0.001231021
4/20/2010,35710.17996,0.001239423
4/20/2010,35578.45284,0.001183455
4/20/2010,35413.0973,0.001187813
4/20/2010,35118.18011,0.001182117
4/20/2010,34675.13561,0.001179026
4/20/2010,34157.72616,0.001174558
4/20/2010,33599.24856,0.0011604
4/20/2010,33676.43812,0.001153926
4/20/2010,35507.50276,0.001160786
4/20/2010,36819.79749,0.001145596
4/20/2010,35032.60468,0.001080676
