period,region,feeder,timepoint,bulk_renewables
24,CA,1,46,0
24,Region2,1,46,0
24,Region3,1,46,0
24,CA,1,47,2069
24,Region2,1,47,2069
24,Region3,1,47,2069
24,CA,1,48,1671.28
24,Region2,1,48,1671.28
24,Region3,1,48,1671.28
24,CA,1,49,0
24,Region2,1,49,0
24,Region3,1,49,0
24,CA,1,50,4170
24,Region2,1,50,4170
24,Region3,1,50,4170
24,CA,1,51,0
24,Region2,1,51,0
24,Region3,1,51,0
24,CA,1,52,1027
24,Region2,1,52,1027
24,Region3,1,52,1027
24,CA,1,53,0
24,Region2,1,53,0
24,Region3,1,53,0
24,CA,1,54,0
24,Region2,1,54,0
24,Region3,1,54,0
24,CA,1,55,2026.7
24,Region2,1,55,2026.7
24,Region3,1,55,2026.7
24,CA,1,56,3114.56
24,Region2,1,56,3114.56
24,Region3,1,56,3114.56
24,CA,1,57,0
24,Region2,1,57,0
24,Region3,1,57,0
24,CA,1,58,36471
24,Region2,1,58,36471
24,Region3,1,58,36471
24,CA,1,59,41744
24,Region2,1,59,41744
24,Region3,1,59,41744
24,CA,1,60,41070
24,Region2,1,60,41070
24,Region3,1,60,41070
24,CA,1,61,40106
24,Region2,1,61,40106
24,Region3,1,61,40106
24,CA,1,62,41234
24,Region2,1,62,41234
24,Region3,1,62,41234
24,CA,1,63,41002
24,Region2,1,63,41002
24,Region3,1,63,41002
24,CA,1,64,40236
24,Region2,1,64,40236
24,Region3,1,64,40236
24,CA,1,65,25483
24,Region2,1,65,25483
24,Region3,1,65,25483
24,CA,1,66,8106
24,Region2,1,66,8106
24,Region3,1,66,8106
24,CA,1,67,0
24,Region2,1,67,0
24,Region3,1,67,0
24,CA,1,68,0
24,Region2,1,68,0
24,Region3,1,68,0
24,CA,1,69,0
24,Region2,1,69,0
24,Region3,1,69,0
24,CA,1,70,0
24,Region2,1,70,0
24,Region3,1,70,0
24,CA,1,71,0
24,Region2,1,71,0
24,Region3,1,71,0
24,CA,1,72,0
24,Region2,1,72,0
24,Region3,1,72,0
24,CA,1,73,0
24,Region2,1,73,0
24,Region3,1,73,0
24,CA,1,74,3022
24,Region2,1,74,3022
24,Region3,1,74,3022
24,CA,1,75,0
24,Region2,1,75,0
24,Region3,1,75,0
24,CA,1,76,7441
24,Region2,1,76,7441
24,Region3,1,76,7441
24,CA,1,77,5297.6
24,Region2,1,77,5297.6
24,Region3,1,77,5297.6
24,CA,1,78,8075
24,Region2,1,78,8075
24,Region3,1,78,8075
24,CA,1,79,6907.02
24,Region2,1,79,6907.02
24,Region3,1,79,6907.02
24,CA,1,80,9709.32
24,Region2,1,80,9709.32
24,Region3,1,80,9709.32
24,CA,1,81,10616.5
24,Region2,1,81,10616.5
24,Region3,1,81,10616.5
24,CA,1,82,42636
24,Region2,1,82,42636
24,Region3,1,82,42636
24,CA,1,83,47012
24,Region2,1,83,47012
24,Region3,1,83,47012
24,CA,1,84,46448
24,Region2,1,84,46448
24,Region3,1,84,46448
24,CA,1,85,47155
24,Region2,1,85,47155
24,Region3,1,85,47155
24,CA,1,86,45942
24,Region2,1,86,45942
24,Region3,1,86,45942
24,CA,1,87,46863
24,Region2,1,87,46863
24,Region3,1,87,46863
24,CA,1,88,43514
24,Region2,1,88,43514
24,Region3,1,88,43514
24,CA,1,89,29699
24,Region2,1,89,29699
24,Region3,1,89,29699
24,CA,1,90,10170
24,Region2,1,90,10170
24,Region3,1,90,10170
24,CA,1,91,0
24,Region2,1,91,0
24,Region3,1,91,0
24,CA,1,92,0
24,Region2,1,92,0
24,Region3,1,92,0
24,CA,1,93,0
24,Region2,1,93,0
24,Region3,1,93,0
24,CA,1,94,0
24,Region2,1,94,0
24,Region3,1,94,0
24,CA,1,95,0
24,Region2,1,95,0
24,Region3,1,95,0
24,CA,1,96,0
24,Region2,1,96,0
24,Region3,1,96,0
24,CA,1,97,0
24,Region2,1,97,0
24,Region3,1,97,0
24,CA,1,98,2541
24,Region2,1,98,2541
24,Region3,1,98,2541
24,CA,1,99,51.77
24,Region2,1,99,51.77
24,Region3,1,99,51.77
24,CA,1,100,5135
24,Region2,1,100,5135
24,Region3,1,100,5135
24,CA,1,101,5525.4
24,Region2,1,101,5525.4
24,Region3,1,101,5525.4
24,CA,1,102,8227.75
24,Region2,1,102,8227.75
24,Region3,1,102,8227.75
24,CA,1,103,7537.44
24,Region2,1,103,7537.44
24,Region3,1,103,7537.44
24,CA,1,104,5425.28
24,Region2,1,104,5425.28
24,Region3,1,104,5425.28
24,CA,1,105,9019.05
24,Region2,1,105,9019.05
24,Region3,1,105,9019.05
24,CA,1,106,41810
24,Region2,1,106,41810
24,Region3,1,106,41810
24,CA,1,107,46233
24,Region2,1,107,46233
24,Region3,1,107,46233
24,CA,1,108,45987
24,Region2,1,108,45987
24,Region3,1,108,45987
24,CA,1,109,46227
24,Region2,1,109,46227
24,Region3,1,109,46227
24,CA,1,110,45388
24,Region2,1,110,45388
24,Region3,1,110,45388
24,CA,1,111,44335
24,Region2,1,111,44335
24,Region3,1,111,44335
24,CA,1,112,43471
24,Region2,1,112,43471
24,Region3,1,112,43471
24,CA,1,113,27603
24,Region2,1,113,27603
24,Region3,1,113,27603
24,CA,1,114,9467
24,Region2,1,114,9467
24,Region3,1,114,9467
24,CA,1,115,0
24,Region2,1,115,0
24,Region3,1,115,0
24,CA,1,116,0
24,Region2,1,116,0
24,Region3,1,116,0
24,CA,1,117,0
24,Region2,1,117,0
24,Region3,1,117,0
24,CA,1,118,0
24,Region2,1,118,0
24,Region3,1,118,0
24,CA,1,119,0
24,Region2,1,119,0
24,Region3,1,119,0
24,CA,1,120,178.92
24,Region2,1,120,178.92
24,Region3,1,120,178.92
24,CA,1,121,0
24,Region2,1,121,0
24,Region3,1,121,0
24,CA,1,122,5436
24,Region2,1,122,5436
24,Region3,1,122,5436
24,CA,1,123,0
24,Region2,1,123,0
24,Region3,1,123,0
24,CA,1,124,3775
24,Region2,1,124,3775
24,Region3,1,124,3775
24,CA,1,125,979.6
24,Region2,1,125,979.6
24,Region3,1,125,979.6
24,CA,1,126,1014
24,Region2,1,126,1014
24,Region3,1,126,1014
24,CA,1,127,5593.42
24,Region2,1,127,5593.42
24,Region3,1,127,5593.42
24,CA,1,128,7499.32
24,Region2,1,128,7499.32
24,Region3,1,128,7499.32
24,CA,1,129,8992.2
24,Region2,1,129,8992.2
24,Region3,1,129,8992.2
24,CA,1,130,42857
24,Region2,1,130,42857
24,Region3,1,130,42857
24,CA,1,131,48399
24,Region2,1,131,48399
24,Region3,1,131,48399
24,CA,1,132,48097
24,Region2,1,132,48097
24,Region3,1,132,48097
24,CA,1,133,47173
24,Region2,1,133,47173
24,Region3,1,133,47173
24,CA,1,134,46922
24,Region2,1,134,46922
24,Region3,1,134,46922
24,CA,1,135,47051
24,Region2,1,135,47051
24,Region3,1,135,47051
24,CA,1,136,41557
24,Region2,1,136,41557
24,Region3,1,136,41557
24,CA,1,137,24052
24,Region2,1,137,24052
24,Region3,1,137,24052
24,CA,1,138,16434
24,Region2,1,138,16434
24,Region3,1,138,16434
24,CA,1,139,0
24,Region2,1,139,0
24,Region3,1,139,0
24,CA,1,140,0
24,Region2,1,140,0
24,Region3,1,140,0
24,CA,1,141,0
24,Region2,1,141,0
24,Region3,1,141,0
24,CA,1,142,2925
24,Region2,1,142,2925
24,Region3,1,142,2925
24,CA,1,143,3789.75
24,Region2,1,143,3789.75
24,Region3,1,143,3789.75
24,CA,1,144,0
24,Region2,1,144,0
24,Region3,1,144,0
24,CA,1,145,0
24,Region2,1,145,0
24,Region3,1,145,0
24,CA,1,146,4024
24,Region2,1,146,4024
24,Region3,1,146,4024
24,CA,1,147,0
24,Region2,1,147,0
24,Region3,1,147,0
24,CA,1,148,3313
24,Region2,1,148,3313
24,Region3,1,148,3313
24,CA,1,149,5825
24,Region2,1,149,5825
24,Region3,1,149,5825
24,CA,1,150,6641.5
24,Region2,1,150,6641.5
24,Region3,1,150,6641.5
24,CA,1,151,9780
24,Region2,1,151,9780
24,Region3,1,151,9780
24,CA,1,152,8277.76
24,Region2,1,152,8277.76
24,Region3,1,152,8277.76
24,CA,1,153,10717.2
24,Region2,1,153,10717.2
24,Region3,1,153,10717.2
24,CA,1,154,44176
24,Region2,1,154,44176
24,Region3,1,154,44176
24,CA,1,155,48251
24,Region2,1,155,48251
24,Region3,1,155,48251
24,CA,1,156,47872
24,Region2,1,156,47872
24,Region3,1,156,47872
24,CA,1,157,48324
24,Region2,1,157,48324
24,Region3,1,157,48324
24,CA,1,158,48418
24,Region2,1,158,48418
24,Region3,1,158,48418
24,CA,1,159,47502
24,Region2,1,159,47502
24,Region3,1,159,47502
24,CA,1,160,42855
24,Region2,1,160,42855
24,Region3,1,160,42855
24,CA,1,161,30520
24,Region2,1,161,30520
24,Region3,1,161,30520
24,CA,1,162,13298
24,Region2,1,162,13298
24,Region3,1,162,13298
24,CA,1,163,0
24,Region2,1,163,0
24,Region3,1,163,0
24,CA,1,164,0
24,Region2,1,164,0
24,Region3,1,164,0
24,CA,1,165,0
24,Region2,1,165,0
24,Region3,1,165,0
24,CA,1,166,0
24,Region2,1,166,0
24,Region3,1,166,0
24,CA,1,167,0
24,Region2,1,167,0
24,Region3,1,167,0
24,CA,1,168,947.28
24,Region2,1,168,947.28
24,Region3,1,168,947.28
25,CA,1,1,1756.02
25,Region2,1,1,1756.02
25,Region3,1,1,1756.02
25,CA,1,2,6941
25,Region2,1,2,6941
25,Region3,1,2,6941
25,CA,1,3,0
25,Region2,1,3,0
25,Region3,1,3,0
25,CA,1,4,4354
25,Region2,1,4,4354
25,Region3,1,4,4354
25,CA,1,5,0
25,Region2,1,5,0
25,Region3,1,5,0
25,CA,1,6,1930.25
25,Region2,1,6,1930.25
25,Region3,1,6,1930.25
25,CA,1,7,0
25,Region2,1,7,0
25,Region3,1,7,0
25,CA,1,8,0
25,Region2,1,8,0
25,Region3,1,8,0
25,CA,1,9,0
25,Region2,1,9,0
25,Region3,1,9,0
25,CA,1,10,35494
25,Region2,1,10,35494
25,Region3,1,10,35494
25,CA,1,11,41373
25,Region2,1,11,41373
25,Region3,1,11,41373
25,CA,1,12,39621
25,Region2,1,12,39621
25,Region3,1,12,39621
25,CA,1,13,40644
25,Region2,1,13,40644
25,Region3,1,13,40644
25,CA,1,14,38559
25,Region2,1,14,38559
25,Region3,1,14,38559
25,CA,1,15,38838
25,Region2,1,15,38838
25,Region3,1,15,38838
25,CA,1,16,33674
25,Region2,1,16,33674
25,Region3,1,16,33674
25,CA,1,17,18317
25,Region2,1,17,18317
25,Region3,1,17,18317
25,CA,1,18,7861
25,Region2,1,18,7861
25,Region3,1,18,7861
25,CA,1,19,0
25,Region2,1,19,0
25,Region3,1,19,0
25,CA,1,20,0
25,Region2,1,20,0
25,Region3,1,20,0
25,CA,1,21,0
25,Region2,1,21,0
25,Region3,1,21,0
25,CA,1,22,0
25,Region2,1,22,0
25,Region3,1,22,0
25,CA,1,23,0
25,Region2,1,23,0
25,Region3,1,23,0
25,CA,1,24,2415.04
25,Region2,1,24,2415.04
25,Region3,1,24,2415.04
25,CA,1,25,0
25,Region2,1,25,0
25,Region3,1,25,0
25,CA,1,26,2621
25,Region2,1,26,2621
25,Region3,1,26,2621
25,CA,1,27,0
25,Region2,1,27,0
25,Region3,1,27,0
25,CA,1,28,2911
25,Region2,1,28,2911
25,Region3,1,28,2911
25,CA,1,29,0
25,Region2,1,29,0
25,Region3,1,29,0
25,CA,1,30,786.25
25,Region2,1,30,786.25
25,Region3,1,30,786.25
25,CA,1,31,0
25,Region2,1,31,0
25,Region3,1,31,0
25,CA,1,32,361.4
25,Region2,1,32,361.4
25,Region3,1,32,361.4
25,CA,1,33,0
25,Region2,1,33,0
25,Region3,1,33,0
25,CA,1,34,36239
25,Region2,1,34,36239
25,Region3,1,34,36239
25,CA,1,35,42537
25,Region2,1,35,42537
25,Region3,1,35,42537
25,CA,1,36,41441
25,Region2,1,36,41441
25,Region3,1,36,41441
25,CA,1,37,42929
25,Region2,1,37,42929
25,Region3,1,37,42929
25,CA,1,38,40666
25,Region2,1,38,40666
25,Region3,1,38,40666
25,CA,1,39,40944
25,Region2,1,39,40944
25,Region3,1,39,40944
25,CA,1,40,35398
25,Region2,1,40,35398
25,Region3,1,40,35398
25,CA,1,41,19746
25,Region2,1,41,19746
25,Region3,1,41,19746
25,CA,1,42,7027
25,Region2,1,42,7027
25,Region3,1,42,7027
25,CA,1,43,0
25,Region2,1,43,0
25,Region3,1,43,0
25,CA,1,44,0
25,Region2,1,44,0
25,Region3,1,44,0
25,CA,1,45,0
25,Region2,1,45,0
25,Region3,1,45,0
25,CA,1,46,0
25,Region2,1,46,0
25,Region3,1,46,0
25,CA,1,47,2069
25,Region2,1,47,2069
25,Region3,1,47,2069
25,CA,1,48,1671.28
25,Region2,1,48,1671.28
25,Region3,1,48,1671.28
25,CA,1,49,0
25,Region2,1,49,0
25,Region3,1,49,0
25,CA,1,50,4170
25,Region2,1,50,4170
25,Region3,1,50,4170
25,CA,1,51,0
25,Region2,1,51,0
25,Region3,1,51,0
25,CA,1,52,1027
25,Region2,1,52,1027
25,Region3,1,52,1027
25,CA,1,53,0
25,Region2,1,53,0
25,Region3,1,53,0
25,CA,1,54,0
25,Region2,1,54,0
25,Region3,1,54,0
25,CA,1,55,2026.7
25,Region2,1,55,2026.7
25,Region3,1,55,2026.7
25,CA,1,56,3114.56
25,Region2,1,56,3114.56
25,Region3,1,56,3114.56
25,CA,1,57,0
25,Region2,1,57,0
25,Region3,1,57,0
25,CA,1,58,36471
25,Region2,1,58,36471
25,Region3,1,58,36471
25,CA,1,59,41744
25,Region2,1,59,41744
25,Region3,1,59,41744
25,CA,1,60,41070
25,Region2,1,60,41070
25,Region3,1,60,41070
25,CA,1,61,40106
25,Region2,1,61,40106
25,Region3,1,61,40106
25,CA,1,62,41234
25,Region2,1,62,41234
25,Region3,1,62,41234
25,CA,1,63,41002
25,Region2,1,63,41002
25,Region3,1,63,41002
25,CA,1,64,40236
25,Region2,1,64,40236
25,Region3,1,64,40236
25,CA,1,65,25483
25,Region2,1,65,25483
25,Region3,1,65,25483
25,CA,1,66,8106
25,Region2,1,66,8106
25,Region3,1,66,8106
25,CA,1,67,0
25,Region2,1,67,0
25,Region3,1,67,0
25,CA,1,68,0
25,Region2,1,68,0
25,Region3,1,68,0
25,CA,1,69,0
25,Region2,1,69,0
25,Region3,1,69,0
25,CA,1,70,0
25,Region2,1,70,0
25,Region3,1,70,0
25,CA,1,71,0
25,Region2,1,71,0
25,Region3,1,71,0
25,CA,1,72,0
25,Region2,1,72,0
25,Region3,1,72,0
25,CA,1,73,0
25,Region2,1,73,0
25,Region3,1,73,0
25,CA,1,74,3022
25,Region2,1,74,3022
25,Region3,1,74,3022
25,CA,1,75,0
25,Region2,1,75,0
25,Region3,1,75,0
25,CA,1,76,7441
25,Region2,1,76,7441
25,Region3,1,76,7441
25,CA,1,77,5297.6
25,Region2,1,77,5297.6
25,Region3,1,77,5297.6
25,CA,1,78,8075
25,Region2,1,78,8075
25,Region3,1,78,8075
25,CA,1,79,6907.02
25,Region2,1,79,6907.02
25,Region3,1,79,6907.02
25,CA,1,80,9709.32
25,Region2,1,80,9709.32
25,Region3,1,80,9709.32
25,CA,1,81,10616.5
25,Region2,1,81,10616.5
25,Region3,1,81,10616.5
25,CA,1,82,42636
25,Region2,1,82,42636
25,Region3,1,82,42636
25,CA,1,83,47012
25,Region2,1,83,47012
25,Region3,1,83,47012
25,CA,1,84,46448
25,Region2,1,84,46448
25,Region3,1,84,46448
25,CA,1,85,47155
25,Region2,1,85,47155
25,Region3,1,85,47155
25,CA,1,86,45942
25,Region2,1,86,45942
25,Region3,1,86,45942
25,CA,1,87,46863
25,Region2,1,87,46863
25,Region3,1,87,46863
25,CA,1,88,43514
25,Region2,1,88,43514
25,Region3,1,88,43514
25,CA,1,89,29699
25,Region2,1,89,29699
25,Region3,1,89,29699
25,CA,1,90,10170
25,Region2,1,90,10170
25,Region3,1,90,10170
25,CA,1,91,0
25,Region2,1,91,0
25,Region3,1,91,0
25,CA,1,92,0
25,Region2,1,92,0
25,Region3,1,92,0
25,CA,1,93,0
25,Region2,1,93,0
25,Region3,1,93,0
25,CA,1,94,0
25,Region2,1,94,0
25,Region3,1,94,0
25,CA,1,95,0
25,Region2,1,95,0
25,Region3,1,95,0
25,CA,1,96,0
25,Region2,1,96,0
25,Region3,1,96,0
25,CA,1,97,0
25,Region2,1,97,0
25,Region3,1,97,0
25,CA,1,98,2541
25,Region2,1,98,2541
25,Region3,1,98,2541
25,CA,1,99,51.77
25,Region2,1,99,51.77
25,Region3,1,99,51.77
25,CA,1,100,5135
25,Region2,1,100,5135
25,Region3,1,100,5135
25,CA,1,101,5525.4
25,Region2,1,101,5525.4
25,Region3,1,101,5525.4
25,CA,1,102,8227.75
25,Region2,1,102,8227.75
25,Region3,1,102,8227.75
25,CA,1,103,7537.44
25,Region2,1,103,7537.44
25,Region3,1,103,7537.44
25,CA,1,104,5425.28
25,Region2,1,104,5425.28
25,Region3,1,104,5425.28
25,CA,1,105,9019.05
25,Region2,1,105,9019.05
25,Region3,1,105,9019.05
25,CA,1,106,41810
25,Region2,1,106,41810
25,Region3,1,106,41810
25,CA,1,107,46233
25,Region2,1,107,46233
25,Region3,1,107,46233
25,CA,1,108,45987
25,Region2,1,108,45987
25,Region3,1,108,45987
25,CA,1,109,46227
25,Region2,1,109,46227
25,Region3,1,109,46227
25,CA,1,110,45388
25,Region2,1,110,45388
25,Region3,1,110,45388
25,CA,1,111,44335
25,Region2,1,111,44335
25,Region3,1,111,44335
25,CA,1,112,43471
25,Region2,1,112,43471
25,Region3,1,112,43471
25,CA,1,113,27603
25,Region2,1,113,27603
25,Region3,1,113,27603
25,CA,1,114,9467
25,Region2,1,114,9467
25,Region3,1,114,9467
25,CA,1,115,0
25,Region2,1,115,0
25,Region3,1,115,0
25,CA,1,116,0
25,Region2,1,116,0
25,Region3,1,116,0
25,CA,1,117,0
25,Region2,1,117,0
25,Region3,1,117,0
25,CA,1,118,0
25,Region2,1,118,0
25,Region3,1,118,0
25,CA,1,119,0
25,Region2,1,119,0
25,Region3,1,119,0
25,CA,1,120,178.92
25,Region2,1,120,178.92
25,Region3,1,120,178.92
25,CA,1,121,0
25,Region2,1,121,0
25,Region3,1,121,0
25,CA,1,122,5436
25,Region2,1,122,5436
25,Region3,1,122,5436
25,CA,1,123,0
25,Region2,1,123,0
25,Region3,1,123,0
25,CA,1,124,3775
25,Region2,1,124,3775
25,Region3,1,124,3775
25,CA,1,125,979.6
25,Region2,1,125,979.6
25,Region3,1,125,979.6
25,CA,1,126,1014
25,Region2,1,126,1014
25,Region3,1,126,1014
25,CA,1,127,5593.42
25,Region2,1,127,5593.42
25,Region3,1,127,5593.42
25,CA,1,128,7499.32
25,Region2,1,128,7499.32
25,Region3,1,128,7499.32
25,CA,1,129,8992.2
25,Region2,1,129,8992.2
25,Region3,1,129,8992.2
25,CA,1,130,42857
25,Region2,1,130,42857
25,Region3,1,130,42857
25,CA,1,131,48399
25,Region2,1,131,48399
25,Region3,1,131,48399
25,CA,1,132,48097
25,Region2,1,132,48097
25,Region3,1,132,48097
25,CA,1,133,47173
25,Region2,1,133,47173
25,Region3,1,133,47173
25,CA,1,134,46922
25,Region2,1,134,46922
25,Region3,1,134,46922
25,CA,1,135,47051
25,Region2,1,135,47051
25,Region3,1,135,47051
25,CA,1,136,41557
25,Region2,1,136,41557
25,Region3,1,136,41557
25,CA,1,137,24052
25,Region2,1,137,24052
25,Region3,1,137,24052
25,CA,1,138,16434
25,Region2,1,138,16434
25,Region3,1,138,16434
25,CA,1,139,0
25,Region2,1,139,0
25,Region3,1,139,0
25,CA,1,140,0
25,Region2,1,140,0
25,Region3,1,140,0
25,CA,1,141,0
25,Region2,1,141,0
25,Region3,1,141,0
25,CA,1,142,2925
25,Region2,1,142,2925
25,Region3,1,142,2925
25,CA,1,143,3789.75
25,Region2,1,143,3789.75
25,Region3,1,143,3789.75
25,CA,1,144,0
25,Region2,1,144,0
25,Region3,1,144,0
25,CA,1,145,0
25,Region2,1,145,0
25,Region3,1,145,0
25,CA,1,146,4024
25,Region2,1,146,4024
25,Region3,1,146,4024
25,CA,1,147,0
25,Region2,1,147,0
25,Region3,1,147,0
25,CA,1,148,3313
25,Region2,1,148,3313
25,Region3,1,148,3313
25,CA,1,149,5825
25,Region2,1,149,5825
25,Region3,1,149,5825
25,CA,1,150,6641.5
25,Region2,1,150,6641.5
25,Region3,1,150,6641.5
25,CA,1,151,9780
25,Region2,1,151,9780
25,Region3,1,151,9780
25,CA,1,152,8277.76
25,Region2,1,152,8277.76
25,Region3,1,152,8277.76
25,CA,1,153,10717.2
25,Region2,1,153,10717.2
25,Region3,1,153,10717.2
25,CA,1,154,44176
25,Region2,1,154,44176
25,Region3,1,154,44176
25,CA,1,155,48251
25,Region2,1,155,48251
25,Region3,1,155,48251
25,CA,1,156,47872
25,Region2,1,156,47872
25,Region3,1,156,47872
25,CA,1,157,48324
25,Region2,1,157,48324
25,Region3,1,157,48324
25,CA,1,158,48418
25,Region2,1,158,48418
25,Region3,1,158,48418
25,CA,1,159,47502
25,Region2,1,159,47502
25,Region3,1,159,47502
25,CA,1,160,42855
25,Region2,1,160,42855
25,Region3,1,160,42855
25,CA,1,161,30520
25,Region2,1,161,30520
25,Region3,1,161,30520
25,CA,1,162,13298
25,Region2,1,162,13298
25,Region3,1,162,13298
25,CA,1,163,0
25,Region2,1,163,0
25,Region3,1,163,0
25,CA,1,164,0
25,Region2,1,164,0
25,Region3,1,164,0
25,CA,1,165,0
25,Region2,1,165,0
25,Region3,1,165,0
25,CA,1,166,0
25,Region2,1,166,0
25,Region3,1,166,0
25,CA,1,167,0
25,Region2,1,167,0
25,Region3,1,167,0
25,CA,1,168,947.28
25,Region2,1,168,947.28
25,Region3,1,168,947.28
26,CA,1,1,1756.02
26,Region2,1,1,1756.02
26,Region3,1,1,1756.02
26,CA,1,2,6941
26,Region2,1,2,6941
26,Region3,1,2,6941
26,CA,1,3,0
26,Region2,1,3,0
26,Region3,1,3,0
26,CA,1,4,4354
26,Region2,1,4,4354
26,Region3,1,4,4354
26,CA,1,5,0
26,Region2,1,5,0
26,Region3,1,5,0
26,CA,1,6,1930.25
26,Region2,1,6,1930.25
26,Region3,1,6,1930.25
26,CA,1,7,0
26,Region2,1,7,0
26,Region3,1,7,0
26,CA,1,8,0
26,Region2,1,8,0
26,Region3,1,8,0
26,CA,1,9,0
26,Region2,1,9,0
26,Region3,1,9,0
26,CA,1,10,35494
26,Region2,1,10,35494
26,Region3,1,10,35494
26,CA,1,11,41373
26,Region2,1,11,41373
26,Region3,1,11,41373
26,CA,1,12,39621
26,Region2,1,12,39621
26,Region3,1,12,39621
26,CA,1,13,40644
26,Region2,1,13,40644
26,Region3,1,13,40644
26,CA,1,14,38559
26,Region2,1,14,38559
26,Region3,1,14,38559
26,CA,1,15,38838
26,Region2,1,15,38838
26,Region3,1,15,38838
26,CA,1,16,33674
26,Region2,1,16,33674
26,Region3,1,16,33674
26,CA,1,17,18317
26,Region2,1,17,18317
26,Region3,1,17,18317
26,CA,1,18,7861
26,Region2,1,18,7861
26,Region3,1,18,7861
26,CA,1,19,0
26,Region2,1,19,0
26,Region3,1,19,0
26,CA,1,20,0
26,Region2,1,20,0
26,Region3,1,20,0
26,CA,1,21,0
26,Region2,1,21,0
26,Region3,1,21,0
26,CA,1,22,0
26,Region2,1,22,0
26,Region3,1,22,0
26,CA,1,23,0
26,Region2,1,23,0
26,Region3,1,23,0
26,CA,1,24,2415.04
26,Region2,1,24,2415.04
26,Region3,1,24,2415.04
26,CA,1,25,0
26,Region2,1,25,0
26,Region3,1,25,0
26,CA,1,26,2621
26,Region2,1,26,2621
26,Region3,1,26,2621
26,CA,1,27,0
26,Region2,1,27,0
26,Region3,1,27,0
26,CA,1,28,2911
26,Region2,1,28,2911
26,Region3,1,28,2911
26,CA,1,29,0
26,Region2,1,29,0
26,Region3,1,29,0
26,CA,1,30,786.25
26,Region2,1,30,786.25
26,Region3,1,30,786.25
26,CA,1,31,0
26,Region2,1,31,0
26,Region3,1,31,0
26,CA,1,32,361.4
26,Region2,1,32,361.4
26,Region3,1,32,361.4
26,CA,1,33,0
26,Region2,1,33,0
26,Region3,1,33,0
26,CA,1,34,36239
26,Region2,1,34,36239
26,Region3,1,34,36239
26,CA,1,35,42537
26,Region2,1,35,42537
26,Region3,1,35,42537
26,CA,1,36,41441
26,Region2,1,36,41441
26,Region3,1,36,41441
26,CA,1,37,42929
26,Region2,1,37,42929
26,Region3,1,37,42929
26,CA,1,38,40666
26,Region2,1,38,40666
26,Region3,1,38,40666
26,CA,1,39,40944
26,Region2,1,39,40944
26,Region3,1,39,40944
26,CA,1,40,35398
26,Region2,1,40,35398
26,Region3,1,40,35398
26,CA,1,41,19746
26,Region2,1,41,19746
26,Region3,1,41,19746
26,CA,1,42,7027
26,Region2,1,42,7027
26,Region3,1,42,7027
26,CA,1,43,0
26,Region2,1,43,0
26,Region3,1,43,0
26,CA,1,44,0
26,Region2,1,44,0
26,Region3,1,44,0
26,CA,1,45,0
26,Region2,1,45,0
26,Region3,1,45,0
26,CA,1,46,0
26,Region2,1,46,0
26,Region3,1,46,0
26,CA,1,47,2069
26,Region2,1,47,2069
26,Region3,1,47,2069
26,CA,1,48,1671.28
26,Region2,1,48,1671.28
26,Region3,1,48,1671.28
26,CA,1,49,0
26,Region2,1,49,0
26,Region3,1,49,0
26,CA,1,50,4170
26,Region2,1,50,4170
26,Region3,1,50,4170
26,CA,1,51,0
26,Region2,1,51,0
26,Region3,1,51,0
26,CA,1,52,1027
26,Region2,1,52,1027
26,Region3,1,52,1027
26,CA,1,53,0
26,Region2,1,53,0
26,Region3,1,53,0
26,CA,1,54,0
26,Region2,1,54,0
26,Region3,1,54,0
26,CA,1,55,2026.7
26,Region2,1,55,2026.7
26,Region3,1,55,2026.7
26,CA,1,56,3114.56
26,Region2,1,56,3114.56
26,Region3,1,56,3114.56
26,CA,1,57,0
26,Region2,1,57,0
26,Region3,1,57,0
26,CA,1,58,36471
26,Region2,1,58,36471
26,Region3,1,58,36471
26,CA,1,59,41744
26,Region2,1,59,41744
26,Region3,1,59,41744
26,CA,1,60,41070
26,Region2,1,60,41070
26,Region3,1,60,41070
26,CA,1,61,40106
26,Region2,1,61,40106
26,Region3,1,61,40106
26,CA,1,62,41234
26,Region2,1,62,41234
26,Region3,1,62,41234
26,CA,1,63,41002
26,Region2,1,63,41002
26,Region3,1,63,41002
26,CA,1,64,40236
26,Region2,1,64,40236
26,Region3,1,64,40236
26,CA,1,65,25483
26,Region2,1,65,25483
26,Region3,1,65,25483
26,CA,1,66,8106
26,Region2,1,66,8106
26,Region3,1,66,8106
26,CA,1,67,0
26,Region2,1,67,0
26,Region3,1,67,0
26,CA,1,68,0
26,Region2,1,68,0
26,Region3,1,68,0
26,CA,1,69,0
26,Region2,1,69,0
26,Region3,1,69,0
26,CA,1,70,0
26,Region2,1,70,0
26,Region3,1,70,0
26,CA,1,71,0
26,Region2,1,71,0
26,Region3,1,71,0
26,CA,1,72,0
26,Region2,1,72,0
26,Region3,1,72,0
26,CA,1,73,0
26,Region2,1,73,0
26,Region3,1,73,0
26,CA,1,74,3022
26,Region2,1,74,3022
26,Region3,1,74,3022
26,CA,1,75,0
26,Region2,1,75,0
26,Region3,1,75,0
26,CA,1,76,7441
26,Region2,1,76,7441
26,Region3,1,76,7441
26,CA,1,77,5297.6
26,Region2,1,77,5297.6
26,Region3,1,77,5297.6
26,CA,1,78,8075
26,Region2,1,78,8075
26,Region3,1,78,8075
26,CA,1,79,6907.02
